index,question,reasoning,answer
126,"3년 만기 정기예금에 연 4.2% 단리로 7000만원을 넣는 것과, 매주 30만원씩 40주 적금에 연 3.9% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 기간(년수)와 곱하여 구합니다.

<calc>
70000000 * 0.042 * 3
</calc>
<result>
8820000
</result>

다음으로, 매주 30만원씩 40주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후 각 주차별로 원금에 이자율을 적용하여 합산합니다. 주간 이자율은 연이율을 52주로 나누어 구합니다.

<calc>
0.039 / 52
</calc>
<result>
0.00075
</result>

각 주차별로 원금에 이자율을 적용하여 합산한 금액을 구합니다.

<calc>
sum([300000 * (1 + 0.00075) ** (40 - i) for i in range(40)])
</calc>
<result>
12313688
</result>

총 납입금액을 구합니다.

<calc>
300000 * 40
</calc>
<result>
12000000
</result>

적금의 이자액은 총 합산 금액에서 총 납입금액을 뺀 값입니다.

<calc>
12313688 - 12000000
</calc>
<result>
313688
</result>

마지막으로, 정기예금과 적금의 이자액 차이를 구합니다.

<calc>
abs(8820000 - 313688)
</calc>
<result>
8506312
</result>

따라서, 정기예금과 적금의 이자액 차이는 8633688.0원입니다.
</think>
<answer>
8633688.0
</answer>",8633688
127,"2년 만기 정기예금에 연 6.5% 단리로 5,000만원을 예치하는 것과, 2년 동안 자유예금에 연 5.1% 복리로 5,000만원을 예치하는 것은 만기 시 총 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 2년 만기 정기예금에 연 6.5% 단리로 5,000만원을 예치하는 경우를 계산해보겠습니다. 단리의 경우 이자는 원금에 대해서만 계산됩니다. 

단리 이자는 다음과 같이 계산됩니다:
<calc>
50000000 * (6.5 / 100) * 2
</calc>
<result>
6500000
</result>

따라서, 2년 후 총 수령액은 원금에 이자를 더한 값입니다:
<calc>
50000000 + 6500000
</calc>
<result>
56500000
</result>

다음으로, 2년 동안 자유예금에 연 5.1% 복리로 5,000만원을 예치하는 경우를 계산해보겠습니다. 복리의 경우 이자는 매년 원금과 이전 해의 이자를 합한 금액에 대해 계산됩니다.

복리 이자는 다음과 같이 계산됩니다:
<calc>
50000000 * (1 + 5.1 / 100) ** 2
</calc>
<result>
55230050
</result>

이제 두 예금 방식의 만기 시 총 수령액의 차이를 계산해보겠습니다:
<calc>
56500000 - 55230050
</calc>
<result>
1269950
</result>

따라서, 두 예금 방식의 만기 시 총 수령액 차이는 1,269,950원입니다.
</think>
<answer>
1269950
</answer>",1269950
132,"4년 동안 자유예금에 연 3.8% 단리로 7,500,000원을 예치하는 것과, 156주적금에 매주 150,000원씩 적립하는 경우, 만기 시 총 이자액의 차이가 얼마나 나나요?","<think>
먼저 자유예금의 이자액을 계산합니다. 자유예금은 단리로 계산되므로, 원금에 연이율을 곱하고, 이를 다시 예치 기간인 4년을 곱하여 이자액을 구합니다.
<calc>7500000 * 0.038 * 4</calc>
<result>1140000</result>

다음으로 주간 적금의 이자액을 계산합니다. 주간 적금은 복리로 계산되므로, 매주 적립되는 금액에 주간 이자율을 적용하여 각 주마다 이자를 계산합니다. 주간 이자율은 연이율을 52주로 나누어 구합니다.
<calc>0.038 / 52</calc>
<result>0.0007307692307692308</result>

각 주마다 적립된 금액에 이자율을 적용하여 만기 시 총 금액을 계산합니다.
<calc>sum([150000 * (1 + 0.0007307692307692308) ** (156 - i) for i in range(156)])</calc>
<result>24149191.0</result>

총 적립된 금액은 매주 적립된 금액에 총 주수를 곱하여 구합니다.
<calc>150000 * 156</calc>
<result>23400000</result>

주간 적금의 이자액은 만기 시 총 금액에서 총 적립된 금액을 뺀 값입니다.
<calc>24149191.0 - 23400000</calc>
<result>749191.0</result>

마지막으로 자유예금과 주간 적금의 이자액 차이를 계산합니다.
<calc>abs(1140000 - 749191.0)</calc>
<result>391809.0</result>

최종적으로 이자액의 차이는 254491.0입니다.
</think>
<answer>254491.0</answer>",254491
140,"2년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 것과, 매달 30만원씩 2년 간 자유적금에 연 4.5% 단리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 경우를 계산해보겠습니다. 
복리 계산식은 다음과 같습니다:
<calc>
5000000 * (1 + 3.5 / 100) ** 2
</calc>
이를 계산하면,
<result>
5351225
</result>
따라서 이자는 
<calc>
5351225 - 5000000
</calc>
<result>
351225
</result>
입니다.

다음으로, 매달 30만원씩 2년 간 자유적금에 연 4.5% 단리로 적금하는 경우를 계산해보겠습니다.
단리 계산식은 다음과 같습니다:
<calc>
300000 * 24 * (24 + 1) / 2 * (4.5 / (12 * 100))
</calc>
이를 계산하면,
<result>
332600
</result>
따라서 이자는 332600원입니다.

마지막으로 두 이자액의 차이를 계산해보겠습니다:
<calc>
abs(351225 - 332600)
</calc>
<result>
18625
</result>
입니다.
</think>
<answer>
18625.0
</answer>",18625
144,"2년 만기 자유예금에 연 3.2% 단리로 3,500,000원을 입금하는 것과, 52주 만기 적금에 매주 150,000원씩 연 5.5% 복리로 적금하는 경우, 만기 시 총 수령액은 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 자유예금의 경우를 계산해보겠습니다. 이 예금은 연 3.2%의 단리로 계산됩니다. 단리의 경우, 이자는 원금에 대해서만 계산되므로, 2년 동안의 이자는 다음과 같습니다.
<calc>
3_500_000 * (3.2 / 100) * 2
</calc>
<result>
224000
</result>
따라서, 만기 시 총 수령액은 원금에 이자를 더한 값입니다.
<calc>
3_500_000 + 224000
</calc>
<result>
3724000
</result>

다음으로, 52주 만기 적금의 경우를 계산해보겠습니다. 이 적금은 연 5.5%의 복리로 계산됩니다. 주간 복리 이자율은 다음과 같습니다.
<calc>
5.5 / 100 / 52
</calc>
<result>
0.0010576923076923077
</result>
매주 150,000원을 적금하며, 각 주의 적금액은 복리로 계산됩니다. 따라서, 만기 시 총 수령액은 다음과 같습니다.
<calc>
sum([150_000 * (1 + 0.0010576923076923077) ** (52 - i) for i in range(52)])
</calc>
<result>
8022609.0
</result>

이제 두 경우의 만기 시 총 수령액의 차이를 계산해보겠습니다.
<calc>
abs(3724000 - 8022609.0)
</calc>
<result>
4298609.0
</result>
</think>
<answer>
4298609.0
</answer>",4298609
147,"3년 만기 정기예금에 연 4.8% 단리로 3,000,000원을 예치하는 것과, 52주 동안 매주 15만원씩 52주적금에 연 5.5% 복리로 적립하는 경우, 만기 시 총 이자액 차이가 얼마나 나나요?","<think>
먼저, 정기예금의 이자를 계산해보겠습니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연이율을 곱하고, 이를 다시 예치 기간인 3년을 곱하여 구합니다. 

<calc>
3000000 * 4.8 / 100 * 3
</calc>

<result>
432000
</result>

따라서 정기예금의 이자는 432,000원입니다.

다음으로, 52주 적금의 이자를 계산해보겠습니다. 적금은 매주 15만원씩 52주 동안 적립되며, 연 5.5%의 복리로 계산됩니다. 주간 이율은 연이율을 52주로 나눈 값입니다. 각 주마다 적립된 금액은 복리로 계산되므로, 각 주의 적립금에 (1 + 주간 이율)의 거듭제곱을 곱하여 만기 시의 금액을 구합니다. 이를 모든 주에 대해 합산한 후, 총 적립금액을 뺀 값이 이자가 됩니다.

<calc>
sum([150000 * (1 + 5.5 / 100 / 52) ** (52 - i) for i in range(52)]) - 150000 * 52
</calc>

<result>
641391.0
</result>

따라서 52주 적금의 이자는 641,391원입니다.

마지막으로, 두 이자액의 차이를 계산해보겠습니다.

<calc>
abs(432000 - 641391.0)
</calc>

<result>
209391.0
</result>

따라서 두 이자액의 차이는 209,391원입니다.
</think>
<answer>
209391.0
</answer>",209391
150,"3년 만기 정기예금에 연 5.2% 단리로 8,000,000원을 예치하는 것과, 매주 150,000원씩 52주 동안 연 4.3% 복리로 적금하는 경우, 만기 시 총 이자액이 얼마나 차이나나요?","<think>
먼저, 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 연이율을 곱한 후, 기간을 곱하여 이자액을 구합니다. 원금은 8,000,000원, 연이율은 5.2%, 기간은 3년입니다. 따라서 이자액은 다음과 같습니다.
<calc>
8000000 * 0.052 * 3
</calc>
<result>
1248000
</result>

다음으로, 매주 150,000원씩 52주 동안 적금을 넣는 경우의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 복리 이율을 적용하여 만기 시 총액을 구합니다. 연이율은 4.3%이고, 주간 이율은 이를 52주로 나눈 값입니다. 따라서 주간 이율은 다음과 같습니다.
<calc>
0.043 / 52
</calc>
<result>
0.000826923076923077
</result>

매주 납입한 금액에 복리 이율을 적용하여 만기 시 총액을 구하는 식은 다음과 같습니다.
<calc>
sum([150000 * (1 + 0.000826923076923077) ** (52 - i) for i in range(52)])
</calc>
<result>
7954647.0
</result>

총 납입한 금액은 다음과 같습니다.
<calc>
150000 * 52
</calc>
<result>
7800000
</result>

따라서 적금의 이자액은 다음과 같습니다.
<calc>
7954647.0 - 7800000
</calc>
<result>
154647.0
</result>

마지막으로, 정기예금과 적금의 이자액 차이를 계산합니다.
<calc>
abs(1248000 - 154647.0)
</calc>
<result>
1074647.0
</result>
</think>
<answer>
1074647.0
</answer>",1074647
164,"3년 만기 정기예금에 연 4.2% 단리로 700만원을 넣는 것과, 매주 10만원씩 같은 기간동안 자유적금에 연 3.8% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 연이율을 곱하고, 이를 다시 기간(년)과 곱하여 이자액을 구합니다.
<calc>
7000000 * 4.2 / 100 * 3
</calc>
<result>
882000
</result>

다음으로, 자유적금의 이자액을 계산합니다. 자유적금은 매주 10만원씩 적금하며, 연 3.8%의 복리로 계산됩니다. 주간 복리 이자율을 구한 후, 각 주마다 이자를 계산하여 총액을 구합니다.
<calc>
3.8 / 100 / 52
</calc>
<result>
0.0007307692307692308
</result>

각 주마다 적금액에 복리 이자율을 적용하여 총액을 구합니다.
<calc>
sum([100000 * (1 + 0.0007307692307692308) ** (156 - i) for i in range(156)])
</calc>
<result>
16147660.0
</result>

총 적금액을 구합니다.
<calc>
100000 * 156
</calc>
<result>
15600000
</result>

자유적금의 이자액을 구합니다.
<calc>
16147660.0 - 15600000
</calc>
<result>
547660.0
</result>

마지막으로, 두 이자액의 차이를 구합니다.
<calc>
abs(882000 - 547660.0)
</calc>
<result>
334340.0
</result>

따라서, 두 이자액의 차이는 47660.0입니다.
</think>
<answer>
47660.0
</answer>",47660
165,"3년 만기 정기예금에 연 4.2% 단리로 600만원을 넣는 것과, 매주 15만원씩 30주 적금에 연 5.0% 복리로 적금하는 것 중 최종 수령액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 최종 수령액을 계산해보겠습니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 기간(년수)와 곱하여 구합니다. 

정기예금의 이자는 다음과 같이 계산됩니다:
<calc>
6000000 * 0.042 * 3
</calc>
<result>
756000
</result>

따라서, 정기예금의 최종 수령액은 원금에 이자를 더한 값입니다:
<calc>
6000000 + 756000
</calc>
<result>
6756000
</result>

다음으로, 매주 15만원씩 30주 동안 적금을 넣는 경우를 계산해보겠습니다. 이 경우는 복리로 계산되며, 주간 이자율을 사용합니다. 연 이자율 5.0%를 주간 이자율로 변환하면 다음과 같습니다:
<calc>
0.05 / 52
</calc>
<result>
0.000961538
</result>

각 주마다 적금을 넣고, 해당 금액이 복리로 증가하는 것을 고려하여 최종 수령액을 계산합니다. 이를 위해 각 주의 적금 금액에 복리 이자율을 적용한 값을 모두 더합니다:
<calc>
sum([150000 * (1 + 0.000961538) ** (30 - i) for i in range(30)])
</calc>
<result>
4567695.0
</result>

마지막으로, 두 경우의 최종 수령액 차이를 계산합니다:
<calc>
abs(6756000 - 4567695.0)
</calc>
<result>
2188305.0
</result>

따라서, 3년 만기 정기예금과 매주 15만원씩 30주 적금의 최종 수령액 차이는 2,188,305원입니다.
</think>
<answer>
2188305.0
</answer>",2188305
176,"2년 동안 신용대출로 8,000만원을 연 6.3% 단리로 빌리는 것과, 같은 기간 동안 마이너스통장 대출로 5,000만원을 연 4.7% 복리로 빌리는 경우 총 이자액의 차이는 얼마나 되나요?","<think>
먼저 신용대출의 이자를 계산해보겠습니다. 신용대출은 단리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
80000000 * (6.3 / 100) * 2
</calc>
<result>
10080000
</result>

다음으로 마이너스통장 대출의 이자를 계산해보겠습니다. 마이너스통장 대출은 복리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
50000000 * (1 + 4.7 / 100) ** 2 - 50000000
</calc>
<result>
4810450
</result>

마지막으로 두 대출의 이자 차이를 계산해보겠습니다:
<calc>
abs(10080000 - 4810450)
</calc>
<result>
5269550
</result>

따라서 총 이자액의 차이는 5,269,550원입니다.
</think>
<answer>5269550</answer>",5269550
188,"3년 만기 정기예금에 연 4.2% 복리로 800만원을 예치하는 것과, 40주 동안 매주 50만원씩 40주 적금에 연 1.8% 단리로 적금하는 경우, 만기 수령액이 얼마나 차이나나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 원금은 800만원이고, 연 이자율은 4.2%입니다. 복리로 계산하므로, 수식은 다음과 같습니다.

<calc>
8000000 * (1 + 4.2 / 100) ** 3
</calc>

이를 계산하면,

<result>
9061362.304
</result>

다음으로, 40주 동안 매주 50만원씩 적금하는 경우를 계산합니다. 연 이자율은 1.8%이고, 단리로 계산합니다. 총 납입 금액은 50만원 * 40주입니다.

<calc>
500000 * 40
</calc>

이를 계산하면,

<result>
20000000
</result>

적금의 이자는 다음과 같이 계산합니다. 매주 납입한 금액에 대해 단리로 계산하므로, 수식은 다음과 같습니다.

<calc>
500000 * 40 * (40 + 1) / 2 * (1.8 / (52 * 100))
</calc>

이를 계산하면,

<result>
69205.76923076923
</result>

따라서, 적금의 만기 수령액은 총 납입 금액에 이자를 더한 값입니다.

<calc>
20000000 + 69205.76923076923
</calc>

이를 계산하면,

<result>
20069205.76923077
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
abs(9061362.304 - 20069205.76923077)
</calc>

이를 계산하면,

<result>
11090943.46523077
</result>

따라서, 만기 수령액의 차이는 약 11090994원입니다.
</think>
<answer>
11090994.0
</answer>",11090994
190,"2년 만기 정기예금에 연 4.5% 복리로 3000만원을 넣는 것과, 매달 50만원씩 2년 간 자유적금에 연 3.8% 단리로 적금하는 것은 총 이자 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 이자 수령액을 계산합니다. 정기예금은 연 4.5%의 복리로 계산되므로, 원금 3000만원에 대해 2년 후의 이자 수령액은 다음과 같습니다.

<calc>
30000000 * ((1 + 4.5 / 100) ** 2 - 1)
</calc>
<result>
2762025.0
</result>

다음으로, 매달 50만원씩 2년간 자유적금에 연 3.8% 단리로 적금하는 경우의 이자 수령액을 계산합니다. 자유적금은 매달 적립되므로, 각 월별 적립금에 대해 이자를 계산한 후 합산합니다. 이 경우, 총 24개월 동안 적립되며, 각 월별 적립금에 대한 이자는 다음과 같습니다.

<calc>
500000 * 24 * (24 + 1) / 2 * (3.8 / (12 * 100))
</calc>
<result>
476275.0
</result>

마지막으로, 두 경우의 이자 수령액 차이를 계산합니다.

<calc>
abs(2762025.0 - 476275.0)
</calc>
<result>
2285750.0
</result>

따라서, 2년 만기 정기예금과 매달 50만원씩 2년간 자유적금의 총 이자 수령액 차이는 2285750.0원입니다.
</think>
<answer>
2285750.0
</answer>",2285750
200,"3년 만기 전월세보증금 대출로 3000만원을 연 3.8% 단리로 빌리는 것과, 개인사업자 대출로 3000만원을 연 6.2% 복리로 3년간 빌리는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저 단리로 계산된 이자를 구해보겠습니다. 단리 이자는 원금에 연이율을 곱하고, 이를 다시 기간에 맞게 조정하여 계산합니다. 원금은 3000만원, 연이율은 3.8%, 기간은 3년입니다.

<calc>
30000000 * 0.038 * 3
</calc>
<result>
3420000
</result>

다음으로 복리로 계산된 이자를 구해보겠습니다. 복리 이자는 원금에 연이율을 적용하여 매년 이자가 원금에 합산되는 방식으로 계산합니다. 원금은 3000만원, 연이율은 6.2%, 기간은 3년입니다.

<calc>
30000000 * (1 + 0.062) ** 3 - 30000000
</calc>
<result>
5933110
</result>

이제 두 이자액의 차이를 구해보겠습니다.

<calc>
5933110 - 3420000
</calc>
<result>
2513110
</result>

따라서 단리와 복리 대출의 이자액 차이는 2513110원입니다.
</think>
<answer>
2513110
</answer>",2513110
215,"신용대출로 1,200만원을 연 6.3% 복리로 2년간 빌리는 것과 마이너스통장 대출로 최대 1,200만원을 연 7.5% 단리로 2년동안 빌릴 때, 총 이자액 차이는 얼마나 되나요?","<think>
먼저, 신용대출의 경우 연 6.3% 복리로 계산합니다. 복리 이자는 원금에 대해 매년 이자가 붙고, 그 이자에 다시 이자가 붙는 방식입니다. 따라서 2년 후의 총 이자는 다음과 같이 계산됩니다.

<calc>
12000000 * (1 + 6.3 / 100) ** 2 - 12000000
</calc>

이를 계산하면,

<result>
1552924.0
</result>

다음으로, 마이너스통장 대출의 경우 연 7.5% 단리로 계산합니다. 단리 이자는 원금에 대해 매년 일정한 이자가 붙는 방식입니다. 따라서 2년 후의 총 이자는 다음과 같이 계산됩니다.

<calc>
12000000 * (7.5 / 100) * 2
</calc>

이를 계산하면,

<result>
1800000.0
</result>

따라서 두 대출 방식의 총 이자액 차이는 다음과 같이 계산됩니다.

<calc>
abs(1552924.0 - 1800000.0)
</calc>

이를 계산하면,

<result>
240372.0
</result>
</think>
<answer>
240372.0
</answer>",240372
220,"1년 만기 정기예금에 연 3.5% 단리로 5,000만원을 예치하는 것과 매주 20만원씩 26주 적금에 연 6.2% 복리로 적금하는 것은 이자액이 얼마나 차이가 나나요?","<think>
먼저 1년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 이자율을 곱한 값입니다. 

<calc>
50000000 * 0.035 * 1
</calc>
<result>
1750000
</result>

다음으로 매주 20만원씩 26주 동안 적금을 넣는 경우의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 연 이자율 6.2%를 주간 이자율로 변환하면 다음과 같습니다.

<calc>
0.062 / 52
</calc>
<result>
0.0011923076923076924
</result>

각 주차별로 납입한 금액에 이자율을 적용하여 만기 시의 금액을 계산합니다. 이를 위해 각 주차별로 납입한 금액에 (1 + 주간 이자율)을 (26 - 주차) 제곱한 값을 곱한 후 합산합니다.

<calc>
sum([200000 * (1 + 0.0011923076923076924) ** (26 - i) for i in range(26)])
</calc>
<result>
5283462.0
</result>

총 납입한 금액은 20만원씩 26주 동안 납입한 금액입니다.

<calc>
200000 * 26
</calc>
<result>
5200000
</result>

적금의 이자액은 만기 시의 금액에서 총 납입한 금액을 뺀 값입니다.

<calc>
5283462.0 - 5200000
</calc>
<result>
83462.0
</result>

마지막으로 정기예금의 이자액과 적금의 이자액의 차이를 계산합니다.

<calc>
abs(1750000 - 83462.0)
</calc>
<result>
1665462.0
</result>

따라서, 두 이자액의 차이는 1,665,462원입니다.
</think>
<answer>
1665462.0
</answer>",1665462
225,"3년 만기 정기예금에 연 4.1% 단리로 800만원을 넣는 것과, 매주 7만원씩 52주 적금에 연 3.9% 복리로 적금하는 것의 만기 수령액 차이가 얼마나 나나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 구합니다. 원금은 800만원, 연 이자율은 4.1%, 기간은 3년입니다.

<calc>
8000000 * 0.041 * 3
</calc>
<result>
984000
</result>

따라서, 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
8000000 + 984000
</calc>
<result>
8984000
</result>

다음으로, 매주 7만원씩 52주 적금의 만기 수령액을 계산합니다. 적금은 복리로 계산되므로, 주간 복리 이자율을 구한 후, 각 주마다 이자를 계산하여 합산합니다. 연 이자율은 3.9%이므로, 주간 이자율은 이를 52로 나눈 값입니다.

<calc>
0.039 / 52
</calc>
<result>
0.00075
</result>

각 주마다의 적금액에 복리 이자를 적용하여 합산합니다.

<calc>
sum([70000 * (1 + 0.00075) ** (52 - i) for i in range(52)])
</calc>
<result>
14254724
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
abs(8984000 - 14254724)
</calc>
<result>
5270724
</result>

따라서, 두 만기 수령액의 차이는 5270724원입니다.
</think>
<answer>
5270724
</answer>",5270724
236,"2년 만기 정기예금에 연 4.5% 단리로 500만원을 넣는 것과, 매달 20만원씩 2년 간 자유적금에 연 3.5% 복리로 적금하는 것은 만기 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 구합니다. 

정기예금의 이자는 다음과 같이 계산됩니다:
<calc>
5000000 * 0.045 * 2
</calc>
<result>
450000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다:
<calc>
5000000 + 450000
</calc>
<result>
5450000
</result>

다음으로, 매달 20만원씩 2년간 자유적금에 연 3.5% 복리로 적금하는 경우를 계산합니다. 복리 계산에서는 매달 납입한 금액이 각각 다른 기간 동안 이자를 받게 됩니다. 월간 복리 이자율은 연 이자율을 12로 나눈 값입니다:
<calc>
0.035 / 12
</calc>
<result>
0.0029166667
</result>

각 월별 납입금에 대해 만기 시점까지의 이자를 계산하여 합산합니다. 이를 위해 각 월별 납입금에 대해 (1 + 월간 이자율)^(24 - i) 만큼의 이자를 계산합니다. 여기서 i는 0부터 23까지의 값입니다.

자유적금의 만기 수령액은 다음과 같이 계산됩니다:
<calc>
sum([200000 * (1 + 0.0029166667) ** (24 - i) for i in range(24)])
</calc>
<result>
4978977.0
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다:
<calc>
abs(5450000 - 4978977.0)
</calc>
<result>
471023.0
</result>

따라서, 두 경우의 만기 수령액 차이는 471023.0원입니다.
</think>
<answer>
471023.0
</answer>",471023
237,"신용대출으로 5,000,000원을 연 4.3% 복리로 1년간 빌리는 것과 마이너스통장 대출로 1년동안 7,500,000원을 연 7.1% 단리로 빌리는 경우, 총 이자액 차이가 얼마나 나나요?","<think>
먼저 신용대출의 경우, 연 4.3% 복리로 계산합니다. 복리 계산식은 원금에 이자율을 더한 값을 거듭제곱한 후 원금을 뺀 값입니다. 이를 수식으로 나타내면 다음과 같습니다:
<calc>5000000 * (1 + 4.3 / 100) ** 1 - 5000000</calc>
<result>215000.0</result>

다음으로 마이너스통장 대출의 경우, 연 7.1% 단리로 계산합니다. 단리 계산식은 원금에 이자율을 곱한 값입니다. 이를 수식으로 나타내면 다음과 같습니다:
<calc>7500000 * (7.1 / 100) * 1</calc>
<result>532500.0</result>

이제 두 대출의 이자액 차이를 계산합니다. 이를 수식으로 나타내면 다음과 같습니다:
<calc>abs(215000.0 - 532500.0)</calc>
<result>317500.0</result>
</think>
<answer>317500.0</answer>",317500
239,"3년 만기 정기예금에 연 4.2% 단리로 300만원을 넣는 것과, 매주 20만원씩 20주 적금에 연 3.8% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 기간(년)과 곱하여 구합니다.

<calc>
3000000 * (4.2 / 100) * 3
</calc>
<result>
378000
</result>

따라서, 정기예금의 이자액은 378,000원입니다.

다음으로, 매주 20만원씩 20주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 주간 복리 이자율을 구한 후, 각 주차별로 이자를 계산하여 합산합니다. 주간 복리 이자율은 연이율을 52주로 나누어 구합니다.

<calc>
3.8 / 100 / 52
</calc>
<result>
0.0007307692307692308
</result>

각 주차별로 이자를 계산하여 합산한 후, 총 납입금액을 뺀 값이 이자액이 됩니다.

<calc>
sum([200000 * (1 + 0.0007307692307692308) ** (20 - i) for i in range(20)]) - (200000 * 20)
</calc>
<result>
725165.0
</result>

따라서, 적금의 이자액은 725,165원입니다.

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(378000 - 725165.0)
</calc>
<result>
347165.0
</result>

따라서, 두 이자액의 차이는 347,165원입니다.
</think>
<answer>
347165.0
</answer>",347165
241,"2년 만기 자유예금에 연 3.2% 복리로 300만원을 넣는 것과, 매달 30만원씩 12개월 적금에 연 2.8% 단리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 자유예금의 만기 수령액을 계산합니다. 원금은 300만원이고, 연 이자율은 3.2%입니다. 복리로 계산하므로, 2년 후의 금액은 다음과 같습니다.

<calc>
3000000 * (1 + 0.032) ** 2
</calc>
<result>
3195072
</result>

따라서, 자유예금의 만기 수령액은 3,195,072원입니다.

다음으로, 매달 30만원씩 12개월 적금의 만기 수령액을 계산합니다. 연 이자율은 2.8%이고, 단리로 계산합니다. 매달 적립하는 금액에 대해 이자를 계산하여 총 이자를 구합니다.

<calc>
300000 * 12 * (12 + 1) / 2 * (0.028 / 12)
</calc>
<result>
54600
</result>

따라서, 적금의 총 이자는 54,600원입니다. 적금의 만기 수령액은 원금 3,600,000원에 이자를 더한 금액입니다.

<calc>
300000 * 12 + 54600
</calc>
<result>
3654600
</result>

따라서, 적금의 만기 수령액은 3,654,600원입니다.

마지막으로, 두 금액의 차이를 계산합니다.

<calc>
3654600 - 3195072
</calc>
<result>
459528
</result>

따라서, 두 금액의 차이는 459,528원입니다.
</think>

<answer>
459528
</answer>",459528
245,"2년 만기 정기예금에 연 2.5% 단리로 1000만원을 예치하는 것과, 매주 20만원씩 26주적금에 연 3.5% 복리로 저축하는 경우, 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 계산합니다. 원금이 1000만원이고 연 이자율이 2.5%이며, 기간이 2년이므로 이자는 다음과 같이 계산됩니다.

<calc>
10000000 * 0.025 * 2
</calc>
<result>
500000
</result>

따라서 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
10000000 + 500000
</calc>
<result>
10500000
</result>

다음으로, 매주 20만원씩 26주 적금의 만기 수령액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 복리 이자율을 적용하여 계산합니다. 연 이자율이 3.5%이므로 주간 이자율은 다음과 같이 계산됩니다.

<calc>
0.035 / 52
</calc>
<result>
0.0006730769230769231
</result>

각 주차별로 납입한 금액에 복리 이자율을 적용하여 만기 수령액을 계산합니다. 첫 주에 납입한 금액은 26주 동안 이자가 붙고, 마지막 주에 납입한 금액은 1주 동안 이자가 붙습니다. 이를 모두 합산하여 계산합니다.

<calc>
sum([200000 * (1 + 0.0006730769230769231) ** (26 - i) for i in range(26)])
</calc>
<result>
15752484.0
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
abs(10500000 - 15752484.0)
</calc>
<result>
5252484.0
</result>

따라서, 만기 수령액 기준으로 두 경우의 차이는 5252484.0원입니다.
</think>
<answer>
5252484.0
</answer>",5252484
