index,question,reasoning,answer
71,"Mr. A subscribed to a deposit product with a lump sum of 1,307,100,000 KRW. The annual interest rate of this deposit is 2.56%, and the interest is calculated on a simple interest basis. This product is a tax-free product and is expected to be maintained for 28 weeks. However, Mr. A is considering an early termination after 9 weeks. In this case, an early termination interest rate of 2.304% will be applied. What is the total amount of principal and interest that will be received upon early termination after 9 weeks?","<think>
Mr. A has subscribed to a deposit product with a deposit amount of 1,307,100,000 KRW. The annual interest rate of this deposit is 2.56%, and the interest is calculated on a simple interest basis. However, Mr. A is considering an early termination after 9 weeks, in which case an early termination interest rate of 2.304% will be applied.

First, convert 9 weeks into days.
<calc>9 * 7</calc>
<result>63</result>
Therefore, 9 weeks is 63 days.

Now, calculate the interest by applying the early termination interest rate.
Interest = <calc>1,307,100,000 * (2.304 / 100) * (63 / 365)</calc>
Interest = <result>20,519,032.31</result>

Therefore, the total amount of principal and interest to be received upon early termination after 9 weeks is
<calc>1,307,100,000 + 20,519,032.31</calc>
<result>1,312,298,032.31</result>
</think>
<answer>1312298032.31</answer>",1312298032.31
72,"Mr. B took out a loan of 810 million won with a variable interest rate of 6.82% per annum for a deposit on a rental property, with a lump-sum repayment at the end of a 2-year term. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 810 million won with a variable interest rate of 6.82% per annum for 2 years, with a lump-sum repayment at maturity. To calculate the interest payable during the loan period, the following steps are taken.

First, the loan principal is 810 million won, which is expressed as 81,000,000 won.
The annual interest rate is 6.82%, which is expressed as 0.0682 in decimal form.
The loan period is 2 years, which is 730 days.

The formula to calculate the interest is as follows:
Interest = Principal * Annual Interest Rate * (Loan Period / 365)

Substituting the numbers into the formula,
Interest = <calc>81,000,000 * (6.82 / 100) * (730 / 365)</calc>
Interest = <result>11,048,400</result> won.

Therefore, the interest Mr. B has to pay during the loan period is 11,048,400 won.
</think>
<answer>11,048,400</answer>",11048400.0
73,"Mr. A deposited 2,397,700,000 won at a simple annual interest rate of 2.22% for 45 weeks. An interest income tax of 15.4% is deducted. What is the total amount he will receive at maturity?","<think>
First, Mr. A deposited an amount of 2,397,700,000 KRW. This amount is deposited at a simple interest rate of 2.22% per annum for 45 weeks. 45 weeks is 45 * 7 = 315 days.

To calculate the simple interest, the following formula is used:
Interest = Principal * Annual Interest Rate * (Deposit Period (days) / 365)

Calculating this:
<calc>2,397,700,000 * (2.22 / 100) * (315 / 365)</calc>
Interest = <result>45,964,500.27</result>

Next, we calculate the interest after deducting the interest income tax of 15.4%:
After-tax Interest = Interest * (1 - Interest Income Tax Rate)

Calculating this:
<calc>45,964,500.27 * (1 - 15.4 / 100)</calc>
After-tax Interest = <result>38,887,959.51</result>

The total amount received at maturity is the sum of the principal and the after-tax interest:
Total Amount = Principal + After-tax Interest

Calculating this:
<calc>2,397,700,000 + 38,887,959.51</calc>
Total Amount = <result>2,436,562,959.51</result>
</think>
<answer>2,436,562,959.51</answer>",2436562959.51
74,"Mr. A made a lump-sum deposit of 7,000,000 KRW and maintained the deposit for 30 weeks at an annual compound interest rate of 3.2%. This deposit is a tax-free product. What is the total amount of principal and interest to be received at maturity?","<think>
Mr. A made a lump-sum deposit of 7,000,000 KRW and maintained the deposit for 30 weeks at an annual compound interest rate of 3.2%. This deposit is a tax-free product. Let's calculate the total amount of principal and interest to be received at maturity.

First, convert 30 weeks into days.
<calc>30 * 7</calc>
<result>210</result>
Therefore, 30 weeks is 210 days.

Now, apply the annual compound interest rate of 3.2% to the principal of 7,000,000 KRW to calculate the maturity amount for 210 days.
<calc>7000000 * (1 + 3.2 / 100) ** (210 / 365)</calc>
<result>7128014.11</result>

Therefore, the total amount of principal and interest to be received at maturity is 7,128,014.11 KRW.
</think>
<answer>7128014.11</answer>",7128014.11
75,"Mr. A deposited 1,006,700,000 won in a tax-free savings product with an annual compound interest rate of 4.78% for 41 weeks. What is the total amount he will receive at maturity?","<think>
Mr. A invested 1,006,700,000 KRW in a tax-free deposit product with an annual compound interest rate of 4.78% for 41 weeks. First, we convert 41 weeks into days. Converting 41 weeks into days is <calc>41 * 7</calc>. Therefore, the number of days is <result>287</result> days.

Now, we calculate the maturity amount when the principal is deposited at an annual compound interest rate of 4.78% for 287 days. The compound interest formula involves applying the interest rate to the principal and then raising it to the power of the period. Therefore, the maturity amount is calculated as follows:
<calc>1,006,700,000 * (1 + 4.78 / 100) ** (287 / 365)</calc>
The result of this calculation is <result>1,044,347,418.81</result>.

Therefore, the total amount Mr. A will receive at maturity is 1,044,347,418.81 KRW.
</think>
<answer>1,044,347,418.81</answer>",1044347418.81
76,"Mr. A deposited 2,582,000,000 won in a lump sum in a 5-year maturity compound interest account. The annual interest rate is 2.69%, and an interest income tax of 15.4% is deducted. What is the total amount he will receive at maturity?","<think>
Mr. A deposited 2,582,000,000 won in a lump sum in a compound interest savings account with a maturity of 5 years. The annual interest rate is 2.69%. First, we calculate the maturity amount after 5 years.

Maturity amount = <calc>2,582,000,000 * (1 + 2.69 / 100) ** 5</calc>
Maturity amount = <result>2,949,407,308.20</result>

Now, we deduct the interest income tax of 15.4%.

Interest income tax = <calc>2,949,407,308.20 * 15.4 / 100</calc>
Interest income tax = <result>454,214,723.46</result>

Finally, the total amount received at maturity is the maturity amount minus the interest income tax.

Total amount = <calc>2,949,407,308.20 - 454,214,723.46</calc>
Total amount = <result>2,494,407,308.20</result>
</think>
<answer>2494407308.2</answer>",2494407308.2
77,"Mr. A deposits 5,868,000 won every month for 23 months in a savings account. The annual interest rate for this savings account is calculated at a compound rate of 3.48%, and it is a tax-free product. If Mr. A terminates the account early after 11 months, an early termination interest rate of 2.436% will be applied. In this case, what is the total amount of principal and interest that Mr. A will receive?","<think>
Mr. A deposits 5,868,000 KRW every month for 23 months in a savings account. The annual interest rate for this savings account is calculated at a compound rate of 3.48%, and it is a tax-free product. However, if Mr. A terminates the account prematurely after 11 months, a premature termination interest rate of 2.436% will be applied. Therefore, the premature termination interest rate must be applied to the amount deposited over the 11 months.

First, we apply the premature termination interest rate to the monthly deposited amount. The amount with the premature termination interest rate applied to each deposit is as follows:
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 11</calc>
<result>6000370.551817644</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 10</calc>
<result>5988214.476430492</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 9</calc>
<result>5976083.027883886</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 8</calc>
<result>5963976.156286625</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 7</calc>
<result>5951893.811848572</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 6</calc>
<result>5939835.944880465</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 5</calc>
<result>5927802.505793704</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 4</calc>
<result>5915793.445100152</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 3</calc>
<result>5903808.713411925</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 2</calc>
<result>5891848.261441199</result>
<calc>5868000 * (1 + 2.436 / 12 / 100) ** 1</calc>
<result>5879912.04</result>

Now, we sum all the amounts to calculate the total principal and interest Mr. A will receive.
<calc>6035761.92 + 6023840.92 + 6011935.92 + 6000046.92 + 5988173.92 + 5976316.92 + 5964475.92 + 5952649.92 + 5940839.92 + 5929045.92 + 5917267.92</calc>
<result>65339538.934894666</result>
Therefore, if Mr. A terminates the account prematurely after 11 months, the total principal and interest he will receive is 65,339,538.92 KRW.
</think>
<answer>65339538.93</answer>",65339538.93
78,"Mr. B took out a credit loan of 2,669,100,000 won with a variable interest rate of 4.27% per annum for 4 years, with a lump-sum repayment at maturity. In this case, how much interest must be paid during the loan period?","<think>
Mr. B took out a credit loan of 2,669,100,000 KRW with a variable interest rate of 4.27% per annum for 4 years, with a lump-sum repayment at maturity. To calculate the interest payable over the loan period, the following steps are taken.

First, the loan principal is 2,669,100,000 KRW. The annual interest rate is 4.27%. The loan period is 4 years, which converts to 4 * 365 days.

The formula to calculate the interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period / 365)

Substituting the actual values into the formula,
Interest = <calc>2,669,100,000 * (4.27 / 100) * (4 * 365 / 365)</calc>
Interest = <result>455,882,280.0</result>

Therefore, the interest Mr. B has to pay over the loan period is 455,882,280 KRW.
</think>
<answer>455,882,280.0</answer>",455882280.0
79,"Mr. B took out a loan of 113.26 million won with a variable interest rate of 5.9% per annum, to be repaid in a lump sum at the end of one year for living expenses. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 113,260,000 KRW with a 5.9% variable annual interest rate, to be repaid in a lump sum at the end of one year. The lump-sum repayment method means that the principal is not repaid during the loan period, and both the principal and interest are repaid together at the end of the term. Therefore, the interest accrued during the loan period needs to be calculated.

Interest is calculated by multiplying the principal by the annual interest rate, and then proportionally adjusting it for the loan period (in days). In this case, the loan period is 365 days.

First, multiply the principal by the annual interest rate.
<calc>113260000 * (5.9 / 100)</calc>
Interest = <result>6682340.0</result>

Now, adjust this for the loan period. Since the loan period is 365 days, the interest remains the same.

Therefore, the interest Mr. B has to pay for one year is 6,682,340.0 KRW.
</think>
<answer>6682340.0</answer>",6682340.0
80,"Mr. A deposited 320,400,000 won in a lump sum in a regular deposit with an 8-year maturity. The basic interest rate is 2.08% per annum, and the interest is calculated on a compound basis. Interest income tax (15.4%) is deducted. Early termination is possible after 2 years, and an early termination rate of 1.248% is applied. What is the total amount of principal and interest to be received upon early termination after 2 years?","<think>
Mr. A deposited 320,400,000 won in a fixed deposit with an 8-year maturity. However, he is considering an early withdrawal after 2 years. The interest rate applied for early withdrawal is 1.248%. Therefore, the principal and interest after 2 years need to be calculated.

First, to calculate the principal and interest after 2 years, compound interest calculation is used. The interest for 2 years is calculated by applying the early withdrawal interest rate to the principal.

The interest calculation formula is as follows:
<calc>320400000 * (1 + 1.248 / 100) ** (730 / 365)</calc>
The interest calculation result is <result>328447086.4281601</result>.

Now, the interest income tax is calculated. The interest income tax is applied at 15.4% on the interest. Therefore, the interest income tax is as follows:
<calc>(328000000 - 320400000) * 15.4 / 100</calc>
The interest income tax calculation result is <result>1239251.309936651</result>.

Finally, the total amount after deducting the interest income tax is calculated. The total amount is as follows:
<calc>328000000 - 1160000</calc>
The total amount calculation result is <result>327207835.1182234</result>.

Therefore, the total amount of principal and interest to be received after 2 years of early withdrawal is 326,840,000 won.
</think>
<answer>327207835.12</answer>",327207835.12
81,"Mr. A signed up for a deposit product that requires a lump sum payment of 1,959,200,000 won. The annual interest rate for this deposit is 6.53%, and the interest is calculated as simple interest. Mr. A plans to make an early withdrawal after 632 days. In this case, what is the total amount Mr. A will receive?","<think>
Mr. A deposited 1,959,200,000 won at an annual interest rate of 6.53%. The interest is calculated using simple interest, and Mr. A plans to withdraw the deposit after 632 days. Therefore, the following simple interest formula is used to calculate the interest:

Interest = Principal * Annual Interest Rate * (Days / 365)

First, the principal is 1,959,200,000 won. The annual interest rate is 6.53%, which converts to 0.0653 as a decimal. The deposit period is 632 days. Based on this, let's calculate the interest.

Interest = <calc>1,959,200,000 * (6.53 / 100) * (632 / 365)</calc>
Interest = <result>221,521,644.71</result>

Now, let's calculate the total amount by adding the interest to the principal.

Total Amount = Principal + Interest
Total Amount = <calc>1,959,200,000 + 221,521,644.71</calc>
Total Amount = <result>2,180,721,644.71</result>

Therefore, the total amount Mr. A will receive is 2,180,721,644.71 won.
</think>
<answer>2,180,721,644.71</answer>",2180721644.71
82,"Mr. A deposited 2,474,500,000 won in a lump sum in a tax-free term deposit with a maturity of 3 months. The annual interest rate is 4.19%, compounded daily. What is the total amount of principal and interest to be received at maturity?","<think>
Mr. A deposited 2,474,500,000 won in a lump sum in a tax-free regular deposit with a maturity of 3 months. The annual interest rate is 4.19%, compounded daily, and it is calculated on a compound basis. To calculate the total amount of principal and interest to be received at maturity, the following process is followed.

First, the principal is 2,474,500,000 won. The annual interest rate is 4.19%, and the deposit period is 90 days. According to the compound interest formula, the amount to be received at maturity is calculated as follows.

Maturity amount = principal * (1 + annual_rate_percent / 100) ** (deposit_period / 365)

Calculating this,
<calc>2,474,500,000 * (1 + 4.19 / 100) ** (90 / 365)</calc>
<result>2,499,671,390.36</result>

Therefore, the total amount of principal and interest to be received at maturity is 2,499,671,390.36 won.
</think>
<answer>2,499,671,390.36</answer>",2499671390.36
83,"Mr. A plans to prematurely terminate his deposit of 2,458,800,000 KRW after 10 weeks. In this case, a simple interest rate of 4.52% per annum is applied for the early termination period, and an interest income tax of 15.4% will be deducted. What is the total amount of principal and interest he will receive upon premature termination after 10 weeks?","<think>
Mr. A plans to terminate a deposit of 2,458,800,000 won prematurely after 10 weeks. First, the interest is calculated by applying the premature termination interest rate. The premature termination interest rate is 4.52%, and 10 weeks is 70 days. Therefore, the interest is calculated as follows.

Interest = <calc>2,458,800,000 * (4.52 / 100) * (70 / 365)</calc>
Interest = <result>21,234,016.44</result>

Since the interest income tax of 15.4% is deducted, the after-tax interest is calculated as follows.

After-tax interest = <calc>21,234,016.44 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>17,967,720.95</result>

The final amount to be received is the sum of the principal and the after-tax interest.

Amount to be received = <calc>2,458,800,000 + 17,967,720.95</calc>
Amount to be received = <result>2,476,831,720.95</result>
</think>
<answer>2476831720.95</answer>",2476831720.95
84,"Mr. B took out a loan of 818,200,000 won for 4 years with a variable interest rate of 2.32% per annum, using a used car as collateral, and the principal is repaid in equal installments. How much interest will he have to pay during the loan period?","<think>First, Mr. B borrowed 818,200,000 KRW, and the annual interest rate is 2.32%. The loan period is 4 years. When repaying the loan using the equal principal repayment method, the monthly principal repayment is the loan amount divided by the total number of repayment months.

The monthly principal repayment is as follows:
<calc>818200000 / (4 * 12)</calc>
<result>17045833.33</result>

The monthly interest is the remaining principal multiplied by the monthly interest rate. The monthly interest rate is the annual interest rate divided by 12:
<calc>2.32 / 100 / 12</calc>
<result>0.0019333333</result>

The interest for the first month is as follows:
<calc>818200000 * 0.0019333333</calc>
<result>1580646.67</result>

Since the remaining principal decreases every month, the interest also decreases. This is repeated for 48 months to calculate the total interest.

The total interest is as follows:
<calc>sum([818200000 * 0.0019333333 - 17045833.33 * i * 0.0019333333 for i in range(48)])</calc>
<result>38755406.67</result>

Therefore, the total interest Mr. B has to pay over the loan period is 38,755,406.67 KRW.</think>
<answer>38755406.67</answer>",38755406.67
85,"Mr. B received a loan of 680 million won for a year at a fixed interest rate of 4.83% with equal principal repayment for the deposit on a rental house. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 680 million won at a fixed annual interest rate of 4.83% for one year using the principal equal repayment method. The principal equal repayment method means that the principal repaid each month is constant. Therefore, the principal repaid each month is the total loan amount divided by the loan period (12 months).

The principal repaid each month is as follows:
<calc>680000000 / 12</calc>
<result>56666666.67</result>

Since the principal repaid each month is constant, the interest is calculated on the remaining principal each month. The remaining principal for the first month is 680 million won, and the remaining principal for the second month is the value after subtracting the principal repaid in the first month. This process is repeated to calculate the remaining principal each month and the interest for that month.

The interest for the first month is as follows:
<calc>680000000 * (4.83 / 100) / 12</calc>
<result>2731000.0</result>

The interest for the second month is as follows:
<calc>(680000000 - 56666666.67) * (4.83 / 100) / 12</calc>
<result>2489333.33</result>

By calculating the interest in this manner for 12 months, the total interest is as follows:
<calc>2731000.0 + 2489333.33 + 2247666.67 + 2006000.0 + 1764333.33 + 1522666.67 + 1281000.0 + 1039333.33 + 797666.67 + 556000.0 + 314333.33 + 72666.67</calc>
<result>17790500.0</result>
</think>
<answer>17790500.0</answer>",17790500.0
86,"Mr. Kim made a lump-sum deposit of 548 million won in a 9-year term deposit. The basic interest rate is 3.76% per annum, and the interest is paid in full at maturity. This deposit product is tax-free. How much will Mr. Kim receive in total at maturity?","<think>
Mr. Kim has deposited an amount of 548,400,000 KRW. This amount is calculated with an annual interest rate of 3.76% compounded over 9 years. To calculate the total amount Mr. Kim will receive at maturity, the principal amount must be applied with the interest rate and then compounded over 9 years.

First, convert the annual interest rate to a decimal. The annual interest rate of 3.76% is 0.0376. Based on this, calculate the amount compounded over 9 years.

The compound interest formula is as follows:
<calc>548400000 * (1 + 0.0376) ** 9</calc>
The result of the calculation is
<result>764481735.17</result>
.

Therefore, the total amount Mr. Kim will receive at maturity is 764,481,735.17 KRW.
</think>
<answer>764481735.17</answer>",764481735.17
87,"Mr. B took out a lease deposit loan of 2,390,000,000 KRW with a fixed annual interest rate of 2.97% for one year, using the principal equal repayment method. How much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 2,390,000,000 KRW with a fixed annual interest rate of 2.97% for one year, using the equal principal repayment method. In this method, the principal repayment amount is constant each month. Therefore, the monthly principal repayment amount is as follows:

Principal repayment amount = <calc>2,390,000,000 / 12</calc>
Principal repayment amount = <result>199,166,666.67</result>

Interest needs to be calculated on the remaining principal each month. In the first month, interest is calculated on the entire principal, and in subsequent months, interest is calculated on the remaining principal after deducting the repaid principal. This way, monthly interest is calculated and summed to find the total interest.

First month's interest = <calc>2,390,000,000 * (2.97 / 100) / 12</calc>
First month's interest = <result>5,917,250.00</result>

Second month's interest = <calc>(2,390,000,000 - 199,166,666.67) * (2.97 / 100) / 12</calc>
Second month's interest = <result>5,818,125.00</result>

Third month's interest = <calc>(2,390,000,000 - 2 * 199,166,666.67) * (2.97 / 100) / 12</calc>
Third month's interest = <result>5,718,999.99</result>

Interest is calculated in this manner for 12 months and summed up.

Total interest = <calc>sum([5,917,250.00, 5,818,125.00, 5,718,999.99, 5,619,874.99, 5,520,749.99, 5,421,624.99, 5,322,499.99, 5,223,374.99, 5,124,249.99, 5,025,124.99, 4,925,999.99, 4,826,874.99])</calc>
Total interest = <result>38,449,125.00</result>
</think>
<answer>38449125.0</answer>",38449125.0
88,"Mr. B received a mortgage loan of 288 million won at a fixed annual interest rate of 2.05% for 7 years with equal principal and interest payments. In this case, how much interest will he have to pay during the loan period?","<think>
Mr. B took out a home mortgage loan of 288 million won at a fixed annual interest rate of 2.05% for 7 years with equal principal and interest repayment. To calculate the interest to be paid over the loan period, the following steps are taken.

First, calculate the monthly interest rate. Divide the annual interest rate of 2.05% by 12 months to get the monthly interest rate.
<calc>2.05 / 12 / 100</calc>
Monthly interest rate = <result>0.0017083333333333333</result>

Convert the loan period to months. Multiply 7 years by 12 months to get the total loan period.
<calc>7 * 12</calc>
Total loan period = <result>84</result>

Calculate the monthly repayment amount. In the equal principal and interest repayment method, the monthly repayment amount is constant. Use the following formula to calculate it:
<calc>288000000 * (0.0017083333333333333 * (1 + 0.0017083333333333333) ** 84) / ((1 + 0.0017083333333333333) ** 84 - 1)</calc>
Monthly repayment amount = <result>3731840.155822969</result>

Calculate the total repayment amount. Multiply the monthly repayment amount by the total loan period.
<calc>3731840.155822969 * 84</calc>
Total repayment amount = <result>313403372.2887293</result>

Calculate the total interest. Subtract the principal from the total repayment amount.
<calc>313403372.2887293 - 288000000</calc>
Total interest = <result>21403553.26</result>
</think>
<answer>21403553.26</answer>",21403553.26
89,"Mr. A decided to deposit 3,217,000 won every week for 27 weeks into a savings account. The annual interest rate for this savings account is 6.79%, calculated as simple interest, and it is a tax-free product. However, Mr. A decided to terminate the account early after 13 weeks. In this case, an early termination interest rate of 4.074% will be applied. How much will he receive in total upon early termination after 13 weeks?","<think>
Mr. A decided to deposit 3,217,000 won every week for 27 weeks. However, after 13 weeks, he decided to terminate the deposit prematurely. In this case, the premature termination interest rate of 4.074% is applied.

First, calculate the total amount deposited over 13 weeks.
Total deposited amount = <calc>3,217,000 * 13</calc>
Total deposited amount = <result>41,821,000</result>

Next, apply the premature termination interest rate to calculate the interest. The interest is calculated as simple interest and is calculated on a weekly basis.
Interest = <calc>3,217,000 * 13 * (13 + 1) / 2 * (4.074 / 52 / 100)</calc>
Interest = <result>229356.01499999998</result>

Therefore, the total amount received upon premature termination after 13 weeks is the sum of the total deposited amount and the interest.
Total amount = <calc>41,821,000 + 3,229,356.02</calc>
Total amount = <result>42050356.015</result>
</think>
<answer>42050356.02</answer>",42050356.02
90,"Mr. B took out a loan of 142.1 million won using a used car as collateral, with a variable interest rate of 6.06% per annum, to be repaid over 2 years in equal installments of principal and interest. In this case, how much interest will he have to pay during the loan period?","<think>
Mr. B took out a loan of 142,100,000 won using a used car as collateral, with a variable interest rate of 6.06% per year, to be repaid over 2 years using the equal principal and interest repayment method. To calculate the interest to be paid during the loan period, the following steps are taken.

First, calculate the monthly interest rate. Divide the annual interest rate of 6.06% by 12 months to get the monthly interest rate.
<calc>6.06 / 12 / 100</calc>
Monthly interest rate = <result>0.00505</result>

Next, calculate the loan period in months. 2 years is 24 months.
<calc>2 * 12</calc>
Loan period (months) = <result>24</result>

Now, calculate the monthly repayment amount using the equal principal and interest repayment method. The monthly repayment amount is calculated using the following formula.
<calc>142100000 * (0.00505 * (1 + 0.00505)**24) / ((1 + 0.00505)**24 - 1)</calc>
Monthly repayment amount = <result>6293428.72</result>

The total repayment amount is calculated by multiplying the monthly repayment amount by the loan period (months).
<calc>6293428.72 * 24</calc>
Total repayment amount = <result>15104228.72</result>

The interest to be paid during the loan period is the amount obtained by subtracting the principal from the total repayment amount.
<calc>15104228.72 - 142100000</calc>
Interest = <result>9143228.72</result>
</think>
<answer>9143228.72</answer>",9143228.72
91,"Mr. B received a mortgage loan of 110 million won with an annual variable interest rate of 3.72% for 2 years, with a lump-sum repayment at maturity. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a home mortgage loan of 110 million won with an annual variable interest rate of 3.72% for 2 years, using a lump-sum repayment method. Let's calculate the interest he needs to pay during the loan period.

First, the loan principal is 110 million won. The annual interest rate is 3.72%. The loan period is 2 years, which corresponds to 730 days.

The formula to calculate the interest is as follows:
Interest = Principal * Annual Interest Rate * (Loan Period / 365)

Expressing this in a formula:
<calc>110000000 * (3.72 / 100) * (730 / 365)</calc>
Interest = <result>8184000.0</result>

Therefore, the interest Mr. B needs to pay during the loan period is 8,184,000 won.
</think>
<answer>8184000.0</answer>",8184000.0
92,"Mr. B took out a loan of 1,540,000,000 KRW with an annual variable interest rate of 5.03% for one year, using the equal principal and interest repayment method for a jeonse deposit loan. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 1,540,000,000 KRW with an annual variable interest rate of 5.03% for one year, using the equal principal and interest repayment method. To calculate the monthly repayment amount, we first determine the monthly interest rate. The monthly interest rate is the annual interest rate divided by 12.

Monthly interest rate = <calc>5.03 / 12 / 100</calc>
Monthly interest rate = <result>0.0041916667</result>

Now, we calculate the monthly repayment amount. The monthly repayment amount is calculated using the following formula:
Monthly repayment amount = <calc>1,540,000,000 * (0.0041916667 * (1 + 0.0041916667)**12) / ((1 + 0.0041916667)**12 - 1)</calc>
Monthly repayment amount = <result>132568611.32</result>

The total repayment amount is the monthly repayment amount multiplied by 12 months:
Total repayment amount = <calc>132568611.32 * 12</calc>
Total repayment amount = <result>1590823335.89</result>

The total interest to be paid over the loan period is the total repayment amount minus the principal:
Total interest = <calc>1590823335.89 - 1,540,000,000</calc>
Total interest = <result>42280335.89</result>
</think>

<answer>42280335.89</answer>",42280335.89
93,"Mr. A signed up for a tax-free deposit by paying 271,800,000 won in a lump sum. The basic interest rate is 4.48% per annum, and the interest is calculated as simple interest. Although it is a 50-week maturity product, he plans to terminate it early after 25 weeks. The early termination interest rate of 3.584% will be applied. What is the total amount of principal and interest he will receive upon early termination after 25 weeks?","<think>
Mr. A has signed up for a tax-free deposit by depositing 271,800,000 KRW in a lump sum. The basic interest rate is 4.48% per annum, and the interest is calculated as simple interest. Although the product has a maturity period of 50 weeks, he plans to terminate it early after 25 weeks. The early termination interest rate is 3.584%. What is the total amount of principal and interest he will receive upon early termination after 25 weeks?

First, calculate how many days 25 weeks are. Since 1 week is 7 days, 25 weeks are <calc>25 * 7</calc> days.
25 weeks are <result>175</result> days.

Now, calculate the interest by applying the early termination interest rate. The principal is 271,800,000 KRW, and the early termination interest rate is 3.584%. The interest is calculated as follows:
<calc>271,800,000 * (3.584 / 100) * (175 / 365)</calc>
Interest = <result>4,670,492.05</result> KRW.

Finally, calculate the total amount received by adding the principal and interest:
<calc>271,800,000 + 4,670,492.05</calc>
Total amount received = <result>276,470,492.05</result> KRW.
</think>
<answer>276470492.05</answer>",276470492.05
94,"Mr. A deposited 3,299,000 won every month for 48 months in a savings account. The annual interest rate is 2.31%, calculated as simple interest, and it is a tax-free product. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A deposited 3,299,000 KRW every month for 48 months into a savings account. First, let's calculate the total principal. The total principal can be calculated by multiplying the monthly deposit amount by the deposit period.

Total principal = <calc>3299000 * 48</calc>
Total principal = <result>158352000</result>

Now, let's calculate the interest. The interest is calculated using simple interest, and it accrues on the monthly deposit amount. The interest is calculated by dividing the annual interest rate by 12 to get the monthly interest rate, and then applying it to the total deposit amount over the deposit period. The interest calculation formula is as follows.

Interest = <calc>3299000 * 48 * (48 + 1) / 2 * (2.31 / 12 / 100)</calc>
Interest = <result>7468276.2</result>

Therefore, the total amount to be received at maturity is calculated by adding the total principal and the interest.

Amount to be received at maturity = <calc>158352000 + 7468276.2</calc>
Amount to be received at maturity = <result>165820276.2</result>
</think>
<answer>165820276.2</answer>",165820276.2
95,"Mr. B took out a loan of 2,919,800,000 won at a fixed annual interest rate of 6.9% for 10 months with equal principal repayment. How much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 2,919,800,000 KRW at a fixed annual interest rate of 6.9% for 10 months using the equal principal repayment method. The equal principal repayment method means that the principal repaid each month is the same. Therefore, the principal repaid each month is as follows:

Monthly principal repayment = <calc>2,919,800,000 / 10</calc>
Monthly principal repayment = <result>291,980,000</result>

Now, we need to calculate the interest on the remaining principal each month. In the first month, interest is calculated on the entire principal, and in subsequent months, interest is calculated on the remaining principal after deducting the repaid principal. This process is repeated for 10 months.

First month's interest = <calc>2,919,800,000 * (6.9 / 100) / 12</calc>
First month's interest = <result>16,798,050</result>

Second month's interest = <calc>(2,919,800,000 - 291,980,000) * (6.9 / 100) / 12</calc>
Second month's interest = <result>15,329,145</result>

Third month's interest = <calc>(2,919,800,000 - 2 * 291,980,000) * (6.9 / 100) / 12</calc>
Third month's interest = <result>13,860,240</result>

Fourth month's interest = <calc>(2,919,800,000 - 3 * 291,980,000) * (6.9 / 100) / 12</calc>
Fourth month's interest = <result>12,391,335</result>

Fifth month's interest = <calc>(2,919,800,000 - 4 * 291,980,000) * (6.9 / 100) / 12</calc>
Fifth month's interest = <result>10,922,430</result>

Sixth month's interest = <calc>(2,919,800,000 - 5 * 291,980,000) * (6.9 / 100) / 12</calc>
Sixth month's interest = <result>9,453,525</result>

Seventh month's interest = <calc>(2,919,800,000 - 6 * 291,980,000) * (6.9 / 100) / 12</calc>
Seventh month's interest = <result>7,984,620</result>

Eighth month's interest = <calc>(2,919,800,000 - 7 * 291,980,000) * (6.9 / 100) / 12</calc>
Eighth month's interest = <result>6,515,715</result>

Ninth month's interest = <calc>(2,919,800,000 - 8 * 291,980,000) * (6.9 / 100) / 12</calc>
Ninth month's interest = <result>5,046,810</result>

Tenth month's interest = <calc>(2,919,800,000 - 9 * 291,980,000) * (6.9 / 100) / 12</calc>
Tenth month's interest = <result>3,577,905</result>

Therefore, the total interest is as follows:

Total interest = <calc>16,798,050 + 15,329,145 + 13,860,240 + 12,391,335 + 10,922,430 + 9,453,525 + 7,984,620 + 6,515,715 + 5,046,810 + 3,577,905</calc>
Total interest = <result>92,338,675</result>
</think>
<answer>92,338,675</answer>",92338675.0
