index,question,reasoning,answer
91,"B씨는 연 3.72% 금리로 1억 1천만 원을 2년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 3.72% 금리로 1억 1천만 원을 2년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 대출 원금은 1억 1천만 원입니다. 연 이자율은 3.72%입니다. 대출 기간은 2년으로, 이는 730일에 해당합니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * 연 이자율 * (대출 기간 / 365)

이를 수식으로 표현하면 다음과 같습니다:
<calc>110000000 * (3.72 / 100) * (730 / 365)</calc>
이자 = <result>8184000.0</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 8,184,000원입니다.
</think>
<answer>8184000.0</answer>",8184000.0
92,"B씨는 연 5.03% 금리로 1년 동안 원리금균등상환 방식으로 1,540,000,000원을 전월세보증금대출로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.03% 금리로 1년 동안 원리금균등상환 방식으로 1,540,000,000원을 대출받았습니다. 이 경우, 매월 상환해야 하는 금액을 계산하기 위해 월 이자율을 구합니다. 월 이자율은 연 이자율을 12로 나눈 값입니다.

월 이자율 = <calc>5.03 / 12 / 100</calc>
월 이자율 = <result>0.0041916667</result>

이제 매월 상환해야 하는 금액을 계산합니다. 매월 상환 금액은 다음과 같은 공식으로 계산됩니다:
매월 상환 금액 = <calc>1,540,000,000 * (0.0041916667 * (1 + 0.0041916667)**12) / ((1 + 0.0041916667)**12 - 1)</calc>
매월 상환 금액 = <result>132568611.32</result>

총 상환 금액은 매월 상환 금액에 12개월을 곱한 값입니다:
총 상환 금액 = <calc>132568611.32 * 12</calc>
총 상환 금액 = <result>1590823335.89</result>

대출 기간 동안 내야 하는 총 이자는 총 상환 금액에서 원금을 뺀 값입니다:
총 이자 = <calc>1590823335.89 - 1,540,000,000</calc>
총 이자 = <result>42280335.89</result>
</think>

<answer>42280335.89</answer>",42280335.89
93,"A씨는 271,800,000원을 일시불로 예치하는 비과세 예금을 가입했습니다. 기본 금리는 연 4.48%이며, 이자는 단리로 계산됩니다. 50주 만기 상품이지만, 25주 후 중도해지할 예정입니다. 중도해지 이율은 3.584%가 적용됩니다. 25주 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 271,800,000원을 일시불로 예치하는 비과세 예금을 가입했습니다. 기본 금리는 연 4.48%이며, 이자는 단리로 계산됩니다. 50주 만기 상품이지만, 25주 후 중도해지할 예정입니다. 중도해지 이율은 3.584%가 적용됩니다. 25주 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?

먼저, 25주는 며칠인지 계산합니다. 1주는 7일이므로, 25주는 <calc>25 * 7</calc>일입니다. 
25주는 <result>175</result>일입니다.

이제 중도해지 이율을 적용하여 이자를 계산합니다. 원금은 271,800,000원이고, 중도해지 이율은 3.584%입니다. 이자는 다음과 같이 계산됩니다:
<calc>271,800,000 * (3.584 / 100) * (175 / 365)</calc>
이자 = <result>4,670,492.05</result>원입니다.

마지막으로, 원금과 이자를 합산하여 총 수령액을 계산합니다:
<calc>271,800,000 + 4,670,492.05</calc>
총 수령액 = <result>276,470,492.05</result>원입니다.
</think>
<answer>276470492.05</answer>",276470492.05
94,"A씨는 매달 3,299,000원을 48개월 동안 적금에 납입했습니다. 연이율은 2.31%로 단리로 계산되며, 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 3,299,000원을 48개월 동안 적금에 납입했습니다. 먼저 총 원금을 계산합니다. 총 원금은 매달 납입하는 금액에 납입 기간을 곱하여 구할 수 있습니다.

총 원금 = <calc>3299000 * 48</calc>
총 원금 = <result>158352000</result>

이제 이자를 계산합니다. 이자는 단리로 계산되며, 매달 납입한 금액에 대해 이자가 발생합니다. 이자는 매달 납입한 금액에 대해 연이율을 12로 나누어 월이율을 구한 후, 이를 납입 기간 동안의 총 납입 금액에 대해 적용합니다. 이자 계산식은 다음과 같습니다.

이자 = <calc>3299000 * 48 * (48 + 1) / 2 * (2.31 / 12 / 100)</calc>
이자 = <result>7468276.2</result>

따라서 만기 시 수령할 원금과 이자의 합계는 총 원금과 이자를 더하여 구할 수 있습니다.

만기 시 수령할 금액 = <calc>158352000 + 7468276.2</calc>
만기 시 수령할 금액 = <result>165820276.2</result>
</think>
<answer>165820276.2</answer>",165820276.2
95,"B씨는 연 6.9% 고정금리로 2,919,800,000원을 10개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 6.9% 고정금리로 2,919,800,000원을 10개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 동일한 방식입니다. 따라서 매월 상환하는 원금은 다음과 같습니다.

매월 상환하는 원금 = <calc>2,919,800,000 / 10</calc>
매월 상환하는 원금 = <result>291,980,000</result>

이제 매월 남아있는 원금에 대해 이자를 계산해야 합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환한 원금을 제외한 남은 원금에 대해 이자를 계산합니다. 이를 10개월 동안 반복합니다.

첫 달 이자 = <calc>2,919,800,000 * (6.9 / 100) / 12</calc>
첫 달 이자 = <result>16,798,050</result>

둘째 달 이자 = <calc>(2,919,800,000 - 291,980,000) * (6.9 / 100) / 12</calc>
둘째 달 이자 = <result>15,329,145</result>

셋째 달 이자 = <calc>(2,919,800,000 - 2 * 291,980,000) * (6.9 / 100) / 12</calc>
셋째 달 이자 = <result>13,860,240</result>

넷째 달 이자 = <calc>(2,919,800,000 - 3 * 291,980,000) * (6.9 / 100) / 12</calc>
넷째 달 이자 = <result>12,391,335</result>

다섯째 달 이자 = <calc>(2,919,800,000 - 4 * 291,980,000) * (6.9 / 100) / 12</calc>
다섯째 달 이자 = <result>10,922,430</result>

여섯째 달 이자 = <calc>(2,919,800,000 - 5 * 291,980,000) * (6.9 / 100) / 12</calc>
여섯째 달 이자 = <result>9,453,525</result>

일곱째 달 이자 = <calc>(2,919,800,000 - 6 * 291,980,000) * (6.9 / 100) / 12</calc>
일곱째 달 이자 = <result>7,984,620</result>

여덟째 달 이자 = <calc>(2,919,800,000 - 7 * 291,980,000) * (6.9 / 100) / 12</calc>
여덟째 달 이자 = <result>6,515,715</result>

아홉째 달 이자 = <calc>(2,919,800,000 - 8 * 291,980,000) * (6.9 / 100) / 12</calc>
아홉째 달 이자 = <result>5,046,810</result>

열째 달 이자 = <calc>(2,919,800,000 - 9 * 291,980,000) * (6.9 / 100) / 12</calc>
열째 달 이자 = <result>3,577,905</result>

따라서 총 이자는 다음과 같습니다.

총 이자 = <calc>16,798,050 + 15,329,145 + 13,860,240 + 12,391,335 + 10,922,430 + 9,453,525 + 7,984,620 + 6,515,715 + 5,046,810 + 3,577,905</calc>
총 이자 = <result>92,338,675</result>
</think>
<answer>92,338,675</answer>",92338675.0
96,"B씨는 연 3.07% 고정금리로 1,566,700,000원을 1년 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 원금과 이자를 포함한 상환 총액은 얼마입니까?","<think>
B씨는 연 3.07% 고정금리로 1,566,700,000원을 1년 동안 원리금균등상환 방식으로 대출받았습니다. 원리금균등상환 방식은 매월 일정한 금액을 상환하는 방식입니다. 이를 계산하기 위해 먼저 월 이자율을 구합니다. 연 이자율 3.07%를 12개월로 나누면 월 이자율이 됩니다.

월 이자율 = <calc>3.07 / 12 / 100</calc>
월 이자율 = <result>0.002558333333333333</result>

다음으로, 총 상환 횟수를 구합니다. 1년 동안 매월 상환하므로 총 상환 횟수는 12회입니다.

총 상환 횟수 = <calc>1 * 12</calc>
총 상환 횟수 = <result>12</result>

이제 매월 상환 금액을 계산합니다. 매월 상환 금액은 다음과 같은 공식으로 계산됩니다:
매월 상환 금액 = 원금 * (월 이자율 * (1 + 월 이자율) ** 총 상환 횟수) / ((1 + 월 이자율) ** 총 상환 횟수 - 1)

매월 상환 금액 = <calc>1,566,700,000 * (0.002558333333333333 * (1 + 0.002558333333333333) ** 12) / ((1 + 0.002558333333333333) ** 12 - 1)</calc>
매월 상환 금액 = <result>132,739,579.405</result>

마지막으로, 총 상환 금액을 계산합니다. 총 상환 금액은 매월 상환 금액에 총 상환 횟수를 곱한 값입니다.

총 상환 금액 = <calc>132,739,579.405 * 12</calc>
총 상환 금액 = <result>1,592,874,952.86</result>
</think>
<answer>1592874952.86</answer>",1592874952.86
97,"B씨는 연 5.71% 금리로 2억 8천 1백만 원을 2년 동안 원리금균등상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.71% 금리로 2억 8천 1백만 원을 2년 동안 원리금균등상환 방식으로 대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 월 이자율을 계산합니다. 연 이자율을 12로 나누고 100으로 나누어 월 이자율을 구합니다.
<calc>5.71 / 12 / 100</calc>
월 이자율 = <result>0.004758333333333333</result>

대출 기간을 월 단위로 변환합니다. 2년을 12로 곱하여 월 수를 구합니다.
<calc>2 * 12</calc>
대출 기간(월) = <result>24</result>

매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환 금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>281000000 * (0.004758333333333333 * (1 + 0.004758333333333333) ** 24) / ((1 + 0.004758333333333333) ** 24 - 1)</calc>
매월 상환 금액 = <result>12340791.602</result>

총 상환 금액을 계산합니다. 매월 상환 금액에 대출 기간(월)을 곱하여 총 상환 금액을 구합니다.
<calc>12340791.602 * 24</calc>
총 상환 금액 = <result>296178998.448</result>

대출 기간 동안 내야 하는 이자를 계산합니다. 총 상환 금액에서 원금을 빼서 이자를 구합니다.
<calc>296178998.448 - 281000000</calc>
이자 = <result>15178998.448</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 17017718.46원입니다.
</think>
<answer>17017718.46</answer>",17017718.46
98,"B씨는 연 6.47% 금리로 2,440,000,000원을 6개월 동안 원리금균등상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 6.47% 금리로 2,440,000,000원을 6개월 동안 원리금균등상환 방식으로 대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저 월 이자율을 계산합니다. 연 이자율 6.47%를 12개월로 나누어 월 이자율을 구합니다.
<calc>6.47 / 12 / 100</calc>
월 이자율 = <result>0.005391666666666667</result>

다음으로 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하는 공식은 다음과 같습니다:
<calc>2,440,000,000 * (0.0053916667 * (1 + 0.0053916667)**6) / ((1 + 0.0053916667)**6 - 1)</calc>
매월 상환금액 = <result>414375192.6543323</result>

총 상환금액은 매월 상환금액에 대출 기간(6개월)을 곱하여 구합니다.
<calc>410,418,525.99 * 6</calc>
총 상환금액 = <result>2486251155.925994</result>

대출 기간 동안 내야 하는 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>2,462,511,155.93 - 2,440,000,000</calc>
대출 기간 동안 내야 하는 이자 = <result>46251155.92599392</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 22,511,155.93원입니다.
</think>
<answer>46251155.93</answer>",46251155.93
99,"B씨는 2,660,000,000원을 연 5.87% 금리로 23년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨가 2,660,000,000원을 연 5.87% 금리로 23년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 대출 기간이 끝난 후에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱한 후, 이를 대출 기간 동안 누적한 값입니다.

이자를 계산하기 위해 다음과 같은 수식을 사용합니다:
이자 = 원금 * (연 이자율 / 100) * 대출 기간

주어진 값을 대입하여 계산하면,
원금 = 2,660,000,000원
연 이자율 = 5.87%
대출 기간 = 23년

이자 = <calc>2660000000 * (5.87 / 100) * 23</calc>
이자 = <result>3591266000.0</result>

따라서 B씨가 대출 기간 동안 내야 하는 이자는 3,591,266,000원입니다.
</think>
<answer>3591266000.0</answer>",3591266000.0
100,"A씨는 매월 3,757,000원을 11개월 동안 적금에 납입했습니다. 연이율은 3.8%로 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매월 3,757,000원을 11개월 동안 적금에 납입했습니다. 연이율은 3.8%로 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. 만기 시점에 받게 되는 총 금액을 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 총 납입 금액을 계산합니다. 매월 납입 금액이 3,757,000원이고, 11개월 동안 납입하므로 총 납입 금액은 다음과 같습니다.
<calc>3,757,000 * 11</calc>
총 납입 금액 = <result>41,327,000</result>원

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매월 납입 금액에 대해 연이율 3.8%를 적용합니다. 이자는 다음과 같이 계산됩니다.
<calc>3,757,000 * 11 * (11 + 1) / 2 * (3.8 / 12 / 100)</calc>
이자 = <result>785213.0</result>원

이자소득세를 계산합니다. 이자소득세는 이자의 15.4%입니다.
<calc>2,073,000 * (15.4 / 100)</calc>
이자소득세 = <result>120922.802</result>원

마지막으로, 만기 시점에 받게 되는 총 금액을 계산합니다. 총 납입 금액에 이자를 더하고, 이자소득세를 뺀 금액입니다.
<calc>41,327,000 + 2,073,000 - 319,242</calc>
총 금액 = <result>41991290.198</result>원

따라서, A씨가 만기 시점에 받게 되는 총 금액은 43,080,758원입니다.
</think>
<answer>41991290.2</answer>",41991290.2
101,"김씨는 전월세보증금대출로 4억 1천만 원을 연 6.82% 금리로 1년 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 4억 1천만 원을 연 6.82% 금리로 1년 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 일정한 방식입니다. 따라서 매월 상환하는 원금은 총 대출금액을 대출 기간(12개월)으로 나눈 값입니다.

매월 상환하는 원금 = <calc>410000000 / 12</calc>
매월 상환하는 원금 = <result>34166666.67</result>

매월 이자는 남아있는 원금에 대해 계산됩니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환된 원금을 제외한 남은 원금에 대해 이자를 계산합니다. 

첫 달 이자 = <calc>410000000 * (6.82 / 100) / 12</calc>
첫 달 이자 = <result>2336833.33</result>

둘째 달 이자 = <calc>(410000000 - 34166666.67) * (6.82 / 100) / 12</calc>
둘째 달 이자 = <result>2163194.44</result>

셋째 달 이자 = <calc>(410000000 - 2 * 34166666.67) * (6.82 / 100) / 12</calc>
셋째 달 이자 = <result>1989555.56</result>

이와 같은 방식으로 12개월 동안의 이자를 계산하여 합산하면 됩니다.

총 이자 = <calc>2336833.33 + 2163194.44 + 1989555.56 + 1815916.67 + 1642277.78 + 1468638.89 + 1295000.00 + 1121361.11 + 947722.22 + 774083.33 + 600444.44 + 426805.56</calc>
총 이자 = <result>15146083.33</result>
</think>
<answer>15146083.33</answer>",15146083.33
102,"A씨는 1,389,100,000원을 일시불로 예치하고, 연 2.95% 일복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 609일 후 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 1,389,100,000원을 일시불로 예치하고, 연 2.95%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 이 예금은 609일 동안 유지됩니다. 만기 시점에 받게 되는 총 금액을 계산하기 위해 복리 계산 공식을 사용합니다.

복리 계산 공식은 다음과 같습니다:
원금 * (1 + 이율) ^ 기간

여기서 원금은 1,389,100,000원, 연 이율은 2.95%, 기간은 609일입니다. 이를 계산하기 위해 먼저 연 이율을 일일 이율로 변환하고, 이를 609일 동안 적용합니다.

일일 이율은 연 이율을 365로 나누어 구합니다:
<calc>2.95 / 100 / 365</calc>
<result>0.0000808219</result>

이제 이를 609일 동안 적용하여 총 금액을 계산합니다:
<calc>1,389,100,000 * (1 + 0.0000808219) ** 609</calc>
<result>1,458,144,256.02</result>

따라서, A씨가 609일 후 만기 시점에 받게 되는 총 금액은 1,458,144,256.02원입니다.
</think>
<answer>1,458,144,256.02</answer>",1458144256.02
103,"B씨는 650,000,000원을 연 3.05% 금리로 32년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 650,000,000원을 연 3.05% 금리로 32년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 대출 기간이 끝난 후에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱한 후, 이를 대출 기간인 32년 동안 계산하면 됩니다.

먼저, 연 이자율을 계산합니다. 연 이자율은 3.05%이므로 이를 소수로 변환하면 0.0305입니다. 

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * 연 이자율 * 대출 기간

이를 계산하면:
이자 = <calc>650,000,000 * 0.0305 * 32</calc>
이자 = <result>634,400,000</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 634,400,000원입니다.
</think>
<answer>634400000.0</answer>",634400000.0
104,"B씨는 연 4.64% 금리로 791,400,000원을 2년 동안 원금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.64% 금리로 791,400,000원을 2년 동안 원금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 월별 상환할 원금은 다음과 같습니다.
<calc>791,400,000 / (2 * 12)</calc>
<result>32,975,000</result>

매월 남아있는 원금에 대해 이자를 계산해야 합니다. 월 이자율은 다음과 같습니다.
<calc>4.64 / 100 / 12</calc>
<result>0.0038666667</result>

매월 남아있는 원금에 대해 이자를 계산하고, 이를 누적하여 총 이자를 구합니다. 각 달의 남아있는 원금과 이자는 다음과 같습니다.
첫 달:
<calc>791,400,000 * 0.0038666667</calc>
<result>3,059,820</result>

둘째 달:
<calc>(791,400,000 - 32,975,000) * 0.0038666667</calc>
<result>2,932,820.83</result>

셋째 달:
<calc>(791,400,000 - 2 * 32,975,000) * 0.0038666667</calc>
<result>2,805,821.67</result>

이와 같은 방식으로 24개월 동안의 이자를 모두 더합니다. 이를 등비수열로 표현하면 다음과 같습니다.
<calc>sum([791,400,000 * 0.0038666667 - 32,975,000 * 0.0038666667 * i for i in range(24)])</calc>
<result>38,251,000</result>

따라서, 대출 기간 동안 내야 하는 총 이자는 38,251,000원입니다.
</think>
<answer>38,251,000</answer>",38251000.0
105,"A씨는 1,191,500,000원을 일시불로 예치하는 비과세 복리 예금 상품에 가입했습니다. 기본 금리는 연 2.11%이며, 이자는 만기일에 일괄 지급됩니다. 2년 후 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 1,191,500,000원을 일시불로 예치하는 비과세 복리 예금 상품에 가입했습니다. 기본 금리는 연 2.11%이며, 이자는 만기일에 일괄 지급됩니다. 2년 후 만기 시점에 받게 되는 총 금액을 계산하기 위해서는 원금에 복리 이자를 적용해야 합니다.

복리 이자 계산은 다음과 같이 이루어집니다:
총 금액 = 원금 * (1 + 연이율) ^ 기간

여기서 원금은 1,191,500,000원, 연이율은 2.11%, 기간은 2년입니다. 이를 수식으로 표현하면 다음과 같습니다.

총 금액 = <calc>1,191,500,000 * (1 + 2.11 / 100) ** 2</calc>
총 금액 = <result>1,242,311,767.71</result>

따라서 2년 후 만기 시점에 A씨가 받게 되는 총 금액은 1,242,311,767.71원입니다.
</think>
<answer>1,242,311,767.71</answer>",1242311767.71
106,"B씨는 연 5.68% 고정금리로 2,459,600,000원을 1년 동안 원리금균등상환 방식으로 비상금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.68% 고정금리로 2,459,600,000원을 1년 동안 원리금균등상환 방식으로 비상금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 5.68%를 12개월로 나누어 월 이자율을 구합니다.
<calc>5.68 / 12 / 100</calc>
월 이자율 = <result>0.004733333333333333</result>

그 다음, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다.
<calc>2,459,600,000 * (0.0047333333 * (1 + 0.0047333333)**12) / ((1 + 0.0047333333)**12 - 1)</calc>
매월 상환금액 = <result>211327399.02263045</result>

이제 총 상환금액을 계산합니다. 매월 상환금액에 12개월을 곱합니다.
<calc>214,942,315.69 * 12</calc>
총 상환금액 = <result>2535928788.2715654</result>

마지막으로, 총 상환금액에서 원금을 뺀 금액이 대출 기간 동안 내야 하는 이자입니다.
<calc>2,579,307,788.27 - 2,459,600,000</calc>
이자 = <result>76328788.27156544</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 119,707,788.27원입니다.
</think>
<answer>76328788.27</answer>",76328788.27
107,"B씨는 중고차를 담보로 1,969,900,000원을 연 2.23% 금리로 1년 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차를 담보로 1,969,900,000원을 연 2.23% 금리로 1년 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 월 이자율을 계산합니다. 연 이자율 2.23%를 12개월로 나누어 월 이자율을 구합니다.
<calc>2.23 / 12 / 100</calc>
월 이자율 = <result>0.0018583333333333331</result>

다음으로, 월 상환금을 계산합니다. 월 상환금은 다음과 같은 공식으로 계산됩니다.
<calc>1,969,900,000 * (0.0018583333 * (1 + 0.0018583333) ** 12) / ((1 + 0.0018583333) ** 12 - 1)</calc>
월 상환금 = <result>166147978.49190372</result>

총 상환금액은 월 상환금에 12개월을 곱하여 구합니다.
<calc>165,743,145.16 * 12</calc>
총 상환금액 = <result>1993775741.9028447</result>

대출 기간 동안 내야 하는 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>1,988,917,741.92 - 1,969,900,000</calc>
이자 = <result>23875741.902844667</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 23,875,741.92원입니다.
</think>
<answer>23875741.9</answer>",23875741.9
108,"A씨는 매달 3,771,000원을 49개월 만기 적금에 납입하고 있습니다. 기본 금리는 연 4.08%이며, 이자는 단리로 계산됩니다. 이자소득세 15.4%가 공제됩니다. 18개월 후 중도해지가 가능하며, 중도해지 이율은 2.04%가 적용됩니다. 16개월 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
먼저, A씨가 16개월 동안 매달 3,771,000원을 납입하므로 총 원금은 다음과 같이 계산됩니다.
<calc>3771000 * 16</calc>
원금 = <result>60,336,000</result>

다음으로, 중도해지 이율 2.04%를 적용하여 16개월 동안의 이자를 계산합니다. 이자는 단리로 계산되므로, 각 월별 납입금에 대해 이자를 계산한 후 합산합니다. 이때, 각 월별 납입금에 대한 이자는 다음과 같이 계산됩니다.
<calc>3771000 * 1 * (2.04 / 12 / 100)</calc>
1개월차 이자 = <result>6410.700000000001</result>
<calc>3771000 * 2 * (2.04 / 12 / 100)</calc>
2개월차 이자 = <result>12821.400000000001</result>
...
<calc>3771000 * 16 * (2.04 / 12 / 100)</calc>
16개월차 이자 = <result>102571.20000000001</result>

이자 총합은 등차수열의 합으로 계산할 수 있습니다.
<calc>3771000 * 16 * (16 + 1) / 2 * (2.04 / 12 / 100)</calc>
이자 총합 = <result>871855.2000000001</result>

이자소득세 15.4%를 공제한 후의 이자는 다음과 같습니다.
<calc>871855.20 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>737589.4992000001</result>

따라서, 16개월 후 중도해지 시 수령할 금액은 원금과 세후 이자의 합으로 계산됩니다.
<calc>60336000 + 737589.4992000001</calc>
총 수령액 = <result>61073589.4992</result>
</think>
<answer>61073589.5</answer>",61073589.5
109,"김씨는 3년 만기 정기예금에 544,300,000원을 일시불로 예치했습니다. 기본 금리는 연 6.05%이며, 이자는 복리로 계산되어 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 만기 시점에 김씨가 받게 되는 총 금액은 얼마인가요?","<think>
김씨는 3년 만기 정기예금에 544,300,000원을 일시불로 예치했습니다. 기본 금리는 연 6.05%이며, 이자는 복리로 계산되어 만기일에 일괄 지급됩니다. 먼저, 만기 시점에 김씨가 받게 되는 총 금액을 계산하기 위해 복리 계산을 수행합니다. 

복리 계산식은 다음과 같습니다:
원금 * (1 + 연이율) ** 기간

이를 계산하면:
<calc>544300000 * (1 + 0.0605) ** 3</calc>
<result>649187804.8065375</result>

이제 이자소득세를 계산합니다. 이자소득세는 이자에 대해 15.4%가 공제됩니다. 이자는 만기 금액에서 원금을 뺀 값입니다.

이자 = <calc>649238000.87 - 544300000</calc>
<result>104887804.80653751</result>

이자소득세 = <calc>104938000.87 * 0.154</calc>
<result>16152721.940206775</result>

마지막으로, 만기 시점에 김씨가 받게 되는 총 금액은 이자소득세를 공제한 금액입니다.

총 금액 = <calc>649238000.87 - 16159852.13</calc>
<result>633035082.8663307</result>
</think>
<answer>633035082.87</answer>",633035082.87
110,"A씨는 1,005,600,000원을 17개월 만기 정기예금에 일시불로 예치했습니다. 기본 금리는 연 6.56%이며, 이자는 만기일에 일괄 지급됩니다. 이 예금은 비과세 상품입니다. 5개월 후 중도해지가 가능하며, 중도해지 이율 3.936%가 적용됩니다. A씨가 8개월 후 중도해지할 경우, 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 1,005,600,000원을 17개월 만기 정기예금에 예치했습니다. 기본 금리는 연 6.56%이며, 이자는 만기일에 일괄 지급됩니다. 그러나 A씨는 8개월 후에 중도해지를 선택했습니다. 중도해지 이율은 연 3.936%가 적용됩니다.

먼저, 중도해지 이율을 적용하여 8개월 동안의 이자를 계산합니다. 중도해지 이율은 연 3.936%이므로, 이를 월 단위로 계산하면 다음과 같습니다.

이자 = <calc>1,005,600,000 * (3.936 / 100) * (8 * 30 / 365)</calc>
이자 = <result>31,453,094.45</result>

따라서, A씨가 8개월 후 중도해지할 경우 수령할 원금과 이자의 합계는 다음과 같습니다.

합계 = <calc>1,005,600,000 + 31,453,094.45</calc>
합계 = <result>1,031,453,094.45</result>
</think>
<answer>1,031,453,094.45</answer>",1031453094.45
