index,question,reasoning,answer
138,"영화 제작에 투자하기 위해 2년동안 신용대출을 연 6.1% 단리로 받아보니, 이자가 915,000원이 생겼습니다. 대출 금액이 얼마였을까요?","<think>
단리 이자 계산법에 따르면 이자는 원금 × 이율 × 기간으로 계산됩니다. 주어진 이자와 이율, 기간을 이용하여 원금을 구할 수 있습니다. 여기서 이자 = 915,000원, 이율 = 6.1% = 0.061, 기간 = 2년이므로,

원금 = 이자 / (이율 × 기간) 식을 사용하면 됩니다.

<calc>915000 / (0.061 * 2)</calc>
<result>7500000</result>
</think>

<answer>
대출 금액은 7,500,000원입니다.
</answer>",7500000.0
139,"1년 후에 2,598,421원의 만기 지급액을 받기 위해 연 3.75% 복리 방식으로 정기예금 하려고 해요. 얼마를 예금하면 될까요?","<think>먼저, 복리 계산에서 원금을 구하기 위해서 역으로 계산해볼 필요가 있습니다. 

연 3.75% 복리 방식으로 정기예금을 했을 때 1년 후의 만기 지급액이 2,598,421원 입니다. 여기서 연 이자율 0.0375를 사용하여 원금을 구할 수 있습니다.

주어진 공식은 `미래가치 = 현재가치 * (1 + 이자율)^기간`입니다. 이 공식을 역으로 활용하면 `현재가치 = 미래가치 / (1 + 이자율)^기간`이 됩니다.

미래가치가 2,598,421원이고 이자율이 0.0375이며 기간이 1이므로 아래와 같은 계산을 통해 현재가치를 구할 수 있습니다:

<calc>2598421 / 1.0375</calc>
<result>2504502.17</result>

이는 `2,598,421`을 `1.0375`로 나누는 계산입니다.</think>

<answer>2504502.17</answer>",2504502.17
160,배당주 투자를 위해 3천만 원을 연 4.5% 단리로 2년간 신용대출 받으면 총 상환액이 얼마인가요?,"<think>
주어진 문제는 단리로 계산되는 신용대출의 총 상환액을 계산하는 문제입니다. 단리 계산법에 따라 원금에 대해 이자가 부과되는 방식을 사용합니다.

주어진 정보에 따르면 원금(P)은 3천만 원 (30,000,000 원)이고, 연간 이자율(r)은 4.5% (0.045)이며, 대출 기간(t)은 2년입니다. 

단리 계산 공식은 다음과 같습니다:
Total Amount = Principal × (1 + Rate × Time)

이를 이용하여 주어진 값을 대입하여 계산하면,
<calc>30000000 * (1 + 0.045 * 2)</calc>
<result>32700000.0</result>

따라서 총 상환액은 32,700,000 원입니다.
</think>

<answer>32700000.0</answer>",32700000.0
161,"노후 자금을위해 매달 500,000원씩 2년 동안 연 이자율 4.0% 단리로 적금을 한다면 총 이자는 얼마인가요?","<think>
먼저 주어진 문제를 이해하고 필요한 값을 계산해보겠습니다.

1. 매달 500,000원씩 2년 동안 적금을 붓습니다.
2. 총 입금 횟수는 1년 12개월이므로 2년 동안 24개월이 됩니다.
3. 연 이자율은 4.0%이고, 매달 입금액마다 단리를 계산해 이자를 구합니다.

먼저 총 입금액을 구하면:
<calc>500000 * 24</calc>
<result>12000000</result>원

이 다음에는 총 이자를 계산할 방법을 찾아야 합니다. 각 월마다 입금되는 금액의 보유 기간이 달라 이자를 개별로 계산해서 더해야 합니다. 여기서 공식을 사용하면:
총 이자 = 매달 입금액 × (기간 동안 입금된 횟수) × (기간 동안 보유된 시간의 합 / 2) × (월 이자율)

이 공식을 잘 적용하면:
총 이자 = <calc>500000 * 24 * (24 + 1) / 2 * (4.0 / 12 / 100)</calc>
<result>500000</result>원
</think>

<answer>
총 이자는 500,000원입니다.
</answer>",500000.0
165,"연기 학원 비용을 준비하려고 매달 20,000원씩 자유적금에 넣는다. 연 이자율이 단리로 3.5%일 때, 1년 후 총 이자는 얼마인가요?","<think>
연기 학원 비용을 준비하기 위해 매달 20,000원을 자유적금에 저축하려고 합니다. 연 이자율은 단리로 3.5%입니다. 1년 동안의 총 이자를 계산해보겠습니다.

1. **월 저축액**: 20,000원
2. **저축 기간**: 12개월
3. **연 이자율**: 3.5%

단리 이자를 계산하기 위해 각 월별로 저축한 금액이 받는 이자를 개별적으로 계산하고, 이를 모두 합산해야 합니다. 첫 달에 저축한 금액은 12개월 동안 이자를 받게 되고, 두 번째 달은 11개월, ..., 마지막 달은 1개월 동안 이자를 받습니다.

이를 수식으로 표현하면 다음과 같습니다:

<calc>20000 * 0.035 * (12/12)</calc> <result>700</result>
<calc>20000 * 0.035 * (11/12)</calc> <result>641.67</result>
...
<calc>20000 * 0.035 * (1/12)</calc> <result>58.33</result>

모든 이자를 합산하면:

<calc>20000 * 12 * 13 / 2 * 0.035 / 12 / 100</calc> <result>4550</result>

여기서,
- <calc>12 * 13 / 2</calc> <result>78</result>은 등차수열의 합 공식으로, 총 78을 의미합니다.
- 이를 통해 총 이자는 <calc>20000 * 78 * 0.035 / 12 / 100</calc> <result>4550</result>원이 됩니다.
</think>
1년 후 총 이자는 <answer>4,550원입니다.</answer>",4550.0
175,"역사 다큐멘터리 제작 프로젝트 비용을 위해 신용대출로 연 4.2% 단리로 2년간 대출한 결과, 126만원의 이자가 발생했어요. 대출한 금액이 얼마인가요?","<think>
단리 이자 공식은 I = P × r × t 입니다. 여기서 이자 I는 1,260,000원이고, 연이율 r은 4.2% (0.042), 대출 기간 t는 2년입니다. 따라서 대출금 P는 I / (r × t)로 계산할 수 있습니다. 즉, <calc>1260000 / (0.042 * 2)</calc> <result>15000000</result>원이 됩니다.
</think>
<answer>15000000.0</answer>",15000000.0
179,"해외 투어 비용으로 2년 동안 연 7.3% 단리로 대출받았더니 이자가 2,190,000원이 생겼어요. 대출한 금액은 얼마였나요?","<think>
단리 이자의 계산 공식을 사용하여 원금을 구해보겠습니다.

단리 이자의 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

주어진 값은:
- 이자 = 2,190,000원
- 이율 = 7.3% = 0.073
- 기간 = 2년

공식에 값을 대입하여 원금을 구하면:

원금 = 이자 / (이율 × 기간)

<calc>2190000 / (0.073 * 2)</calc>
<result>15000000</result>

원금 = 15,000,000원
</think>
<answer>15,000,000원</answer>",15000000.0
180,"이직 준비를 위해 매달 150,000원씩 24개월 동안 적금하면, 연 이자율이 단리로 2.5%일 때 총 이자는 얼마인가요?","<think> 
매달 150,000원을 24개월 동안 넣는 경우, 
총 납입액은 <calc>150000*24</calc><result>3600000</result>원이고, 
각 월 납입금이 붙는 이자 기간의 합은 
24+23+...+1 = <calc>24*(24+1)/2</calc><result>300</result>개월이므로 
연 단위로 환산하면 <calc>300/12</calc><result>25.0</result>년입니다. 

연 이자율이 <calc>0.025</calc><result>0.025</result>이므로 
총 단리 이자는 <calc>150000*0.025*25</calc><result>93750.0</result>원입니다. 

<calc>150000*0.025*25</calc><result>93750.0</result>원으로 더 정확합니다. </think>

<answer>93750.00</answer>",93750.0
181,"은퇴 후 여유 자금을 위해 1년간 복리로 정기예금에 예치했더니 만기 시 1,236만원을 받을 수 있었어요. 연 3.0%의 복리 이자율이라면 처음에 얼마를 넣었는지 계산해볼 수 있을까요?","<think>
은퇴 후 여유 자금을 위해 1년간 연 3.0%의 복리 이자율로 예치한 만기 금액이 12,360,000원이라고 합니다. 처음에 얼마를 예치했는지를 계산하기 위해 복리 이자 공식을 사용합니다.

복리 이자 공식은 다음과 같습니다:

\[ \text{만기 금액} = \text{원금} \times (1 + \text{이자율})^{\text{기간}} \]

여기서,
- 만기 금액 = 12,360,000원
- 이자율 = 3.0% = 0.03
- 기간 = 1년

원금을 구하기 위해 공식을 변형하면:

\[ \text{원금} = \frac{\text{만기 금액}}{(1 + \text{이자율})^{\text{기간}}} \]

따라서,

<calc>12360000 / (1 + 0.03)</calc>
<result>12000000</result>
</think>

<answer>12,000,000.0</answer>",12000000.0
188,새로 이사를 준비 중인 35세 무자녀 부부입니다. 전세 보증금 2억원을 3년 동안 빌리려고 합니다. 연 이자율이 3%라면 전세보증금 대출 이자가 얼마나 될까요?,"<think>
전세 보증금 대출 이자를 계산하기 위해 다음 공식을 사용합니다:

이자 = 전세 보증금 × 연 이자율 × 기간

여기서,
- 전세 보증금 = 200,000,000원
- 연 이자율 = 3% = 0.03
- 기간 = 3년

<calc>200000000 * 0.03 * 3</calc>
<result>18000000</result>

따라서, 3년 동안 발생하는 전세 보증금 대출 이자는 18,000,000원이 됩니다.
</think>
<answer>18000000</answer>",18000000.0
196,"아이들 교육 자금을 위해 연 3.6% 단리로 2년간 신용대출을 받았더니 252,000원의 이자를 납부하게 되었습니다. 대출 금액은 얼마였을까요?","<think>
단리 계산법을 통해 대출 금액을 구할 수 있습니다. 연이율 3.6%로 2년간 대출을 받은 후 252,000원의 이자를 납부했다면 대출 금액을 구하는 수식을 세울 수 있습니다. 

먼저 연이율에 기간을 곱하여 총 이율을 계산합니다:
<calc>0.036 * 2</calc>
<result>0.072</result>

총 이율로 이자를 나누어 대출 금액을 구합니다:
<calc>252000 / 0.072</calc>
<result>3500000</result>
</think>

<answer>
대출 금액은 3,500,000원 입니다.
</answer>",3500000.0
202,"새로운 연구 프로젝트 자금을 마련하기 위해 매달 300,000원씩 18개월 동안 적금하면, 연 이자율이 단리 2.8%일 때 총 이자는 얼마인가요?","<think>
매달 300,000원을 18개월 동안 적금합니다. 연 이자율이 단리 2.8%일 때, 각 달마다 적립된 금액에 대한 이자를 계산해야 합니다. 첫 달에 적립된 300,000원은 18개월 동안 이자가 붙고, 두 번째 달의 300,000원은 17개월 동안 이자를 받는 식으로 반복됩니다. 이를 모두 합산하면 총 이자를 구할 수 있습니다.

<calc>300000 * 18 * 19 / 2 * 2.8 / 12 / 100</calc>
<result>119700</result>

따라서, 계산을 통해 총 이자는 119,700원이 됩니다.
</think>
<answer>
119700.0원
</answer>",119700.0
203,"해외 학술대회 준비로 매달 80,000원씩 10개월 동안 적금하면, 연 이자율이 단리 1.5%일 때 만기 수령 금액은 얼마인가요?","<think>리즈닝 과정:

1. 매 달 80,000원씩 10개월 동안 적금을 붓는다고 생각해봅니다.
2. 적금액은 총 80000원 × 10개월 = 800,000원입니다.
3. 연 이자율이 단리 1.5%이므로 월 이자율은 1.5÷12÷100입니다.
4. 각 월별로 분리하여 이자를 계산하고 최종 합산하는 방식으로 접근합니다.
5. 이를 계산하기 위해 평균적으로 중간 시점에 해당 금액이 얼마일지 구하는 방식을 사용합니다.
6. 중간 시점은 각 달까지의 평균적으로 예치된 금액에 대한 이자를 계산하는 것입니다.
7. 따라서 평균적으로 각 금액의 중간 시점은 마지막 달의 절반 달인 5.5개월입니다. 그래서 80,000원씩 10달 평균적으로 11쇄임으로 계산했습니다.
8. 월 이자율을 곱한 금액이 최종 이금액이 됩니다.

<calc>80000 * 10</calc>
<result>800000</result>

<calc>1.5 / 12 / 100</calc>
<result>0.00125</result>

<calc>800000 * 5.5 * 0.00125</calc>
<result>5500</result>

<calc>800000 + 5500</calc>
<result>805500</result>
</think>
<answer>805500.0</answer>",805500.0
205,"주니어 골프 연습장 이용비를 마련하기 위해 매월 300,000원씩 1년 동안 적금하면, 연 이자율이 4.2% 단리일 때 총 이자는 얼마인가요?","<think>주니어 골프 연습장 이용비를 마련하기 위해 매월 300,000원씩 1년 동안 적금하면, 연 이자율이 4.2% 단리일 때 총 이자는 얼마인가요?

1. 먼저 매월 적금하는 금액은 300,000원이고, 1년 동안 적금하므로 총 적금액은 <calc>300000 * 12</calc>입니다.
<result>3600000</result>
2. 연 이자율이 4.2% 단리이므로 이자를 구할 때 한 달에 해당하는 평균 잔고를 계산해야 합니다. 
    - 첫 번째 달에 적금한 금액은 마지막 달에 이자를 받을 것이므로 평균적으로 중간 달(6.5개월)에 해당하는 이자를 받을 것입니다. 이는 간단히 1년치 이자의 절반으로 계산할 수 있습니다. 
    - 즉, 평균 잔고는 <calc>3600000 * 12 / 2</calc>입니다.
<result>21600000</result>
3. 4.2%의 연 이자율을 적용합니다. 이는 월 이자율로 나누면 4.2 ÷ 12 = 0.35%입니다. 따라서 월 단위로 적금한 금액은 <calc>21600000 * 0.0035</calc>입니다.
<result>75600</result>

계산

1. 총 적금액: <calc>300000 * 12</calc> = <result>3600000</result>원
2. 평균 잔고 (아래와 동일한 의미를 가진 식으로 계산):
<calc>300000 * 12 * 13 / 2</calc> = <result>11700000</result>
따라서 이자율 적용:
<calc>11700000 * 0.0035</calc> ≈ <result>81900</result>
</think>

<answer>총 이자: 81,900원</answer>",81900.0
211,"전세 아파트 자금을 마련하기 위해 3,500,000원을 2년 동안 연 4.2%의 단리로 전월세보증금 대출 받았더니, 294,000원의 이자가 발생했습니다. 원금을 기준으로 적용된 금액은 얼마였을까요?","<think>
전세 아파트 자금을 마련하기 위해 3,500,000원을 2년 동안 연 4.2%의 단리로 대출 받았습니다. 단리 이자는 원금에 이율과 기간을 곱하여 계산할 수 있습니다.

단리 이자 계산식:
이자 = 원금 × 이율 × 기간

주어진 값들을 식에 대입하면:
<calc>3500000 * 0.042 * 2</calc>
<result>294000</result>

따라서 발생한 이자는 294,000원이 됩니다.
</think>
<answer>294000</answer>",294000.0
218,"보드게임 카페 운영을 위해 2년 동안 단리로 신용대출을 통해 총 127,500원의 이자를 받았어요. 연 4.25%의 이자율로 대출을 받기 위해서는 얼마를 빌려야 할까요?","<think>
단리 이자 계산은 다음과 같은 공식으로 구할 수 있습니다:
\[ \text{이자} = 원금 \times \text{이자율} \times 기간 \]

여기서,
- 이자는 127,500원,
- 이자율은 연 4.25% 즉, 0.0425,
- 기간은 2년입니다.

이제 원금을 구하기 위해 위 공식을 변형하면 다음과 같습니다:
\[ \text{원금} = \frac{\text{이자}}{\text{이자율} \times 기간} \]

주어진 값을 대입합니다:
<calc>127500 / (0.0425 * 2)</calc>
<result>1500000</result>

이제 계산을 수행합니다:
<calc>127500 / 0.085</calc>
<result>1500000</result>
</think>
<answer>따라서 대출 받아야 하는 금액은 1,500,000원입니다.</answer>",1500000.0
233,"자녀 교육비로 2년간 672,000원의 이자를 지불했습니다. 이 금액이 연 4.8% 단리로 계산된 것이라면, 처음에 대출받은 금액은 얼마였을까요?","<think>제시된 문제를 해결하기 위해 간단한 금융 공식을 사용하겠습니다. 단리 계산 방법에 따라, 이자는 다음 공식으로 계산됩니다:
이자 = 원금 × 이율 × 기간

주어진 총 이자는 672,000원이고, 연 이율은 4.8%입니다. 기간은 2년입니다. 이제 원금을 구하기 위해 이 공식을 재구성합니다:
원금 = 이자 / (이율 × 기간)

이 수식을 계산하여 문제를 풀어보겠습니다.

원금을 구하기 위해 주어진 이자와 연 이율, 기간을 사용해서 계산을 시작합니다.

672,000원을 2년 동안 지불한 이자로 주어졌습니다. 이자율은 연간 4.8%이고, 이를 소수로 표현하면 0.048이 됩니다. 2년 동안의 이자율은 <calc>0.048 * 2</calc> = <result>0.096</result>입니다.

이제 원금을 계산하기 위해 다음을 수행합니다:
원금 = <calc>672000 / 0.096</calc>

이를 계산하면,
원금 = <result>7000000</result>
</think>

<answer>7000000.0</answer>",7000000.0
241,"프리랜서로 일하며 매달 50,000원씩 2년 동안 적금하면, 연 이자율이 단리 3.5%일 때 총 이자는 얼마인가요?","<think>
매달 50,000원을 24개월 동안 적금합니다. 연 이자율이 단리 3.5%이므로 월 이자율은 3.5% ÷ 12 = 0.291666...%입니다. 각 달마다 적립된 금액은 그 적립 기간에 따라 다른 기간 동안 이자를 받게 됩니다.

첫 달에 적립한 50,000원은 24개월 동안, 두 번째 달에 적립한 50,000원은 23개월 동안, ... 마지막 달에 적립한 50,000원은 1개월 동안 이자를 받습니다. 이자 총합을 계산하기 위해서는 첫 달부터 마지막 달까지의 적립금에 대한 이자를 모두 더해야 합니다.

이를 수학적으로 표현하면:
50000 * (24 + 23 + ... + 1) * (3.5 / 12 / 100)

등차수열의 합을 이용하여 <calc>24 * 25 / 2</calc> = <result>300</result>이므로,
<calc>50000 * 300 * 0.0029166667</calc> ≈ <result>43750</result>원
</think>

<answer>43,750.0원</answer>",43750.0
244,"스트레스 해소를 위해 여행을 다녀오고 싶어서 1,500,000원을 연 4.3% 단리로 1년간 대출받으면 이자는 얼마인가요?","<think>
연간 단리 이자를 계산하기 위한 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 원금은 1,500,000원,
- 이율은 4.3% (즉, 0.043),
- 기간은 1년입니다.

따라서 계산은 다음과 같습니다:

<calc>1500000 * 0.043 * 1</calc>
<result>64500.0</result>

결과적으로, 1년간 대출받았을 때 발생하는 이자는 64500.0원입니다.
</think>
<answer>64500.0</answer>",64500.0
247,"TV 구입을 위해 4,500,000원을 연 3.75% 단리로 2년간 예금하면 총 수령액은 얼마인가요?","<think>
질문에 제공된 정보를 사용하여 2년간 단리 예금 후의 총 수령액을 계산해보겠습니다.

제공된 정보:
- 원금(P): 4,500,000원
- 연 이자율(r): 3.75% = 0.0375
- 기간(t): 2년

단리 이자 계산 공식: A = P × (1 + r × t)

먼저, 공식에 값을 대입합니다:
<calc>4500000 * (1 + 0.0375 * 2)</calc> = <result>4837500.0</result>

이제 괄호 안을 계산합니다:
<calc>1 + 0.0375 * 2</calc> = <result>1.075</result>

그 다음, 원금에 이 값을 곱합니다:
<calc>4500000 * 1.075</calc> = <result>4837500.0</result>

따라서 2년 후 총 수령액은 4,837,500원이 됩니다.
</think>

<answer>
4837500.0
</answer>",4837500.0
256,해외여행 자금으로 500만원을 연 3.75% 단리로 1년간 대출받으면 이자는 얼마인가요?,"<think>
단리(simple interest)는 원금에 대해 기간 동안 일정한 이자율로 계산됩니다. 단리 이자를 계산하는 공식은 다음과 같습니다:

이자 \( I \)는 원금 \( P \)에 이자율 \( r \)을 곱하고, 그 결과에 기간 \( t \)을 곱하여 계산됩니다.

문제에서 주어진 값들을 공식에 대입하면:
- 원금 \( P = 5000000 \) 원
- 이자율 \( r = 3.75\% = 0.0375 \)
- 기간 \( t = 1 \) 년

이 공식을 적용하면:
<calc>5000000 * 0.0375 * 1</calc>

따라서, 1년간의 이자는 <result>187500</result>원입니다.
</think>
<answer>187500.0</answer>",187500.0
263,"노후 생활비를 위해 매달 250,000원을 24개월 동안 적금하면, 연 이자율이 단리 3.2%일 때 총 이자는 얼마인가요?","<think>질문: 노후 생활비를 위해 매달 250,000원을 24개월 동안 적금하면, 연 이자율이 단리 3.2%일 때 총 이자는 얼마인가요?

우선 주어진 조건을 바탕으로 수식을 하나씩 살펴보겠습니다.

주어진 수식은 다음과 같습니다: 

250000 × 24 × 25 ÷ 2 × 3.2 ÷ 12 ÷ 100

예금 금액이 매달 250,000원, 기간이 24개월입니다.
이자 계산은 단리로 하기 때문에 각각의 금액에 대해 단순히 이자를 계산할 수 있습니다.

먼저 전체 금액을 계산합니다.
예금 금액 = 250,000원
기간 = 24개월

총 예금 금액 = 250,000원 × 24 = 6,000,000원

이 경우, 단리 이자는 각 월마다 계속 계산하여 누적됩니다.

단리 이율 = 3.2% (연이율)

월 이율 = 3.2% ÷ 12 = 0.2667% (소수로 계산하면 0.002667)

이자 계산 방식: 매달 적금하고 있기 때문에, 평균적으로 24개월 동안 12개월씩 저장된 계산으로 보면 된다.

총 이자 = 6,000,000원 × 0.002667 × 12 = 192,240원

그러나 질문의 수식은 다른 방식으로 계산을 하고 있습니다.

250000 × (기간+1) ÷ 2 × 연이율 ÷ 12 ÷ 100

이 수식을 대입하면:
<calc>250000 * 25 / 2 * 3.2 / 12 / 100</calc>
<result>200000</result>

따라서 질문의 수식에 따라 계산한 결과:
<answer>
200,000원
</answer>
</think>",200000.0
275,"매주 75,000원씩 26주동안 적금하면 연 이자율이 4.5% 단리로 총 이자는 얼마인가요?","<think>
적금의 총 이자를 계산하기 위해서는 매주 납입하는 금액, 납입 기간, 연 이자율을 고려해야 합니다. 단리로 계산할 경우, 각 납입금은 납입 후 남은 기간 동안만 이자를 받게 됩니다. 따라서, 첫 주에 납입한 금액은 전체 기간 동안 이자를 받고, 마지막 주에 납입한 금액은 이자를 받지 못합니다.

이를 수식으로 표현하면 다음과 같습니다:

1. **총 납입 금액**: 75,000원 × 26주
<calc>75000 * 26</calc>
<result>1950000</result>

2. **평균 납입 기간**: (1 + 26) ÷ 2 = 13.5주
<calc>(1 + 26) / 2</calc>
<result>13.5</result>

3. **총 이자**: 총 납입 금액 × 평균 납입 기간 × (연 이자율 ÷ 52주)
<calc>1950000 * 13.5 * 0.045 / 52</calc>
<result>22781.25</result>

따라서, 총 이자는 다음과 같이 계산됩니다:

총 이자 = 75,000 × 26 × 13.5 × 0.045 ÷ 52
</think>
<answer>
총 이자는 22,781.25원입니다.
</answer>",22781.25
276,"3년 뒤 두 아이의 교육 자금으로 총 2,285,346원을 마련했습니다. 연 4.75% 이율로 복리 예금을 했을 때, 처음에 얼마를 넣었을까요?","<think>
주어진 문제를 풀기 위해, 먼저 현재 가치(Present Value)를 구하는 방법을 생각해야 합니다. 여기서 우리가 구하고자 하는 것은 3년 후의 미래 가치(Future Value)가 2,285,346원이 되는 오늘의 가치입니다.

복리 계산을 위해 사용하는 공식은 다음과 같습니다:

\[ PV = \frac{FV}{(1 + r)^n} \]

여기서,
- \( PV \)는 현재 가치(Present Value)
- \( FV \)는 미래 가치(Future Value) = 2,285,346원
- \( r \)는 연 이율(Interest Rate) = 4.75% = 0.0475
- \( n \)는 기간(Number of Years) = 3년

주어진 값들을 대입하면,

<calc>2285346 / (1 + 0.0475)^3</calc><result>1988336.42</result>

우선 괄호 안의 값을 계산하면,
<calc>1 + 0.0475</calc>
<result>1.0475</result>

이 값을 3년 동안 복리로 계산하면,
<calc>1.0475^3</calc>
<result>1.1493</result>

다시 현재 가치를 구하는 공식으로 돌아가서,
<calc>2285346 / 1.1493</calc>
<result>1988336.42</result>
</think>
<answer>따라서, 처음에 넣어야 할 금액은 1,988,336.42원입니다.</answer>",1988336.42
282,"가족 여행 자금을 위해 매달 1,200,000원을 1년 동안 자유적금에 넣으면, 연 이자율이 4.5% 단리일 때 총 이자는 얼마인가요?","<think>
단리 이자 계산을 하기 위해 매달 적립액이 동일하다는 것을 이용합니다. 매달 적립액이 동일한 경우, 일반적으로 이자는 매달 적립한 금액의 평균값에 대해 계산됩니다. 이를 이용하여 먼저 평균적인 적립액을 계산하고, 그 후 단리 이자를 계산하도록 하겠습니다.

매달 적립 금액이 1,200,000원이므로, 연간 총 적립액은 <calc>1200000 * 12</calc> <result>14,400,000</result>입니다.

평균적으로 적립된 금액을 이용하여 이자를 계산하면, 1, 2, ..., 12월의 각각의 금액의 평균은 다음과 같이 계산할 수 있습니다:

12개월 동안의 평균적으로 적립된 금액은 월별로 증가하므로, 첫 달 및 마지막 달 포함한 평균적인 적립 금액은 <calc>(1 + 12) / 2</calc>개월로, 즉 <result>6.5</result>개월에 대해 이자를 계산합니다. 이를 사전 수식대로 계산하면 이자는 다음과 같이 계산됩니다:

이자 = <calc>1200000 * 12 * 6.5 * (4.5 / 12 / 100)</calc> <result>351000</result>

먼저 수식의 순서대로 계산하겠습니다.

1. <calc>1200000 * 12</calc> = <result>14400000</result>
2. <calc>(12 + 1) / 2</calc> = <result>6.5</result>
3. <calc>4.5 / 12 / 100</calc> = <result>0.00375</result>

이제 전체 식을 완성하면:
<calc>14400000 * 6.5 * 0.00375</calc> 

따라서 최종 이자는 <result>351000</result>원이 됩니다.
</think>

<answer>
351000.0
</answer>",351000.0
285,"건강 관리를 위해 필요한 의료비용을 마련하기 위해 1,200,000원을 연 4.5% 복리로 1년간 마이너스통장 대출받으면 이자는 얼마인가요?","<think>
1,200,000원에 연 4.5%의 복리 이자를 1년 동안 계산하기 위해 복리 이자 공식을 사용합니다:

이자 = 원금 × (1 + 이율)^기간 - 원금

값을 대입하면:

<calc>1200000 * 1.045</calc>
<result>1254000</result>
<calc>1254000 - 1200000</calc>
<result>54000</result>
</think>
<answer>54000.0</answer>",54000.0
287,"빈티지 의류를 사기 위해 매월 적금을 부었더니, 9개월 후에 300,000원의 이자가 붙었어요. 연 이자율이 단리 4.5%일 때, 매월 얼마씩 넣었을까요?","<think>
빈티지 의류를 구매하기 위해 매월 일정 금액을 적립하고, 단리 4.5%의 연 이자율로 9개월 동안 저축한 결과 300,000원의 이자가 발생했습니다. 매월 적립한 금액을 구하기 위해 다음과 같은 단계를 거칩니다.

1. **단리 이자 계산 공식 이해:**
   단리의 경우, 이자는 원금에 대해서만 계산됩니다. 여러 번의 정기적인 저축이 있을 경우, 각 월별 적립금은 각자 저축된 기간만큼의 이자를 발생시킵니다. 이를 합산하면 총 이자가 됩니다.

2. **총 이자 공식 적용:**
   총 이자 = P × r × t_avg
   여기서,
   - P는 매월 적립 금액,
   - r은 월 이자율,
   - t_avg는 평균 저축 기간 (개월 단위)입니다.

   평균 저축 기간은 전체 저축 개월수의 중간값인 (9 + 1)/2 = 5개월입니다.

3. **공식에 값 대입:**
   <calc>300000 = P * (0.045 / 12) * 5</calc>
   <result>300000 = P * 0.01875</result>

4. **매월 적립 금액 P 계산:**
   <calc>P = 300000 / 0.01875</calc>
   <result>P ≈ 1777777.78</result>
</think>
<answer>매월 약 1,777,777.78원을 적립하셔야 합니다.</answer>",1777777.78
290,"최신 다큐멘터리 팟캐스트 수익금 2,000,000원을 연 4.2% 복리로 1년간 예금하면 받을 수 있는 이자는 얼마인가요?","<think>
복리 계산을 통해 1년 후의 최종 금액을 계산하고, 원금에서 최종 금액을 뺀 값을 이자로 계산합니다.

1. 원금 = 2,000,000원
2. 연 이율 = 4.2% = 0.042
3. 기간 = 1년

복리 계산 공식은 아래와 같습니다:

최종 금액 = 원금 × (1 + 연 이율) ^ 기간

이자 = 최종 금액 - 원금

이를 계산하면 다음과 같습니다:

<calc>2000000 * (1 + 0.042)</calc>
<result>2084000</result>

이자 = 최종 금액 - 원금
<calc>2084000 - 2000000</calc>
<result>84000</result>
</think>
<answer>84,000원</answer>",84000.0
297,"건강 관련 세미나 참여 비용을 마련하기 위해 10,000,000원을 연 4.2% 단리로 1년간 개인사업자 대출을 받으면 이자는 얼마인가요?","<think>
간단 이자 계산 공식을 사용하여 이자를 계산할 수 있습니다. 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서:
- 원금 = 10,000,000원
- 이율 = 4.2% = 0.042
- 기간 = 1년

<calc>10000000 * 0.042 * 1</calc>
<result>420000</result>
</think>
<answer>420000.0</answer>",420000.0
299,"두 자녀 학자금을 위해 연 4.0% 단리로 2년간 정기예금을 했더니, 만기 때 5,400,000원을 받게 되었어요. 이때 처음 예금한 금액은 얼마였나요?","<think>
단리 공식은 최종 금액 = 원금 × (1 + 이자율 × 기간)입니다. 여기서 최종 금액은 5,400,000원, 이자율은 4.0% 즉 0.04, 기간은 2년입니다. 원금을 구하기 위해서는 최종 금액을 (1 + 0.04 × 2)로 나누면 됩니다.

계산 과정은 다음과 같습니다:
<calc>5400000 / (1 + 0.04 * 2)</calc>
<result>5000000</result>
</think>
<answer>5000000.0</answer>",5000000.0
301,"소셜 미디어 마케팅 전문가로서 서울 강남구 전세 아파트 자금을 마련하기 위해 18개월 동안 연 3.85% 단리로 대출을 받았더니 총 69,300원의 이자가 발생했어요. 이때 대출 금액은 얼마였는지 계산해볼 수 있을까요?","<think>
우선, 단리 계산 공식을 이용하여 대출 금액을 구해야 합니다. 단리 공식은 다음과 같습니다:

\[ I = P \times r \times t \]

여기서,
- \( I \)는 이자 (69,300원),
- \( r \)은 연 이자율 (3.85% 또는 0.0385),
- \( t \)는 대출 기간 (18개월 = 1.5년),
- \( P \)는 대출 금액입니다.

대출 금액 \( P \)를 구하기 위해 공식을 변형하면:

\[ P = \frac{I}{r \times t} \]

따라서,

<calc>69300 / (0.0385 * 1.5)</calc>
<result>1200000</result>

대출 금액은 1,200,000원입니다.
</think>
<answer>
대출 금액은 1,200,000원입니다.
</answer>",1200000.0
