index,question,reasoning,answer
93,"The interest paid for two years to raise funds for the music festival was 8,400,000 KRW. What was the loan amount based on an annual simple interest rate of 4.2%?","<think>
First, to interpret the problem, it is stated that 8,400,000 won was paid in interest over 2 years to raise funds for a music festival. The annual interest rate is 4.2%. This interest rate is calculated as simple interest.

In simple interest calculation, the interest can be found by multiplying the principal by the annual interest rate and the time in years.

Expressed as a formula,
Interest = Principal × Annual Interest Rate × Time

Therefore, to find the loan amount (principal), we can rearrange this formula:
Principal = Interest / (Annual Interest Rate × Time)

Let's substitute the given values to calculate:
Interest = 8,400,000 won
Annual Interest Rate = 4.2% = 0.042
Time = 2 years

Substituting the numbers into the formula:

<calc>8400000 / (0.042 * 2)</calc>
<result>100000000</result>
</think>

<answer>
100,000,000.0
</answer>",100000000.0
94,"She plans to borrow 45,000,000 won at an annual simple interest rate of 4.2% for 3 years to purchase a house. How much interest will she have to pay in this case?","<think>
The principal of the loan is 45,000,000 KRW, and the annual interest rate is 4.2%. To calculate the interest to be paid for a 3-year loan with simple interest, we use the following formula:

Interest = Principal × Rate × Time

Expressed as an equation:

<calc>45000000 * 0.042 * 3</calc>
<result>5670000</result>

Therefore, the total interest to be paid is 5,670,000 KRW.
</think>
<answer>5670000.0</answer>",5670000.0
95,"I took out a loan for the deposit on an apartment at a simple interest rate of 3.75% for 2 years, and the total interest came out to be 15 million won. How much was the principal amount of the loan?","<think>I will explain how to calculate the principal amount of a loan.

The interest formula is as follows:
\[ \text{Interest} = \text{Principal} \times \text{Interest Rate} \times \text{Time Period} \]

Here are the given values:
- Interest: 15,000,000 KRW
- Interest Rate: 3.75% (0.0375)
- Time Period: 2 years

Now, to find the principal, we rearrange the formula for the principal:
\[ \text{Principal} = \frac{\text{Interest}}{\text{Interest Rate} \times \text{Time Period}} \]

Let's do the calculation:

<calc>15000000 / (0.0375 * 2)</calc>
<result>200000000.0</result>
First, calculate the denominator:
<calc>0.0375 * 2</calc>
<result>0.075</result>

Then, divide the numerator by the denominator:
<calc>15000000 / 0.075</calc>
<result>200000000.0</result>
</think>

Therefore, the principal amount of the loan is <answer>200,000,000.0</answer> KRW.",200000000.0
96,"How much is the interest when taking out a personal loan of 1,500,000 KRW at an annual simple interest rate of 4.75% for 2 years to pay off credit card debt?","<think>This problem involves calculating simple interest. The formula for calculating simple interest is as follows:
\[ I = P \times r \times t \]
where:
- \( I \) is the interest
- \( P \) is the principal (1,500,000 KRW)
- \( r \) is the annual interest rate (4.75% or 0.0475)
- \( t \) is the time period (2 years)

Let's substitute these values to calculate the interest:
<calc>1500000 * 0.0475 * 2</calc>
<result>142500</result>

Therefore, the interest is 142,500 KRW.
</think>

<answer>142,500.0</answer>",142500.0
97,"To cover hospital expenses, a loan was taken out for one year at a simple interest rate of 4.2% per annum, resulting in an interest of 63,000 won. How much was the loan amount?","<think>
Using the simple interest formula, the interest (I) is equal to the principal (P) multiplied by the interest rate (r) and the time period (t). That is, I = P × r × t. Here, the interest (I) is 63,000 won, the interest rate (r) is 4.2% (0.042), and the time period (t) is 1 year. To find the principal, rearrange the formula to P = I / (r × t). Therefore, <calc>63000 / (0.042 * 1)</calc> = <result>1500000.0</result> won.
</think>
<answer>1500000.0</answer>",1500000.0
98,"If you deposit 450,000 won every month for 18 months in a free savings account, how much total interest will you receive with an annual interest rate of 4.2% simple interest?","<think>
Let's calculate the total interest when paying 450,000 won every month for 18 months with a simple annual interest rate of 4.2%.

1. **Monthly interest rate calculation**:
   Converting the annual interest rate of 4.2% to a monthly interest rate,
   <calc>4.2 / 12</calc>
   <result>0.35</result>%
   Expressing this as a decimal, <calc>0.35 / 100</calc>
   <result>0.0035</result>.

2. **Interest calculation method**:
   Since the amount paid each month accrues interest for different periods, the amount paid in the first month accrues interest for 18 months, the second month for 17 months, ..., and the last month for 1 month.

3. **Total interest calculation**:
   Using the sum of an arithmetic series to calculate the total interest,
   <calc>450000 * (18 * 19 / 2) * 0.0035</calc>
   <result>269325</result> won
</think>

<answer>269325.0</answer>",269325.0
99,"I received a personal loan at an annual simple interest rate of 6.5% for 2 years, and the interest amounts to 650,000 won. What is the loan amount?","<think>
In the case of simple interest, the interest is calculated in proportion to the principal. The interest formula is I = P * r * t. Here:
- I is the interest
- P is the principal
- r is the annual interest rate
- t is the time in years

In the given problem, the interest is 650,000 won, the annual interest rate is 6.5% (0.065), and the period is 2 years. Using this formula, we can find the principal.

The principal (P) we want to find is the interest divided by the product of the annual interest rate and the period:
<calc>650000 / (0.065 * 2)</calc>

Calculating this,
<result>5000000</result>

Therefore, the loan amount is <answer>5000000</answer> won.
</think>",5000000.0
100,"If I deposit 6,500,000 won at a simple interest rate of 4.75% per year for 3 years to cover moving expenses, what will be the total amount received?","<think>
The given amount is 6,500,000 won, the annual interest rate is 4.75%, and the deposit period is 3 years. Since it is simple interest, the interest is applied only to the principal. To calculate the total amount received, use the following formula:

Total amount received = Principal × (1 + Interest rate × Period)

Substituting into the formula:

<calc>6500000 * (1 + 0.0475 * 3)</calc>  
<result>7426250</result>

Therefore, the total amount received is 7,426,250 won.
</think>
<answer>7,426,250.0 won</answer>",7426250.0
101,"I deposited money at a simple interest rate of 3.5% per annum for one year and received a total of 2,587,500 won at maturity. How much did I deposit?","<think>
According to the simple interest calculation method, the amount received at maturity is the principal (P) plus interest at the rate (R). The formula is as follows:

A = P * (1 + R)

A is the total amount received at maturity, P is the principal, and R is the interest rate.

The information given to us is:
- Total amount received at maturity (A) = 2,587,500 KRW
- Interest rate (R) = 3.5% = 0.035

Now, to find the principal (P), we rearrange the formula:

P = A / (1 + R)

Let's calculate the principal using this formula.

<calc>2587500 / 1.035</calc>

We need to perform the division.
<result>2500000.0</result>
</think>

<answer>
The principal is 2,500,000 KRW.
</answer>",2500000.0
102,"If you deposit 2.5 million won, which is part of a monthly income of 6 million won, in a regular savings account with an annual compound interest rate of 3.75% for one year, how much interest will you receive?","<think> First, let's use the given values to solve the formula for calculating annual compound interest. The fixed deposit amount is 2,500,000 KRW, the annual interest rate is 3.75%, and the period is 1 year.

To calculate the interest, we use the compound interest formula. Here, it indicates how many times the interest is compounded, which in this case is once per year.

Therefore, the compound interest calculation is as follows:

<calc>2500000 * (1 + 0.0375)</calc>
<result>2593750</result>

Now, let's calculate the total amount.

Subtract the principal amount of 2,500,000 KRW to calculate only the interest.

<calc>2593750 - 2500000</calc>
<result>93750</result>

Therefore, the interest you can receive is 93,750 KRW.
</think>

<answer>93750.0</answer>",93750.0
103,"If you save 150,000 won every month for 18 months to buy a guitar, what is the total interest if the annual interest rate is 3.0% with simple interest?","<think>
To calculate the total interest earned from depositing 150,000 KRW every month for 18 months with simple interest, follow these steps:

1. **Deposit period and number of deposits**:
   - Deposit 150,000 KRW every month for 18 months.
   - The total number of deposits is 18.

2. **Interest calculation method**:
   - Since it is simple interest, each deposit earns the same interest from the time of deposit until maturity.
   - The first deposit earns interest for 18 months, the second deposit for 17 months, ..., and the last deposit for 1 month.

3. **Total interest calculation**:
   - To find the total interest earned by each deposit, use the sum formula of an arithmetic sequence.
   - The sum of the interest periods is <calc>1 + 18</calc> = <result>19</result> × <calc>18 / 2</calc> = <result>171</result> months.
   - Converting the annual interest rate of 3.0% to a monthly interest rate gives <calc>3 / 12 / 100</calc> = <result>0.0025</result>.
   - Total interest = monthly deposit amount × sum of interest periods × monthly interest rate
             = <calc>150000 * 171 * 0.0025</calc> = <result>64125.0</result> KRW
</think>
<answer>64125.0</answer>",64125.0
104,"For my daughter's tuition, I deposited a fixed amount into a flexible savings account every month for two years, and the total profit was 260,000 won. If the simple annual interest rate was 2.5%, how much did I deposit each month?","<think>
Let's summarize the information given in the problem.

- **Total profit**: 260,000 KRW
- **Savings period**: 2 years (24 months)
- **Annual interest rate**: 2.5%

To calculate the monthly deposit amount based on the total profit generated, we use the following formula:

\[
\text{Monthly deposit} = \frac{\text{Total profit}}{24 \times \frac{25}{2} \times \left(\frac{2.5}{12 \times 100}\right)}
\]

Let's calculate each item step by step.

1. **Calculate the number of months and average period**:
   <calc>24 * 12.5</calc>
   <result>300</result>

2. **Calculate the monthly interest rate**:
   <calc>2.5 / 1200</calc>
   <result>0.00208333</result>

3. **Calculate the denominator**:
   <calc>300 * 0.00208333</calc>
   <result>0.625</result>

4. **Calculate the monthly deposit amount**:
   <calc>260000 / 0.625</calc>
   <result>416000</result>

Therefore, it is calculated that 416,000 KRW was deposited monthly.
</think>
<answer>
416,000 KRW was deposited monthly.
</answer>",416000.0
105,"To prepare for a family trip abroad, I took out a negative balance loan for a year, resulting in a total repayment amount of 1,563,750 KRW. If the loan was taken out at an annual compound interest rate of 4.25%, can you calculate the principal amount?","<think>
The total repayment amount for the overdraft loan taken out to prepare for the family overseas trip is 1,563,750 KRW. This loan was made with an annual compound interest rate of 4.25% for one year.

When applying the compound interest rate, the repayment amount is calculated using the principal and the interest rate as follows:

<calc>1563750 / 1.0425</calc>
<result>1500000</result>

Therefore, the principal amount of the loan was 1,500,000 KRW.
</think>
<answer>1500000.0</answer>",1500000.0
106,"If I deposit 2,305,000 won in a regular savings account with a simple interest rate of 4.75% per year for one year to prepare for a job change, what will be the total amount received at maturity?","<think>The given problem is to calculate the amount using simple interest. The simple interest formula is as follows:
\[ A = P \times (1 + rt) \]
Here,
- \( P \) is the principal amount (2305000 won),
- \( r \) is the annual interest rate (4.75% or 0.0475),
- \( t \) is the investment period (1 year).
Therefore,
\[ A = 2305000 \times (1 + 0.0475 \times 1) \]

Let's calculate the formula:
<calc>2305000 * (1 + 0.0475)</calc>
<result>2414487.5</result>

Therefore, the total amount received at maturity will be 2,414,487.5 won.</think>

<answer>2414487.5</answer>",2414487.5
107,"The soccer coach took out a simple interest loan at an annual rate of 4.3% for two years to prepare for a new certification, and the interest amounted to 430,000 won. What was the principal of this loan?","<think>
The formula for simple interest is as follows:
Interest = Principal × Interest Rate × Time

In the question, the interest is 430,000 won, the interest rate is 4.3% per year (i.e., 0.043), and the time period is 2 years.

First, let's calculate the total interest rate by multiplying the interest rate and the time period:
<calc>0.043 * 2</calc>
<result>0.085999999999999993</result>

Next, we calculate the principal using the interest and the total interest rate:
Principal = Interest / Total Interest Rate
That is, Principal = <calc>430000 / 0.085999999999999993</calc>
<result>5000000</result>

By performing this calculation, we can find the principal.
</think>

<answer>5000000.00</answer>",5000000.0
108,"Based on my past experience in the financial industry, how much interest can I earn if I recently deposited 10,000,000 KRW in a one-year fixed deposit at a simple interest rate of 2.75% to commemorate my wedding?","<think> We know the principal amount deposited with simple interest, the interest rate, and the deposit period. The simple interest calculation formula is simply multiplying the principal by the interest rate and then multiplying again by the deposit period.

Principal (P) = 10,000,000 KRW
Annual interest rate (r) = 2.75% = 0.0275
Deposit period (t) = 1 year

The interest (I) calculated with simple interest is as follows:
<calc>10000000 * 0.0275 * 1</calc>
<result>275000</result>

This needs to be calculated.</think>
<answer>275000</answer>",275000.0
109,"How much is the interest when a credit loan of 3,000,000 won is taken at a simple interest rate of 5.1% per annum for 18 months to improve debt management?","<think>To improve debt management, let's calculate the interest when borrowing 3,000,000 won at an annual simple interest rate of 5.1% for 18 months.

The given formula is as follows:
\[ \text{Interest} = P \times r \times t \]

Here:
- \(P\) is the principal amount. \(P = 3,000,000\) won
- \(r\) is the annual interest rate. \(r = 5.1\% = 0.051\)
- \(t\) is the loan period. The period must be expressed in years, so 18 months is converted to 1.5 years. \(t = 1.5\) years

Applying this formula:

<calc>3000000 * 0.051 * 1.5</calc>
<result>229500</result>
</think>

Therefore, the interest after 18 months is <answer>229,500 won</answer>.",229500.0
110,"How much should be deposited in a simple interest account at an annual rate of 4.8% for 6 months to save 1,657,200 won for purchasing music equipment?","<think>
To save 1,657,200 KRW for purchasing music equipment, you need to deposit it at a simple interest rate of 4.8% per annum for 6 months.

Simple interest is calculated as follows:

Future Value (FV) = Principal (P) × (1 + Interest Rate (r) × Time (t))

Here,
- Future Value (FV) = 1,657,200 KRW
- Interest Rate (r) = 4.8% = 0.048
- Time (t) = 6 months = 0.5 years

Rearranging the formula to find the principal:

Principal (P) = Future Value (FV) / (1 + r × t)

Substituting into the formula:

<calc>1657200 / (1 + 0.048 * 0.5)</calc>
<result>1618359.38</result>

Therefore, to save the target amount with a simple interest rate of 4.8% per annum for 6 months, you need to deposit approximately 1,618,359.38 KRW.
</think>
<answer>
1,618,359.38 KRW
</answer>",1618359.38
111,"If you save 500,000 won every month for 6 months in a free savings account for an overseas trip, with an annual interest rate of 3.2% simple interest, how much will you receive at maturity?","<think>
Assuming that you sign up for a free savings account for 6 months, depositing 500,000 KRW each month for overseas travel.

1. **Total Principal Calculation**:
   - Since you invest 500,000 KRW each month for 6 months, the total principal is <calc>500000 * 6</calc>.
   <result>3000000</result>

2. **Interest Rate Calculation**:
   - The annual interest rate is 3.2% simple interest, so the monthly interest rate is <calc>0.032 / 12</calc>.
   <result>0.0026667</result>

3. **Total Interest Calculation**:
   - The amount deposited each month accrues interest for different periods.
   - The 500,000 KRW deposited in the first month accrues interest for 6 months, the second month for 5 months, ... the last month for 1 month.
   - To calculate this on average, the average investment period is <calc>(6 + 5 + 4 + 3 + 2 + 1) / 6</calc>.
   <result>3.5</result>
   - Therefore, the total interest is <calc>3000000 * 3.5 * 0.0026667</calc>.
   <result>28000</result>

4. **Total Maturity Amount Calculation**:
   - <calc>3000000 + 28000</calc>.
   <result>3028000</result>
</think>
<answer>3028000.0</answer>",3028000.0
112,"I want to receive 2,204,760 won in two years for my child's future education fund. How much should I deposit in an account with an annual compound interest rate of 4.8%?","<think>
In the case of compound interest savings, to find the present value (PV), you need to divide the future value (FV) by the compound interest rate for the given period. Here, the given future value (FV) is 2,204,760 KRW, and the interest rate is 4.8% per annum. The deposit period is 2 years.

The formula for applying the compound interest rate is as follows:

\[ PV = \frac{FV}{(1 + r)^n} \]

Where:
- \( FV \) is the future value = 2,204,760 KRW
- \( r \) is the annual compound interest rate = 0.048
- \( n \) is the period (years) = 2 years

Now, let's calculate the values:

<calc>2204760 / (1 + 0.048) ^ 2</calc>

<result>2204760 / 1.098304</result>

Calculating the final value:

<calc>2204760 / 1.098304</calc> ≈ <result>2007422.35</result>

Therefore, to receive 2,204,760 KRW as the child's future education fund after 2 years, you need to deposit 2,007,422.35 KRW in a savings account with an annual compound interest rate of 4.8%.
</think>

<answer>2007422.35</answer>",2007422.35
113,"To make a new financial investment, I joined a one-year free savings account and was able to receive a total of 121,875 won in interest. Let's calculate how much I had to save each month under the condition of a 3.75% annual simple interest rate.","<think>
First, let's use the simple interest formula to calculate the amount to be saved each month.

1. **Annual interest rate (r):** 3.75% = 0.0375
2. **Total interest (I):** 121,875 KRW
3. **Savings period (t):** 1 year (12 months)

Let **M** be the amount saved each month. The interest earned on the amount saved each month varies depending on the saving period. The amount saved in the first month earns interest for 12 months, the second month for 11 months, ..., and the last month for 1 month.

Therefore, the total interest is calculated as follows:

<calc>12 + 11 + 10 + 9 + 8 + 7 + 6 + 5 + 4 + 3 + 2 + 1</calc> = <result>78</result>

Thus, the equation simplifies as follows:

<calc>121875 = M * 0.0375 * 78 / 12</calc> = <result>121875 = M * 0.24375</result>

Finally, to find **M**, divide both sides by 0.24375:

<calc>121875 / 0.24375</calc> = <result>500000</result>
</think>
<answer>500,000 KRW</answer>",500000.0
114,"If you save 400,000 won every month for a year from your first salary to accumulate a lump sum, what is the total interest when the annual interest rate is 2.5% simple interest?","<think>
If you save 400,000 won every month for a year, it will be deposited monthly. The interest is calculated on a simple interest basis for the amount deposited each month. The important thing here is that the amount saved each month can receive interest for different numbers of months.

The interest calculation process is as follows:
1. The amount saved in the first month receives interest for 12 months.
2. The amount saved in the second month receives interest for 11 months.
3. The amount saved in the third month receives interest for 10 months.
...
12. The amount saved in the twelfth month receives interest for 1 month.

After calculating the interest for each month, you can add them all up to get the total amount.

The interest can be calculated as follows:
Interest for each month = Savings amount * Interest rate * Period / 12

Therefore, the total interest is the sum of the interests for each month.
Applying this to the formula,
<calc>400000 * 12 * (12 + 1) / 2 * (0.025 / 12)</calc>
This is the formula to be calculated.
<result>65000.0</result>
</think>

<answer>65000.0</answer>",65000.0
115,"To manage credit card debt, I took out a medium-credit loan for one year at a simple interest rate of 4.2% per annum, and the interest amounted to 630,000 won. Can we find out how much the loan amount was?","<think>
You can calculate the principal (loan amount) using the simple interest formula. The simple interest formula is as follows:

Interest = Principal × Interest Rate × Time

The given values are:
- Interest = 630,000 KRW
- Interest Rate = 4.2% = 0.042
- Time = 1 year

To find the principal, we rearrange the formula:

<calc>630000 / (0.042 * 1)</calc>
<result>15000000.0</result>

Therefore, the loan amount is 15,000,000 KRW.
</think>
<answer>15000000.0</answer>",15000000.0
116,"If you save 150,000 won every month for a year using your parents' support fund, what is the total interest when the annual interest rate is 3.0% with simple interest?","<think>
To solve the savings problem, we need to calculate the amount deposited each month and the average amount deposited. Since the amount deposited increases each month, we calculate the average monthly deposit.
To find the total amount deposited each month for a year, we calculate the sum of the amounts deposited from the first month to the last month. The sum of the first month's 150,000 won and the second month's 150,000 won is 300,000 won, the third month is 450,000 won... and so on until the last month.
The total amount deposited from the 1st month to the 12th month is 150,000 × 12 × (12 + 1) ÷ 2.
After calculating the average deposit, we apply the simple interest rate to calculate the total interest.
Let's solve it using the formula.

<calc>150000 * 12 * (12 + 1) / 2</calc>
<result>11700000</result>
Total deposit: 11700000

<calc>11700000 / 12</calc>
<result>975000</result>
Average deposit: 975000

<calc>3.0 / 12 / 100</calc>
<result>0.0025</result>
Interest rate: 0.0025

<calc>975000 * 0.0025</calc>
<result>2437.5</result>
Total interest: 2437.5

Calculating the interest for each month is as follows:
<calc>[150000 * i * 0.0025 for i in range(1, 13)]</calc>
<result>375, 750, 1125, 1500, 1875, 2250, 2625, 3000, 3375, 3750, 4125, 4500</result>

<calc>sum([150000 * i * 0.0025 for i in range(1, 13)])</calc>
<result>29250.0</result>
</think>

<answer>29250.0</answer>",29250.0
117,"If you take out a loan of 75 million won at an annual simple interest rate of 4.5% for 5 years to expand the golf academy, what is the total loan interest?","<think>
The loan amount is 75,000,000 KRW, and the annual interest rate is 4.5%. When calculated using simple interest, the interest can be obtained by multiplying the principal by the interest rate and the period. The period is 5 years. Therefore, the total interest is calculated as follows:

<calc>75000000 * 0.045 * 5</calc>
<result>16875000</result>
</think>
<answer>16875000.0</answer>",16875000.0
118,"I signed up for a 26-week compound interest savings plan with an annual interest rate of 5.5% and received 800,000 won at maturity. How much did I save each week?","<think>
First, we will use the formula for calculating the future value of weekly compound interest savings to determine the amount to be saved each week. The future value (FV) of weekly compound interest savings is calculated using the following formula:

\[ FV = P \times \left( \frac{(1 + r)^n - 1}{r} \right) \]

Here:
- \( FV \) is the amount received at maturity (800,000 KRW)
- \( P \) is the amount to be saved each week
- \( r \) is the weekly interest rate
- \( n \) is the savings period (number of weeks)

Substituting the given values:
- The annual interest rate is 5.5%, so the weekly interest rate \( r = \frac{0.055}{52} \)
- The savings period is 26 weeks

Solving the formula for the weekly savings amount \( P \):

\[ P = FV \times \frac{r}{(1 + r)^n - 1} \]

Now, let's substitute each value and calculate.

1. Calculate the weekly interest rate:
   <calc>0.055 / 52</calc>
   <result>0.0010577</result>

2. Calculate \( (1 + r)^n \):
   <calc>(1 + 0.0010577) ^ 26</calc>
   <result>1.02788</result>

3. Substitute into the formula:
   <calc>800000 * 0.0010577 / (1.02788 - 1)</calc>
   <result>800000 * 0.0010577 / 0.02788</result>
   <calc>800000 * 0.03793</calc>
   <result>30364.36</result>
</think>

<answer>
Therefore, the amount to be saved each week is approximately **30,364.36 KRW**.
</answer>",30364.36
119,"If you take out a loan of 10 million won with a medium credit rating at an annual simple interest rate of 4.5% for 2 years while living in a rented house in Incheon, how much will the interest be?","<think>
In the case of interest calculated with simple interest, the interest can be obtained by multiplying the principal (P), the annual interest rate (r), and the period (t). The given formula accurately reflects this content.

Principal (P) = 10 million won = 10,000,000 won
Annual interest rate (r) = 4.5% = 0.045
Period (t) = 2 years

In this case, under the simple interest condition, the interest is calculated as principal × annual interest rate × period. Therefore, substituting into the given formula:

<calc>10000000 * 0.045 * 2</calc>
<result>900000</result>

Therefore, the interest generated over 2 years is 900,000 won.
</think>

<answer>900,000.0</answer>",900000.0
120,"I made a fixed deposit for 18 months at a simple interest rate of 3.75% with a new investment opportunity, and I received 1,268,000 won at maturity. What was the initial investment amount?","<think>To determine the investment amount, I will follow these steps:

# Step 1: Organize the given values.
- Interest rate (annual): 3.75% or 0.0375
- Period: 18 months or 1.5 years
- Maturity amount: 1,268,000 KRW

# Step 2: Apply the simple interest formula
In the case of simple interest, the maturity amount is calculated as the sum of the investment amount and the interest amount. This can be expressed as:
\[ A = P \times (1 + rt) \]
Where:
- \( A \): Maturity amount (1,268,000 KRW)
- \( P \): Initial investment amount
- \( r \): Interest rate (0.0375)
- \( t \): Period (1.5 years)

# Step 3: Calculate the initial investment amount
Using the given maturity amount (1,268,000 KRW), let's calculate the initial investment amount \( P \).

<calc>1268000 / (1 + 0.0375 * 1.5)</calc>
<result>1200473.37</result>

Therefore, the initial investment amount \( P \) is:
\[ P \approx 1,200,473.37 \]
</think>

Therefore, the initial investment amount is <answer>1,200,473.37 KRW</answer>.",1200473.37
121,"I signed up for a free savings account and received 18,275,000 won at maturity after 12 months. If the annual interest rate is 2.5% simple interest, how much did I deposit each month?","<think>First, let's assume the monthly deposit amount for the free savings account is x. In this case, the total principal is 12x since x is deposited every month for 12 months.

To calculate the interest, we need the simple interest formula. Simple interest accrues on the monthly deposit x, and the interest rate is the annual interest rate divided by 12, which is 0.025/12. Therefore, the first month's deposit x accrues interest for 12 months, and the last month's deposit does not accrue any interest.

To calculate the total interest, we consider the interest period for each deposit and set up the following equation:
Total principal: 12x
Total interest: x * 11 months interest + x * 10 months interest + ... + x * 1 month interest = x * (11 + 10 + ... + 1) * (0.025 / 12).

To find the total interest: x * (11 + 10 + ... + 1), we use the sum of an arithmetic series formula S = n(n + 1)/2, resulting in the final total interest being x * (11 * 12 / 2) * (0.025 / 12).

Finally, the maturity payment is the sum of the total principal and the total interest, given by the following equation:
18275000 = 12 * x + x * (66 * 0.025 / 12)

We need to solve this equation to find the monthly deposit amount x. First, we simplify and calculate the equation.

12 * x + x * ((13 * 12) / 2 * 0.025 / 12) = 18275000
18275000 = x * (12 + (13 * 12 / 2 * 0.025 / 12))

<calc>12 + (13 * 12 / 2 * 0.025 / 12)</calc> calculates to:
<result>12.1625</result>

Therefore, calculating x by dividing this value:
<calc>18275000 / 12.1625</calc>
<result>1502569.37</result></think>

<answer>Thus, the monthly deposit amount is approximately 1,502,569.37 KRW.</answer>",1502569.37
122,"How much should be deposited at an annual simple interest rate of 4.2% to receive 5,420,000 won at maturity in 2 years?","<think>
First, we use the simple interest formula to calculate the amount to be deposited now. The simple interest formula is as follows:

\[ A = P (1 + r \times t) \]

Where:
- \( A \) is the amount received at maturity (5,420,000 KRW)
- \( P \) is the amount to be deposited now
- \( r \) is the annual interest rate (4.2% or 0.042)
- \( t \) is the deposit period (2 years)

To find \( P \) from the formula, we rearrange the equation:

\[ P = \frac{A}{1 + r \times t} \]

Substituting the values:

<calc>5420000 / (1 + 0.042 * 2)</calc>
<result>5000000.0</result>
</think>
<answer>5000000.0</answer>",5000000.0
123,"The total repayment amount became 5,380,000 won after taking out a loan at an annual simple interest rate of 3.8% for 2 years for nature conservation activities. How much was the loan amount?","<think>
First, extract the necessary information from the question:
- Total repayment amount: 5,380,000 KRW
- Annual interest rate: 3.8%
- Simple interest loan period: 2 years

The simple interest calculation formula is as follows:
Total repayment amount = Principal amount * (1 + annual interest rate * period)

Expressing this in an equation,
5380000 = P * (1 + 0.038 * 2)

Here, P is the loan amount. To find P, divide both sides by (1 + 0.038 * 2):
P = 5380000 / (1 + 0.038 * 2)

Now, proceed with the calculation.
<calc>0.038 * 2</calc>
<result>0.076</result>
Therefore, the equation is as follows:
P = 5380000 / (1 + 0.076)
<calc>1 + 0.076</calc>
<result>1.076</result>
P = 5380000 / 1.076
<calc>5380000 / 1.076</calc>
<result>5000000.0</result>
</think>
<answer>5000000.0</answer>",5000000.0
124,"After borrowing at a simple interest rate of 4.25% per annum for 2 years, I paid 807,500 won in interest. In this case, what was the loan amount?","<think>
If a loan is taken out with simple interest, the interest can be calculated using the formula principal × (annual interest rate × period). Using this formula, the principal can be determined. Here, 
the interest is 807,500 won, the annual interest rate is 4.25% (expressed as 0.0425), and the period is 2 years. 
Formulating this, the principal can be calculated as follows:

Principal = interest / (annual interest rate × period)
<calc>807500 / (0.0425 * 2)</calc>
<result>9500000.0</result>
</think>
<answer>9500000.0</answer>",9500000.0
125,"If you deposit 3,500,000 won at an annual compound interest rate of 4.3% for one year to purchase freelance equipment, what will be the profit?","<think>The principal of the given deposit is 3,500,000 KRW, and the interest rate is 4.3% per year. The compound interest calculation formula is to multiply the principal by (1 + interest rate). Here, since compound interest is applied only once a year, we can use the 'annual 4.3% compound interest' formula.

The formula is as follows:
Interest amount = Principal × (1 + interest rate) ^ period - Principal
Interest amount = 3,500,000 × (1 + 0.043) ^ 1 - 3,500,000

Now let's proceed with the calculation:
<calc>1 + 0.043</calc>
<result>1.043</result>

Now calculate the entire formula.
<calc>3500000 * 1.043</calc>
<result>3650500</result>

Finally, subtract the principal to find the net profit.
<calc>3650500 - 3500000</calc>
<result>150500</result>

Therefore, the profit after one year is 150,500 KRW.</think>
<answer>150500.0</answer>",150500.0
126,"To cover living expenses and children's education costs, I took out a credit loan for two years and paid a total of 840,000 won in interest. What was the loan amount if calculated at an annual simple interest rate of 4.2%?","<think>
The interest on a personal loan is calculated using simple interest. The simple interest formula is as follows:

Interest = Principal × Rate × Time

Given values are:
- Interest = 840,000 KRW
- Rate = 4.2% = 0.042
- Time = 2 years

To find the principal amount, we rearrange the formula:

<calc>840000 / (0.042 * 2)</calc>
<result>10000000</result>
</think>
<answer>10,000,000 KRW</answer>",10000000.0
127,"I needed urgent money, so I took out a personal loan at an annual simple interest rate of 4.2%, and the loan interest for 2 years amounted to 840,000 won. How much was the loan amount in this case?","<think>
The given problem is about finding the loan amount based on the interest calculated using simple interest. The formula for simple interest is as follows:

Interest = Principal × Interest Rate × Time

Here,
- Interest = 840,000 KRW
- Interest Rate = 4.2% = 0.042
- Time = 2 years

To find the principal, we can rearrange the formula:

Principal = Interest / (Interest Rate × Time)

Substituting the values into the calculation:

<calc>840000 / (0.042 * 2)</calc>
<result>10000000</result>

Therefore, the loan amount is 10,000,000 KRW.
</think>
<answer>10000000.0</answer>",10000000.0
128,"If I save 850,000 won every month for 18 months, what will be the total amount received if the annual interest rate is 2.5% with simple interest?","<think>
First, the monthly savings amount is 850,000 KRW, and this will be saved for 18 months. Calculating the total amount saved monthly:

<calc>850000 * 18</calc>
<result>15300000</result> KRW

Now, we need to calculate the interest. The given interest rate is an annual simple interest of 2.5%. Since the total savings are deposited monthly, the amount saved each month is as follows:

First month: 850,000 KRW
Second month: 850,000 KRW × 17/18
Third month: 850,000 KRW × 16/18
...
Eighteenth month: 850,000 KRW × 1/18

Applying the annual interest rate of 2.5% to the savings amount for each month and then summing them up.

To calculate the simple interest for 18 months, divide by the number of months saved, multiply by the annual interest rate, and then calculate the interest.

Interest calculation:
<calc>850000 * 18 * 19 / 2 * 2.5 / 12 / 100</calc>
<result>302812.5</result> approximately 16771 (interest)

Adding the interest to the total savings amount to calculate the final amount received:

Final amount received:
<calc>15300000 + 302812.5</calc>
<result>15,602,812.5</result> KRW

Therefore, the total amount received is approximately 15,602,812.5 KRW.
</think>

<answer>15602812.5</answer>",15602812.5
