index,question,reasoning,answer
56,주식 투자 자금을 위해 총 187만 2천원의 이자를 받으려면 연 이자율이 단리 3.9%일 때 매달 얼마씩 2년 동안 적금해야 할까요?,"<think>
우선 명확히 해야 할 것은, 우리가 구하고자 하는 것은 매달 얼마를 저축해야 2년 후에 총 이자가 187만 2천원이 되는가입니다. 
이 문제에서는 이자율이 단리로 계산되므로, 이자를 계산하면서 간단한 수학적 접근을 해야 합니다.
매달 같은 금액을 24개월 동안 적립할 때 각 월의 납입금이 붙는 이자 기간은 24개월, 23개월, …, 1개월이므로 
전체 납입개월수의 합은 
<calc>24*(24+1)/2</calc>
<result>300</result>이고 
이를 연 단위로 환산하면 <calc>300/12</calc>
<result>25</result>년이 됩니다. 
연 이자율이 0.039이므로 
따라서 목표 총이자를 얻기 위해 필요한 매달 납입액은 다음 수식으로 구할 수 있습니다: 
<calc>1872000/(0.039(300/12))</calc>
<result>1920000.0</result>
이므로 매달 1,920,000원을 저축해야 합니다.
</think>

<answer>1920000.00</answer>",1920000.0
57,"이벤트 기획을 위해 1년간 복리로 대출을 받아 총 1,571,250원을 상환해야 해요. 연 4.75%의 이자율이라면, 처음에 몇 원을 대출받았는지 계산해볼 수 있을까요?","<think>
총 상환 금액은 1,571,250원이며, 연 이자율이 4.75%입니다. 복리로 1년간 대출을 받은 경우, 대출 원금에 1.0475를 곱하여 총 상환 금액을 계산할 수 있습니다. 따라서, 대출 원금은 총 상환 금액을 1.0475로 나누어 구할 수 있습니다.

<calc>1571250 / 1.0475</calc>
<result>1500000.0</result>
</think>
<answer>1500000.0</answer>",1500000.0
58,"주식 투자 자금을 마련하려고 2년 동안 연 4.2% 복리로 예금했더니 만기 때 3,258,348원을 받았어요. 처음에 넣은 원금은 얼마였을까요?","<think>
주식 투자 자금을 마련하기 위해 2년 동안 연 4.2% 복리로 예금했을 때, 만기 금액이 3,258,348원입니다. 처음에 넣은 원금을 구하기 위해 복리 계산 공식을 사용합니다.

복리 계산 공식:
\[ \text{만기 금액} = \text{원금} \times (1 + \text{이자율})^{\text{기간}} \]

여기서 원금을 구하기 위해 공식을 변형하면:
\[ \text{원금} = \frac{\text{만기 금액}}{(1 + \text{이자율})^{\text{기간}}} \]

주어진 값:
- 만기 금액 = 3,258,348원
- 이자율 = 4.2% = 0.042
- 기간 = 2년

공식에 값을 대입하면:
<calc>3258348 / (1 + 0.042) ^ 2</calc>
<result>3000972.59</result>
</think>
<answer>3,000,972.59원</answer>",3000972.59
59,"자녀 교육비 부채를 갚기 위해 매주 200,000원씩 26주간 자유적금으로 납입하면, 연 이자율이 3.2% 단리로 적용될 때 만기 수령액은 총 얼마인가요?","<think>
자녀 교육비 부채를 갚기 위해 매주 200,000원을 26주간 저축한다고 가정합니다. 연 이자율이 3.2%의 단리로 적용되므로, 각 주마다 저축한 금액은 그 저축 기간 동안 이자를 얻게 됩니다.

1. **총 납입 금액 계산**:
   - 매주 200,000원을 26주 동안 납입하므로, 총 납입 금액은 <calc>200000 * 26</calc> <result>5200000</result>원입니다.

2. **이자 계산**:
   - 단리로 이자가 계산되므로, 각 주마다 납입된 금액은 그 납입 후 남은 기간 동안만 이자를 받습니다.
   - 첫 주에 납입한 200,000원은 26주 동안 이자를 받으며, 두 번째 주에 납입한 금액은 25주 동안, ... 마지막 주에 납입한 금액은 1주 동안 이자를 받습니다.
   - 이자율을 주 단위로 계산하기 위해 연 이자율 3.2%를 52주로 나눕니다: <calc>0.032 / 52</calc> <result>0.000615385</result>.
   - 총 이자는 다음과 같이 계산됩니다:
     - 총 이자 = <calc>200000 * 351 * 0.000615385</calc> <result>43200</result>원.

3. **만기 수령액 계산**:
   - 총 납입 금액과 총 이자를 합하면 만기 수령액이 됩니다.
   - 만기 수령액 = <calc>5200000 + 43200</calc> <result>5243200</result>원.

<calc>200000 * 26 + 200000 * 26 * 27 / 2 * 0.032 / 52</calc> <result>5243200</result>원이 됩니다.

</think>
<answer>
최종 만기 수령액은 총 5,243,200.0원입니다.
</answer>",5243200.0
60,"최근 개인 투자 손실으로 인해 1년 동안 단리 4.25%로 마이너스통장 대출을 받아 총 106,250원의 이자를 낼 예정입니다. 대출받은 원금은 얼마인가요?","<think>대출받은 원금을 구하는 문제입니다. 단리로 계산되며 1년 동안의 이자를 알고 있습니다. 주어진 이자율로 이자 금액을 나누어 원금을 구할 수 있습니다.

단리는 이자 계산 방법 중 하나로, 대출 원금에 대해 기간 동안 일정 비율로 이자를 부과합니다.
이자 공식은 다음과 같습니다:
이자 = 원금 × 이자율 × 기간

여기서, 대출받은 원금(Principal)을 P라고 하고, 이자를 I라고 하면:
I = P × r × t
t는 1년이므로 단순히 r에 P를 곱하면 됩니다.
즉, P = I / r이 됩니다.

주어진 이자 I는 106,250원, 이자율 r은 4.25% (0.0425)입니다.
따라서 원금은 <calc>106250 / 0.0425</calc> 로 계산됩니다.
<result>2500000</result>

따라서, 대출받은 원금은 <answer>2,500,000원</answer>입니다.</think>",2500000.0
61,"향후 1년 동안 매월 500,000원씩 자유적금을 납입하면, 연 이자율이 단리 2.5%일 때 총 수령액은 얼마인가요?","<think>
매월 500,000원을 1년 동안 적금할 때의 총 수령액을 계산해보겠습니다. 연 이자율은 단리 2.5%입니다.

1. **원금 합계 계산:**
   매월 500,000원씩 12개월간 납입하므로, 원금의 총 합계는
   <calc>500000 * 12</calc>
   <result>6000000</result> 원

2. **이자 계산:**
   단리 이자율을 적용할 때, 각 월 납입금은 그 납입 후 잔존 기간에 따라 이자를 발생시킵니다. 첫 달에 납입한 금액은 12개월 동안 이자가 발생하고, 두 번째 달에 납입한 금액은 11개월 동안, ... , 마지막 달에 납입한 금액은 1개월 동안 이자가 발생합니다.

   이자를 계산하기 위해 등차수열의 합 공식을 사용합니다:
   <calc>500000 * (12 + 1) / 2 * 0.025 / 12</calc>
   <result>81250</result> 원

3. **총 수령액 계산:**
   원금 합계와 이자를 합하면,
   <calc>6000000 + 81250</calc>
   <result>6081250</result> 원
</think>
<answer>6081250.0</answer>",6081250.0
62,"현금으로 2억원 정도를 가지고 있어서 주택담보대출로 2억원을 받아서 아파트를 매매하려고 합니다. 연 이자율 2% 단리로 20년 만기일시상환으로 하면, 이자를 총 얼마 갚아야 하나요?","<think>
주택담보대출로 2억원을 받아 아파트를 매매하려고 합니다. 연 이자율은 2%이고, 대출 기간은 20년입니다. 만기일시상환 방식으로 대출을 갚을 때, 총 이자를 계산하는 방법은 다음과 같습니다:

1. 먼저 연 이자율을 계산합니다.
2. 그 다음, 20년 동안의 총 이자를 계산합니다.

연 이자율은 금액의 2%입니다. 이는 수식으로는 다음과 같이 표현됩니다:
<calc>200000000 * 0.02</calc>
<result>4000000</result>

다음으로 20년 동안의 이자를 계산합니다. 이는 연간 이자에 20을 곱하는 것입니다:
<calc>4000000 * 20</calc>
<result>80000000</result>

따라서, 총 내야 할 이자는 80,000,000원입니다.
</think>
<answer>
80,000,000.0
</answer>",80000000.0
63,"두 자녀의 대학 교육비를 마련하기 위해 18개월 동안 매달 250,000원씩 자유적금에 적금하면, 연 이자율이 단리로 3.2%일 때 총 이자는 얼마인가요?","<think>질문에 주어진 조건을 활용하여 총 이자 계산을 해보겠습니다.

우선, 매월 250,000원을 18개월 동안 적금하게 됩니다. 각 회차별로 이자 계산을 위해, 적립금의 평균 잔고를 계산해야 합니다. 평균 잔고를 계산하기 위해 월별 잔고를 구해보면 아래와 같습니다:

- 첫 달: 250,000원
- 둘째 달: 500,000원 (250,000원 + 250,000원)
- 셋째 달: 750,000원 (500,000원 + 250,000원)
- ...
- 18개월째: 4,500,000원 (17개월간 250,000원 + 마지막 달 250,000원)

이자 = 총 적립금액 × 평균 적립기간 × 연이율 / 12개월

적립금액: 250,000원 
산 적립기간: <calc>18 * 19 / 2</calc>
<result>171</result>

이자 총금액 = <calc>250000 * 171 * 0.032 / 12</calc> = <result>114000</result> 원입니다.
</think>
<answer>
114000
</answer>
",114000.0
64,50대 후반으로 퇴직을 앞두고 있습니다. 3년간 연 이율 1.9%의 단리식 파킹통장에 5000만 원을 예치하면 이자는 얼마나 나올까요?,"<think>
단리식 이자를 계산하는 공식은 다음과 같습니다:

이자 = 원금 × 연 이율 × 기간

여기서,
- 원금은 50,000,000원,
- 연 이율은 1.9% (0.019로 계산),
- 기간은 3년입니다.

<calc>50000000 * 0.019 * 3</calc>
<result>2850000</result>

따라서, 3년간 받을 수 있는 이자는 2,850,000원이 됩니다.
</think>
<answer>
2,850,000원
</answer>",2850000.0
65,"지역 역사 책 집필을 위해 10,000,000원을 연 3.85% 단리로 18개월간 대출받으려고 합니다. 이자는 얼마인가요?","<think>이 문제는 단리로 이자를 계산하는 방법에 관한 것입니다. 단리 계산 공식은 다음과 같습니다:
\[ 이자 = 원금 \times 이자율 \times 시간 \]

여기서,
- 원금은 10,000,000원입니다.
- 연 이자율은 3.85%입니다 (0.0385로 표현).
- 시간은 18개월 즉 1.5년입니다.

식에 값을 대입해봅시다.

<calc>10000000 * 0.0385</calc>
<result>385000</result>

<calc>385000 * 1.5</calc>
<result>577500</result>

</think>

따라서, 이자는 <answer>577500.0</answer>원입니다.",577500.0
66,"자동차 할부금 납부를 위해 1,500,000원을 연 5.3% 단리로 2년 동안 대출하면 이자는 얼마인가요?","<think>
대출 원금 1,500,000원에 연이자율 5.3%를 단리로 2년 동안 적용하면 이자는 어떻게 계산되는지 살펴보겠습니다.

단리 이자 계산식은:
이자 = 원금 × 이자율 × 기간

여기서,
- 원금 = 1,500,000원
- 이자율 = 5.3% = 0.053
- 기간 = 2년

따라서, 이자는
<calc>1500000 * 0.053 * 2</calc>
<result>159000</result>
입니다.
</think>
<answer>
159000
</answer>",159000.0
67,"새로운 펀드 회사를 설립하기 위해 5,000,000원을 연 4.75% 단리로 2년간 대출했을 때 이자는 얼마인가요?","<think>
단리를 계산하기 위해서는 원금에 이자율을 곱한 후, 다시 그 결과에 기간을 곱하면 됩니다. 따라서, 원금이 5,000,000원, 이자율이 4.75%, 기간이 2년이라면 이자 계산식은 다음과 같습니다:
<calc>5000000 * 0.0475 * 2</calc><result>475000</result>

이 식을 계산하면,
<calc>5000000 * 0.0475</calc> <result>237500</result>
<calc>237500 * 2</calc> <result>475000</result>
</think>
따라서 총 이자는 <answer>475000</answer>원입니다.
",475000.0
68,"자기 개발 서적 판매 수익 3,000,000원을 연 4.3% 단리로 1년간 정기예금하면 순수익은 얼마인가요?","<think>단리는 원금에만 이자가 붙는 이자 계산법입니다. 이 경우 원금에 연 4.3%의 이자가 붙는다고 했으므로,
이자 계산식은 원금 × 이자율 × 기간으로 계산합니다. 주어진 수식은 이를 나타내고 있습니다.

원금 = 3,000,000원
이자율 = 4.3% = 0.043
기간 = 1년

이제 순수익을 계산해 보겠습니다. 다음 수식을 사용합니다:

<calc>3000000 * 0.043 * 1</calc>
<result>129000</result>
</think>
<answer>순수익은 129,000.0원입니다.</answer>",129000.0
69,"부동산 투자 자금을 마련하기 위해 2년간 연 5.5% 단리로 대출받아 1,650만 원의 이자를 부담해야 해요. 이때 대출 금액은 얼마인가요?","<think>
주어진 문제는 단리(simple interest)를 이용하여 대출 금액을 구하는 문제입니다. 단리의 계산식은 다음과 같습니다:

\[ I = P \times r \times t \]

여기서,
- \( I \)는 이자 금액 (1,650,000원),
- \( r \)는 연 이자율 (5.5% 또는 0.055),
- \( t \)는 대출 기간 (2년),
- \( P \)는 대출 원금입니다.

원금을 구하기 위해 식을 재정리하면:

\[ P = \frac{I}{r \times t} \]

숫자를 대입하면:

<calc>1650000 / (0.055 * 2)</calc>
<result>15000000</result>

따라서 대출 금액은 15,000,000원입니다.
</think>
<answer>15000000.0</answer>",15000000.0
70,"주택 유지 보수를 위해 매달 120,000원씩 2년 동안 적금하면, 연 이자율이 단리 4.1%일 때 총 이자는 얼마인가요?","<think>
주택 유지 보수를 위해 매달 120,000원을 2년 동안 적금합니다. 2년은 24개월입니다. 단리 이자율이 연 4.1%일 때, 월 이자율은 4.1%를 12로 나눈 0.3417%입니다.

적금의 총 이자를 계산하기 위해 먼저 총 납입 금액을 구합니다:
<calc>120000 * 24</calc>
<result>2880000</result>

이제 단리 이자를 계산합니다. 매달 납입한 금액이 매월 이자를 발생시키므로, 평균 예치 기간은 (24개월 + 1) / 2 = 12.5개월입니다.

따라서 총 이자는:
<calc>120000 * 24 * 12.5 * (4.1 / 12 / 100)</calc>
<result>123000</result>
</think>
<answer>123000.0</answer>",123000.0
71,"개인사업자로 3,500,000원을 연 4.8% 단리로 1년간 대출했을 때 이자는 얼마인가요?","<think>
개인사업자로 3,500,000원을 연이율 4.8%의 단리로 1년간 대출했을 때 이자를 계산하기 위해서는 단리 이자 계산 공식을 사용합니다. 단리 이자는 원금에 이율과 기간을 곱하여 구할 수 있습니다. 즉, 이자는 다음과 같이 계산됩니다:

<calc>3500000 * 0.048 * 1</calc>
<result>168000.0</result>
</think>
<answer>168000.0</answer>",168000.0
72,"두 자녀의 교육 자금을 위해 2년 동안 적금을 넣어 총 216,000원의 이자를 받았어요. 연 이자율이 단리 3.0%라면 매달 얼마씩 적금을 넣었을까요?","<think>
먼저, 단리(simple interest)를 이용하여 총 이자를 계산합니다. 매달 일정액을 적립하는 경우, 각 월별로 예금이 적립된 기간에 따라 이자가 다르게 발생합니다.

- **총 이자**: 216,000원
- **연 이자율**: 3.0% (0.03)
- **월 이자율**: 0.03 / 12 = 0.0025
- **적립 기간**: 2년 (24개월)

매달 적립하는 금액을 \( x \)라고 하면, 첫 달에 적립된 금액은 24개월 동안 이자를 받게 되고, 두 번째 달에 적립된 금액은 23개월 동안, ... , 마지막 달에 적립된 금액은 1개월 동안 이자를 받습니다.

따라서 총 이자는 다음과 같이 계산됩니다:

x * 0.0025 * (24 + 23 + ... + 1) 

등차수열의 합 공식을 이용하면,

<calc> 24 * 25 / 2 </calc> = <result>300</result>

따라서,

216000 = x * 0.0025 * 300

이를 풀면,

<calc> 216000 / (0.0025 * 300) </calc> = <result>288000</result> 원
</think>
<answer>288,000원</answer>",288000.0
73,35세 출판사 직원입니다. 1억 원을 연 이율 1.8% 단리식 파킹통장에 1년 동안 넣으면 이자가 얼마나 될까요?,"<think>
단리식 이자 계산은 원금에 연 이율을 곱하고 기간을 더하여 구합니다. 주어진 원금은 100,000,000원, 연 이율은 1.8% (0.018), 기간은 1년입니다. 따라서 이자는 다음과 같이 계산됩니다:

<calc>100000000 * 0.018 * 1</calc>
<result>1800000</result>
</think>
<answer>1800000.0</answer>",1800000.0
74,"집 수리 비용 마련을 위해 5,500,000원을 연 3.75% 복리로 1년 동안 예금하면 이자 포함해서 만기 때 얼마 받을 수 있나요?","<think>
주어진 문제는 연 3.75%의 복리 이자율로 5,500,000원을 1년 동안 예금했을 때 만기 시 받을 금액을 계산하는 것입니다.

복리 계산 공식을 사용합니다:
만기 금액 = 원금 × (1 + 이자율)^기간

여기서,
- 원금 = 5,500,000원
- 이자율 = 3.75% = 0.0375
- 기간 = 1년

공식을 대입하면:
<calc>5500000 * (1 + 0.0375)</calc>
<result>5706250</result>
</think>
<answer>5706250원</answer>",5706250.0
75,"현재 소유한 5,000,000원을 연 4.25% 단리로 3년간 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?","<think>단리 이자 계산은 원금에 이자율을 곱하고, 이를 다시 기간(연수)와 곱하는 방식으로 계산됩니다. 이 문제에서 원금은 5,000,000원, 연 이자율은 4.25% (0.0425), 그리고 기간은 3년입니다. 이자 계산 공식은 다음과 같습니다.

이자 = 원금 × 이자율 × 기간

이를 적용하면:

<calc>5000000 * 0.0425 * 3</calc>

이 계산을 실행해 봅시다.

<result>5000000 * 0.0425</result>는 212500이고, 여기다가 3년을 곱하면:

<calc>212500 * 3</calc> = <result>637500</result>

따라서, 받을 수 있는 이자는 637,500원입니다.</think>

<answer>637500.0</answer>",637500.0
76,"축구팀 운영 자금을 위해 2,000,000원을 연 4.8% 단리로 2년간 예금했을 때 만기 때 받을 수 있는 총 수령액은 얼마인가요?","<think>
투자 원금은 2,000,000원이고, 연이율은 4.8%입니다. 단리로 2년간 예금했을 때 이자를 계산해 보겠습니다.

1. **이자 계산 공식**:  
   이자 = 원금 × 이율 × 기간  
   여기서 원금은 2,000,000원, 이율은 0.048 (4.8%), 기간은 2년입니다.

2. **이자 계산**:  
   <calc>2000000 * 0.048 * 2</calc>
   <result>192000</result>

3. **총 수령액 계산**:  
   총 수령액 = 원금 + 이자  
   <calc>2000000 + 192000</calc>
   <result>2192000</result>

따라서, 만기 때 받을 수 있는 총 수령액은 2,192,000원입니다.
</think>
<answer>2192000</answer>",2192000.0
77,"사고 싶은 가방이 있어 매주 26주 적금에 넣어서 만기에 2,242,500원을 받았어요. 연 이자율이 4.5% 단리였을 때, 매주 얼마를 넣었나요?","<think>
먼저, 매주 적립하는 금액을 \( P \) 원이라고 합시다. 총 26주 동안 적금을 했고, 만기에 받은 금액이 2,242,500원입니다. 연 이자율은 4.5%의 단리입니다.

1. **단리 계산 방식 이해:**
   - 단리에서는 이자가 매주 적립된 원금에 대해 계산됩니다.
   - 첫 주에 적립한 금액은 26주 동안 이자를 받고, 두 번째 주는 25주 동안, 이렇게 마지막 주에는 1주 동안 이자를 받습니다.

2. **총 이자 계산:**
   - 첫 주 적립액의 이자: P * 0.045 * 26 / 52
   - 두 번째 주 적립액의 이자: P * 0.045 * 25 / 52
   - ...
   - 마지막 주 적립액의 이자: P * 0.045 * 1 / 52
   - 이들을 모두 합하면:
     P * 0.045 * (26 + 25 + ... + 1) / 52
   - <calc>26 * 27 / 2</calc> = <result>351</result> 이므로,
3. **총 금액 방정식 설정:**
   2242500 = P * 26 + P * 0.045 * 351 / 52
   2242500 = P * (26 + 351 * 0.045 / 52)
   2242500 = P * 26.303365

4. **매주 적립 금액 \( P \) 계산:**
   P = <calc>2242500/(26 + 351 * 0.045 / 52)</calc> ≈ <result>85254</result> 원
</think>
<answer>매주 약 85,254원을 적립하였습니다.</answer>",85254.0
78,"친구와 우정 여행을 위해 매주 400,000원씩 26주 동안 적금하면, 연 이자율이 단리 4.5%일 때 총 이자는 얼마인가요?","<think>
먼저, 매주 400,000원을 26주 동안 적금한다고 했을 때 총 납입 금액을 계산해야 합니다.

1. **총 납입 금액 계산:**
   - 매주 납입 금액: 400,000원
   - 납입 기간: 26주
   - 총 납입 금액 = <calc>400000 * 26</calc>
   <result>10400000</result>

2. **이자 계산 방법 결정:**
   - 연 이자율: 4.5% (단리)
   - 단리는 원금에만 이자가 붙으므로, 매주 납입된 금액마다 이자가 발생하는 기간이 다릅니다.
   
3. **평균 투자 기간 계산:**
   - 첫 주에 납입된 금액은 26주 동안 이자를 받습니다.
   - 두 번째 주에 납입된 금액은 25주 동안 이자를 받습니다.
   - ...
   - 마지막 주에 납입된 금액은 1주 동안 이자를 받습니다.
   - 따라서, 전체 투자 기간의 합은 <calc>26 * 27 / 2</calc>
   <result>351</result> 주

4. **총 이자 계산:**
   - 주 이자율 = 연 이자율 / 52주 = <calc>0.045 / 52</calc>
   <result>0.0008653846153846153</result>
   - 총 이자 = 총 납입 금액 × 평균 투자 기간 × 주 이자율
   - 총 이자 = <calc>400000 * 351 * 0.0008653846153846153</calc>
   <result>121499.99999999999</result>
</think>
<answer>121500.00</answer>",121500.0
79,월급으로 450만 원 중 일부인 200만 원을 연 3.5% 단리로 2년간 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?,"<think>
문제는 월급의 일부인 2,000,000원을 연 이율 3.5%의 단리로 2년간 예치했을 때 받을 수 있는 이자를 구하는 것입니다.

주어진 값:
- **원금 (P)**: 2,000,000원
- **이율 (r)**: 3.5% = 0.035
- **기간 (t)**: 2년

단리 이자 계산 공식은 다음과 같습니다:
<calc>2000000 * 0.035 * 2</calc>
<result>140000</result>

따라서, 2년간 예치했을 때 받을 수 있는 이자는 140000원입니다.
</think>
<answer>140000.0</answer>",140000.0
80,"게임 스튜디오 설립을 위해 2년간 4.2% 단리 신용대출을 받아 여태껏 발생한 이자가 2,940,000원인데, 처음에 대출받은 금액은 얼마였을까요?","<think>
단리 신용대출의 경우 이자는 원금에 일정한 이율을 곱하여 계산됩니다. 따라서 이자는 다음과 같이 계산됩니다:

이자 = 원금 × 이율 × 기간

여기서,
이자 = 2,940,000원
이율 = 4.2% = 0.042
기간 = 2년

원금을 구하기 위해 다음과 같은 식을 세웁니다:

원금 = 이자 / (이율 × 기간)

이 값을 대입하면:

<calc>2,940,000 / (0.042 * 2)</calc>
<result>2,940,000 / 0.084</result>

이 계산을 하면:

<calc>2,940,000 / 0.084</calc>
<result>35,000,000</result>
</think>

<answer>
원금 = 35,000,000원
</answer>",35000000.0
81,"2년 동안 연 5.5% 단리로 대출했더니 110,000원의 이자가 발생했어요. 이때 대출받은 금액을 계산해볼 수 있을까요?","<think>
단리 이자 계산 공식을 사용하여 대출받은 금액을 구할 수 있습니다. 단리에서 이자 \( I \)는 대출금 \( P \)에 이자율 \( r \)과 기간 \( t \)를 곱한 값으로 계산됩니다. 공식은 다음과 같습니다:

이자 = 대출금 × 이자율 × 기간

주어진 값을 대입하면:

<calc>110000 = 0.055 * 2 * P</calc>
<result>110000 = 0.11 * P</result>

이를 대출금에 대해 정리하면:

<calc>110000 / 0.11</calc>
<result>1000000</result>

따라서, 대출받은 금액은 1,000,000원입니다.
</think>
<answer>1000000.0</answer>",1000000.0
82,"촬영 자금을 준비하면서 1년 후 1,285,000원을 총액으로 받았습니다. 연 2.8% 단리 예금이라면, 원금은 얼마였나요?","<think>
단리 예금의 경우, 이자율과 원금을 이용해 미래 가치를 계산할 수 있습니다. 여기서는 미래 가치와 이자율을 이용해 원금을 구합니다. 

주어진 미래 가치는 1,285,000원, 이자율은 2.8% (연 이자율)입니다.

단리 계산 공식은 다음과 같습니다:
미래 가치 = 원금 × (1 + 이자율 × 기간)

이를 원금으로 변환하기 위해서는:
원금 = 미래 가치 / (1 + 이자율 × 기간)

기간은 1년이므로 이를 공식에 대입하면:
<calc>1285000 / (1 + 0.028 * 1)</calc>
<result>1250000.0</result>
</think>

<answer>
1250000.0
</answer>",1250000.0
83,"자녀 결혼 자금을 마련해보니 1년 동안 매달 500,000원을 자유적금으로 넣어서 얻게 되는 총 이자가 105,000원이었어요. 이때 적용된 연 이자율이 얼마인지 계산해볼 수 있을까요?","<think>
매월 500,000원을 1년간 자유적금으로 납입했을 때, 총 이자가 105,000원이었다면 적용된 연 이자율을 계산해보겠습니다.

1. **총 납입금액 계산:**
   <calc>500000 * 12</calc>
   <result>6000000</result>원

2. **평균 예치기간:**  
   자유적금의 평균 예치기간은 <calc>(12 + 1) / 2</calc>
   <result>6.5</result>개월입니다.

3. **이자율 역산:**
   단리 공식에 따라 이자 = 원금 × 이자율 × (평균 예치기간 ÷ 12)이므로,
   <calc>105000 * 12 / (500000 * 12 * 6.5)</calc>
   <result>0.0323</result>

따라서 적용된 연 이자율은 약 3.23%로 추정됩니다.
</think>

<answer>적용된 연 이자율은 약 3.23%입니다.</answer>",3.23
84,"2년 동안 연 4.2% 복리로 예금을 하신 결과, 만기 시 총 32,572,920원을 받으셨다고 해요. 이때 예치한 원금은 얼마였는지 알아볼 수 있을까요?","<think>지금 주어진 조건은:
- 만기 시 금액: 32,572,920원
- 연이율: 4.2%
- 기간: 2년

복리를 계산하는 방법은 다음과 같습니다:
만기 금액 = 원금 * (1 + 연이율 / 연간 복리 횟수)^기간 * 복리 횟수

이때, 연간 복리 횟수가 1이고 기간이 2년이라면, 연이율을 그대로 연 1회 복리로 계산할 수 있습니다. 이를 통해 수식을 이용하여 원금을 찾을 수 있습니다.

원금 = 만기 금액 / (1 + 연이율 / 1)^2

즉,
<calc>32572920 / (1 + 0.042)^2</calc>

계산하면,
<result>30000000</result>
</think>

<answer>
따라서 예치한 원금은 30,000,000원입니다.
</answer>",30000000.0
85,"신용카드 빚 청산을 위해 연 6.2% 단리로 1년간 대출했더니 186,000원의 이자를 내야 했어요. 대출받은 금액은 얼마일까요?","<think>
신용카드 빚 청산을 위해 대출한 금액을 구하기 위해서는 단리 계산 공식을 사용합니다. 단리 공식은 다음과 같습니다:

이자 (I) = 원금 (P) × 이율 (r) × 기간 (t)

주어진 조건은 다음과 같습니다:
- 이자 (I) = 186,000원
- 이율 (r) = 6.2% = 0.062
- 기간 (t) = 1년

공식을 원금 P 에 대해 풀면:

P = I / (r × t)

따라서,

<calc>186000 / (0.062 * 1)</calc>
<result>3000000</result>
</think>

<answer>3000000</answer>",3000000.0
86,"미국 대회에 참가하기 위해 2,800,000원을 연 3.75% 복리로 6개월간 자유예금 했을 때 만기 수령 금액은?","<think>
먼저, 복리 계산 공식을 사용하여 만기 금액을 구합니다. 복리 계산 공식은 다음과 같습니다:

\[ A = P \times \left(1 + \frac{r}{100}\right)^{t} \]

여기서,
- \( P \)는 원금으로, 2,800,000원입니다.
- \( r \)는 연이율로, 3.75%입니다.
- \( t \)는 기간을 연 단위로 환산한 값으로, 6개월은 180일이므로 \( \frac{180}{365} \)년입니다.

공식에 값을 대입하면,

<calc>2800000 * (1 + 3.75 / 100)^(180 / 365)</calc>
<result>2851297.78</result>

따라서, 만기 수령 금액은 약 2,851,297.78원이 됩니다.
</think>
<answer>2851297.78</answer>",2851297.78
87,"두 아이를 위해 예금한 1,629,560원을 2년 만기 후 받으려면 연 3.75% 복리로 얼마를 예치해야 하나요?","<think>좋아요, 이 문제를 풀어봅시다.

주어진 최종금액(만기 후 받는 금액)과 이자율, 기간을 통해 초기 예치금을 계산해야 합니다. 이 문제는 복리 계산을 활용하는 문제입니다. 주어진 수식을 사용하여 초기 예치금을 구해보겠습니다.

문제에서 주어진 최종금액은 1,629,560원이고, 연이자율은 3.75%입니다. 이 이자율은 복리로 계산됩니다. 만기 후 받는 기간은 2년입니다.

복리 계산 식은 아래와 같습니다:
\[ A = P \left(1 + r\right)^n \]
여기서,
- \( A \)는 최종금액 (1,629,560원)
- \( P \)는 초기 예치금
- \( r \)는 연이자율 (3.75% = 0.0375)
- \( n \)는 기간 (2년)

우리는 초기 예치금 \( P \)를 찾고자 합니다. 이를 위해 식을 재정렬하여 풉니다:
\[ P = \frac{A}{(1 + r)^n} \]

주어진 수식을 적용해보면:
<calc>1629560 / (1 + 0.0375)^2</calc>
<result>1513889.39</result>

따라서 초기 예치금은 약 1,513,889.39원 입니다.
</think>

<answer>1513889.39</answer>",1513889.39
88,"400만 원의 월급에서 절반을 연 2.5% 단리로 1년간 정기예금 했을 때, 받을 수 있는 이자는 얼마인가요?","<think>먼저 월급의 절반을 계산하면, 이는 400만원의 절반이기 때문에 200만원입니다. 이 200만원을 연 2.5%의 단리로 1년간 예금할 때 받을 수 있는 이자를 구하는 수식은 <calc>2000000 * 0.025 * 1</calc>입니다.

단리 이자 계산 공식은 원금 × 연 이자율 × 기간입니다. 여기서 원금은 200만원, 연 이자율은 2.5% (0.025로 표현), 기간은 1년입니다.

따라서, 이자는 <result>50000.0</result>로 계산됩니다.

</think>

<answer>50000.0</answer>",50000.0
89,영업직으로 일하고 있는 25세 직장인입니다. 비상금대출로 100만원을 7%로 1년 동안 빌린다고 했을 때 이자가 어떻게 될까요?,"<think>
비상금대출의 이자를 계산하기 위해 단리 공식을 사용합니다:

주어진 값:
- 원금 = 1,000,000원
- 이율 = 7% = 0.07
- 기간 = 1년

따라서,
<calc>1000000 * 0.07 * 1</calc>
<result>70000</result>
</think>
<answer>
이자는 70,000원입니다.
</answer>",70000.0
