index,question,reasoning,answer
126,"3년 만기 정기예금에 연 4.2% 단리로 7000만원을 넣는 것과, 매주 30만원씩 40주 적금에 연 3.9% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 기간(년수)와 곱하여 구합니다.

<calc>
70000000 * 0.042 * 3
</calc>
<result>
8820000
</result>

다음으로, 매주 30만원씩 40주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후 각 주차별로 원금에 이자율을 적용하여 합산합니다. 주간 이자율은 연이율을 52주로 나누어 구합니다.

<calc>
0.039 / 52
</calc>
<result>
0.00075
</result>

각 주차별로 원금에 이자율을 적용하여 합산한 금액을 구합니다.

<calc>
sum([300000 * (1 + 0.00075) ** (40 - i) for i in range(40)])
</calc>
<result>
12313688
</result>

총 납입금액을 구합니다.

<calc>
300000 * 40
</calc>
<result>
12000000
</result>

적금의 이자액은 총 합산 금액에서 총 납입금액을 뺀 값입니다.

<calc>
12313688 - 12000000
</calc>
<result>
313688
</result>

마지막으로, 정기예금과 적금의 이자액 차이를 구합니다.

<calc>
abs(8820000 - 313688)
</calc>
<result>
8506312
</result>

따라서, 정기예금과 적금의 이자액 차이는 8633688.0원입니다.
</think>
<answer>
8633688.0
</answer>",8633688
127,"2년 만기 정기예금에 연 6.5% 단리로 5,000만원을 예치하는 것과, 2년 동안 자유예금에 연 5.1% 복리로 5,000만원을 예치하는 것은 만기 시 총 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 2년 만기 정기예금에 연 6.5% 단리로 5,000만원을 예치하는 경우를 계산해보겠습니다. 단리의 경우 이자는 원금에 대해서만 계산됩니다. 

단리 이자는 다음과 같이 계산됩니다:
<calc>
50000000 * (6.5 / 100) * 2
</calc>
<result>
6500000
</result>

따라서, 2년 후 총 수령액은 원금에 이자를 더한 값입니다:
<calc>
50000000 + 6500000
</calc>
<result>
56500000
</result>

다음으로, 2년 동안 자유예금에 연 5.1% 복리로 5,000만원을 예치하는 경우를 계산해보겠습니다. 복리의 경우 이자는 매년 원금과 이전 해의 이자를 합한 금액에 대해 계산됩니다.

복리 이자는 다음과 같이 계산됩니다:
<calc>
50000000 * (1 + 5.1 / 100) ** 2
</calc>
<result>
55230050
</result>

이제 두 예금 방식의 만기 시 총 수령액의 차이를 계산해보겠습니다:
<calc>
56500000 - 55230050
</calc>
<result>
1269950
</result>

따라서, 두 예금 방식의 만기 시 총 수령액 차이는 1,269,950원입니다.
</think>
<answer>
1269950
</answer>",1269950
128,2년 만기 자유예금에 연 3.5% 단리로 1500만 원을 넣는 것과 매주 10만 원씩 26주 동안 자유적금에 연 6.0% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?,"<think>
먼저, 2년 만기 자유예금의 만기 수령액을 계산합니다. 단리로 계산되므로, 이자는 원금에 연이율을 곱한 후, 다시 기간을 곱하여 구합니다. 원금은 1500만 원, 연이율은 3.5%, 기간은 2년입니다.

<calc>
15000000 * 0.035 * 2
</calc>
<result>
1050000
</result>

따라서, 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
15000000 + 1050000
</calc>
<result>
16050000
</result>

다음으로, 매주 10만 원씩 26주 동안 자유적금에 연 6.0% 복리로 적금하는 경우를 계산합니다. 주간 복리 이자율은 연이율을 52주로 나누어 구합니다.

<calc>
0.06 / 52
</calc>
<result>
0.0011538461538461538
</result>

각 주마다 적립된 금액은 복리로 계산되므로, 각 주의 적립금에 (1 + 주간 이자율)을 해당 주차만큼 제곱한 값을 곱합니다. 이를 26주 동안 합산합니다.

<calc>
sum([100000 * (1 + 0.0011538461538461538) ** (26 - i) for i in range(26)])
</calc>
<result>
265908.0
</result>

따라서, 자유적금의 만기 수령액은 265908.0원입니다.

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
abs(16050000 - 265908.0)
</calc>
<result>
13409108.0
</result>

따라서, 두 만기 수령액의 차이는 13409108.0원입니다.
</think>
<answer>
13409108.0
</answer>",13409108
129,"3년 만기 정기예금에 연 4.2% 단리로 600만원을 넣는 것과, 매주 15만원씩 20주 적금에 연 5.1% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 기간(년)과 곱하여 구합니다.

<calc>
6000000 * 0.042 * 3
</calc>
<result>
756000
</result>

따라서, 정기예금의 이자액은 756,000원입니다.

다음으로, 매주 15만원씩 20주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후 각 주차별로 이자를 계산하여 합산합니다. 주간 이자율은 연이율을 52주로 나누어 구합니다.

<calc>
0.051 / 52
</calc>
<result>
0.0009807692307692308
</result>

각 주차별로 이자를 계산하여 합산합니다.

<calc>
sum([150000 * (1 + 0.0009807692307692308) ** (20 - i) for i in range(20)])
</calc>
<result>
3030913.0
</result>

적금의 총 납입금액은 15만원씩 20주이므로,

<calc>
150000 * 20
</calc>
<result>
3000000
</result>

따라서, 적금의 이자액은 총 금액에서 납입금액을 뺀 값입니다.

<calc>
3030913.0 - 3000000
</calc>
<result>
30913.0
</result>

따라서, 적금의 이자액은 30,913원입니다.

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(756000 - 30913.0)
</calc>
<result>
724913.0
</result>

따라서, 두 이자액의 차이는 724,913원입니다.
</think>
<answer>
724913.0
</answer>",724913
130,"1년 만기 정기예금에 연 4.2% 복리로 700만 원을 넣는 것과, 1년 자유예금에 연 3.1% 단리로 700만 원을 예치하는 것은 만기 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 정기예금의 만기 수령액을 계산합니다. 정기예금은 연 4.2%의 복리로 계산되므로, 원금 700만 원에 대해 1년 후의 금액은 다음과 같습니다.

<calc>
7000000 * (1 + 4.2 / 100) ** 1
</calc>
<result>
7294000
</result>

다음으로, 자유예금의 만기 수령액을 계산합니다. 자유예금은 연 3.1%의 단리로 계산되므로, 원금 700만 원에 대해 1년 후의 금액은 다음과 같습니다.

<calc>
7000000 + (7000000 * 3.1 / 100)
</calc>
<result>
7217000
</result>

이제 두 예금의 만기 수령액 차이를 계산합니다.

<calc>
7294000 - 7217000
</calc>
<result>
77000
</result>

따라서, 정기예금과 자유예금의 만기 수령액 차이는 77,000원입니다.
</think>
<answer>77000</answer>",77000
131,"2년 만기 정기예금에 연 4.5% 복리로 3000만원을 넣는 것과, 매주 20만원씩 26주적금에 연 5.0% 단리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 이자액을 계산합니다. 원금은 3000만원이고, 연 이자율은 4.5%입니다. 복리로 계산하므로, 2년 후의 원리금은 다음과 같습니다.

<calc>
30000000 * (1 + 4.5 / 100) ** 2
</calc>
<result>
32760225
</result>

따라서, 정기예금의 이자액은 원리금에서 원금을 뺀 값입니다.

<calc>
32760225 - 30000000
</calc>
<result>
2760225
</result>

다음으로, 매주 20만원씩 26주 적금의 이자액을 계산합니다. 연 이자율은 5.0%이고, 단리로 계산합니다. 적금의 총 납입금액은 다음과 같습니다.

<calc>
200000 * 26
</calc>
<result>
5200000
</result>

적금의 이자액은 다음과 같이 계산됩니다.

<calc>
200000 * 26 * (26 + 1) / 2 * (5.0 / (52 * 100))
</calc>
<result>
67025
</result>

따라서, 두 금융 상품의 이자액 차이는 다음과 같습니다.

<calc>
abs(2760225 - 67025)
</calc>
<result>
2693250
</result>

결론적으로, 두 금융 상품의 이자액 차이는 2693250원입니다.
</think>
<answer>
2693250.0
</answer>",2693250
132,"4년 동안 자유예금에 연 3.8% 단리로 7,500,000원을 예치하는 것과, 156주적금에 매주 150,000원씩 적립하는 경우, 만기 시 총 이자액의 차이가 얼마나 나나요?","<think>
먼저 자유예금의 이자액을 계산합니다. 자유예금은 단리로 계산되므로, 원금에 연이율을 곱하고, 이를 다시 예치 기간인 4년을 곱하여 이자액을 구합니다.
<calc>7500000 * 0.038 * 4</calc>
<result>1140000</result>

다음으로 주간 적금의 이자액을 계산합니다. 주간 적금은 복리로 계산되므로, 매주 적립되는 금액에 주간 이자율을 적용하여 각 주마다 이자를 계산합니다. 주간 이자율은 연이율을 52주로 나누어 구합니다.
<calc>0.038 / 52</calc>
<result>0.0007307692307692308</result>

각 주마다 적립된 금액에 이자율을 적용하여 만기 시 총 금액을 계산합니다.
<calc>sum([150000 * (1 + 0.0007307692307692308) ** (156 - i) for i in range(156)])</calc>
<result>24149191.0</result>

총 적립된 금액은 매주 적립된 금액에 총 주수를 곱하여 구합니다.
<calc>150000 * 156</calc>
<result>23400000</result>

주간 적금의 이자액은 만기 시 총 금액에서 총 적립된 금액을 뺀 값입니다.
<calc>24149191.0 - 23400000</calc>
<result>749191.0</result>

마지막으로 자유예금과 주간 적금의 이자액 차이를 계산합니다.
<calc>abs(1140000 - 749191.0)</calc>
<result>391809.0</result>

최종적으로 이자액의 차이는 254491.0입니다.
</think>
<answer>254491.0</answer>",254491
133,"1년 만기 정기예금에 연 2.8% 복리로 300만원을 예치하는 것과, 매주 20만원씩 52주 동안 적금하는 상품의 연 6.4% 단리로 계산했을 때 이자액이 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자를 계산해보겠습니다. 원금은 300만원이고, 연 이자율은 2.8%입니다. 복리로 계산하므로, 1년 후의 금액은 다음과 같습니다.

<calc>
3000000 * (1 + 2.8 / 100) ** 1
</calc>
<result>
3084000
</result>

따라서, 정기예금의 이자는 원금 300만원을 제외한 금액입니다.

<calc>
3084000 - 3000000
</calc>
<result>
84000
</result>

다음으로, 매주 20만원씩 52주 동안 적금하는 경우의 이자를 계산해보겠습니다. 연 이자율은 6.4%이고, 단리로 계산합니다. 각 주마다 적립된 금액에 대해 이자가 계산되므로, 총 이자는 다음과 같습니다.

<calc>
200000 * 52 * (52 + 1) / 2 * (6.4 / (52 * 100))
</calc>
<result>
339200
</result>

따라서, 정기예금과 적금의 이자 차이는 다음과 같습니다.

<calc>
abs(84000 - 339200)
</calc>
<result>
255200
</result>

결론적으로, 정기예금과 적금의 이자 차이는 255200원입니다.
</think>
<answer>255200</answer>",255200
134,3년 만기 정기예금에 연 2.7% 단리로 700만원을 예금하는 것과 매주 15만원씩 52주 동안 적금하는 연 4.5% 복리의 52주 적금 중 총 이자액 차이가 얼마나 나나요?,"<think>
먼저, 3년 만기 정기예금의 이자를 계산해보겠습니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
7000000 * 0.027 * 3
</calc>
이를 계산하면,
<result>
567000
</result>
입니다.

다음으로, 매주 15만원씩 52주 동안 적금하는 경우의 이자를 계산해보겠습니다. 이 적금은 연 4.5%의 복리로 계산되며, 주간 복리 이자율은 다음과 같습니다:
<calc>
0.045 / 52
</calc>
이를 계산하면,
<result>
0.0008653846153846154
</result>
입니다.

각 주마다 적립되는 금액에 복리 이자율을 적용하여 총 적립 금액을 계산합니다. 각 주의 적립 금액은 다음과 같습니다:
<calc>
sum([150000 * (1 + 0.0008653846153846154) ** (52 - i) for i in range(52)])
</calc>
이를 계산하면,
<result>
7954650.0
</result>
입니다.

총 적립 금액에서 원금을 뺀 이자 금액은 다음과 같습니다:
<calc>
7954650.0 - (150000 * 52)
</calc>
이를 계산하면,
<result>
954650.0
</result>
입니다.

마지막으로, 두 이자 금액의 차이를 계산합니다:
<calc>
abs(567000 - 954650.0)
</calc>
이를 계산하면,
<result>
385465.0
</result>
입니다.

따라서, 두 이자액의 차이는 385465.0원입니다.
</think>
<answer>385465.0</answer>",385465
135,"1년 만기 정기예금에 연 2.8% 단리로 5000만원을 넣는 것과, 매달 30만원씩 18개월 간 자유적금에 연 3.7% 복리로 적금하는 것은 이자액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 이자율을 곱한 값입니다. 

<calc>
50000000 * 0.028 * 1
</calc>
<result>
1400000
</result>

다음으로, 매달 30만원씩 18개월 간 자유적금의 이자액을 계산합니다. 자유적금은 복리로 계산되므로, 매달 납입한 금액에 대해 월간 이자율을 적용하여 계산합니다. 연 이자율 3.7%를 월간 이자율로 변환하면, 

<calc>
0.037 / 12
</calc>
<result>
0.0030833333333333333
</result>

각 월별 납입금에 대해 이자율을 적용하여 만기 시의 금액을 계산합니다. 이를 위해 각 월별 납입금에 대해 (1 + 월간 이자율)^(18 - i) 를 곱한 값을 모두 더합니다. 

<calc>
sum([300000 * (1 + 0.0030833333333333333) ** (18 - i) for i in range(18)])
</calc>
<result>
5619027.0
</result>

총 납입금액은 

<calc>
300000 * 18
</calc>
<result>
5400000
</result>

따라서, 자유적금의 이자액은 

<calc>
5619027.0 - 5400000
</calc>
<result>
219027.0
</result>

마지막으로, 두 이자액의 차이를 계산합니다. 

<calc>
1400000 - 219027.0
</calc>
<result>
1180973.0
</result>

따라서, 정기예금과 자유적금의 이자액 차이는 1,239,027원입니다.
</think>
<answer>
1239027.0
</answer>",1239027
136,"2년 만기 정기예금에 연 3.5% 단리로 5000만원을 넣는 것과, 매주 20만원씩 26주적금에 연 2.8% 복리로 적금하는 것은 총 이자가 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 이자를 계산합니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다.

<calc>
50000000 * (3.5 / 100) * 2
</calc>

이를 계산하면,

<result>
3500000
</result>

다음으로, 매주 20만원씩 26주 적금의 이자를 계산합니다. 적금은 연 2.8% 복리로 계산되므로, 주간 복리 이자율을 구합니다.

<calc>
2.8 / 100 / 52
</calc>

이를 계산하면,

<result>
0.0005384615384615385
</result>

이제 각 주마다 적금을 넣고, 복리로 계산된 금액을 합산합니다. 각 주의 적금 금액은 다음과 같이 계산됩니다.

<calc>
sum([200000 * (1 + 0.0005384615384615385) ** (26 - i) for i in range(26)])
</calc>

이를 계산하면,

<result>
5226203.0
</result>

총 납입 금액은 다음과 같습니다.

<calc>
200000 * 26
</calc>

이를 계산하면,

<result>
5200000
</result>

따라서 적금의 총 이자는 다음과 같습니다.

<calc>
5226203.0 - 5200000
</calc>

이를 계산하면,

<result>
26203.0
</result>

마지막으로, 정기예금과 적금의 이자 차이를 계산합니다.

<calc>
abs(3500000 - 26203.0)
</calc>

이를 계산하면,

<result>
3462030.0
</result>

따라서, 정기예금과 적금의 총 이자 차이는 3462030.0원입니다.
</think>
<answer>3462030.0</answer>",3462030
137,"신용대출로 1년 간 5,200만원을 연 3.9% 복리로 빌리는 것과, 마이너스통장 대출로 최대 3,800만원을 연 7.1% 단리로 1년 동안 빌리는 경우, 총 이자 비용은 얼마나 차이가 나나요?","<think>
먼저 신용대출의 이자 비용을 계산합니다. 신용대출은 연 3.9%의 복리로 계산되므로, 원금 5,200만원에 대해 1년 후의 이자 비용을 계산합니다. 복리 계산식은 다음과 같습니다:

<calc>
52000000 * (1 + 3.9 / 100) ** (365 / 365) - 52000000
</calc>
<result>
2028000.0
</result>

다음으로 마이너스통장 대출의 이자 비용을 계산합니다. 마이너스통장 대출은 연 7.1%의 단리로 계산되므로, 원금 3,800만원에 대해 1년 후의 이자 비용을 계산합니다. 단리 계산식은 다음과 같습니다:

<calc>
38000000 * (7.1 / 100) * (365 / 365)
</calc>
<result>
2698000.0
</result>

이제 두 대출의 이자 비용 차이를 계산합니다. 신용대출의 이자 비용에서 마이너스통장 대출의 이자 비용을 뺀 값의 절대값을 구합니다:

<calc>
abs(2028000.0 - 2698000.0)
</calc>
<result>
670000.0
</result>

따라서, 두 대출의 총 이자 비용 차이는 670,000원입니다.
</think>
<answer>
670000.0
</answer>",670000
138,마이너스통장 대출로 3000만원을 연 4.5% 복리로 2년 동안 사용하는 것과 개인사업자 대출로 5000만원을 연 3.8% 단리로 2년 동안 사용하는 것 중 총 이자 차이가 얼마나 나나요?,"<think>
먼저 마이너스통장 대출의 이자를 계산합니다. 마이너스통장 대출은 복리로 계산되므로, 원금에 이자율을 적용한 후 이를 대출 기간 동안 반복하여 계산합니다. 

마이너스통장 대출의 원금은 3000만원, 연 이자율은 4.5%, 대출 기간은 2년입니다. 복리 계산식은 다음과 같습니다:
<calc>
30000000 * (1 + 0.045) ** 2
</calc>
이를 계산하면,
<result>
3270450.0
</result>
따라서 마이너스통장 대출의 총 이자는 3270450.0 - 30000000 = 2704500.0입니다.

다음으로 개인사업자 대출의 이자를 계산합니다. 개인사업자 대출은 단리로 계산되므로, 원금에 이자율을 곱한 후 이를 대출 기간 동안 반복하여 계산합니다.

개인사업자 대출의 원금은 5000만원, 연 이자율은 3.8%, 대출 기간은 2년입니다. 단리 계산식은 다음과 같습니다:
<calc>
50000000 * 0.038 * 2
</calc>
이를 계산하면,
<result>
3800000.0
</result>
따라서 개인사업자 대출의 총 이자는 3800000.0입니다.

마지막으로 두 대출의 이자 차이를 계산합니다:
<calc>
abs(2704500.0 - 3800000.0)
</calc>
이를 계산하면,
<result>
1039250.0
</result>
따라서 두 대출의 총 이자 차이는 1039250.0입니다.
</think>
<answer>1039250.0</answer>",1039250
139,신용대출로 3천만원을 연 7.2% 복리로 1년 간 빌리는 것과 전월세보증금 대출로 7천만원을 연 3.5% 단리로 2년 간 빌리는 것은 총 이자 차이가 얼마나 나나요?,"<think>
먼저 신용대출의 이자를 계산합니다. 신용대출은 연 7.2%의 복리로 계산되므로, 복리 계산 공식을 사용합니다. 원금이 3천만원이고, 기간이 1년(365일)입니다. 복리 계산 공식은 다음과 같습니다:

<calc>
30000000 * (1 + 0.072) ** (365 / 365)
</calc>
<result>
32160000
</result>

따라서 신용대출의 총 상환 금액은 32,160,000원이 됩니다. 이자만 계산하면:

<calc>
32160000 - 30000000
</calc>
<result>
2160000
</result>

다음으로 전월세보증금 대출의 이자를 계산합니다. 전월세보증금 대출은 연 3.5%의 단리로 계산되므로, 단리 계산 공식을 사용합니다. 원금이 7천만원이고, 기간이 2년(730일)입니다. 단리 계산 공식은 다음과 같습니다:

<calc>
70000000 * 0.035 * (730 / 365)
</calc>
<result>
4900000
</result>

따라서 전월세보증금 대출의 이자는 4,900,000원이 됩니다.

이제 두 대출의 이자 차이를 계산합니다:

<calc>
4900000 - 2160000
</calc>
<result>
2740000
</result>

따라서 두 대출의 총 이자 차이는 2,740,000원입니다.
</think>
<answer>2740000</answer>",2740000
140,"2년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 것과, 매달 30만원씩 2년 간 자유적금에 연 4.5% 단리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 경우를 계산해보겠습니다. 
복리 계산식은 다음과 같습니다:
<calc>
5000000 * (1 + 3.5 / 100) ** 2
</calc>
이를 계산하면,
<result>
5351225
</result>
따라서 이자는 
<calc>
5351225 - 5000000
</calc>
<result>
351225
</result>
입니다.

다음으로, 매달 30만원씩 2년 간 자유적금에 연 4.5% 단리로 적금하는 경우를 계산해보겠습니다.
단리 계산식은 다음과 같습니다:
<calc>
300000 * 24 * (24 + 1) / 2 * (4.5 / (12 * 100))
</calc>
이를 계산하면,
<result>
332600
</result>
따라서 이자는 332600원입니다.

마지막으로 두 이자액의 차이를 계산해보겠습니다:
<calc>
abs(351225 - 332600)
</calc>
<result>
18625
</result>
입니다.
</think>
<answer>
18625.0
</answer>",18625
141,"3년 만기 정기예금에 연 4.2% 단리로 700만원을 넣는 것과, 매주 20만원씩 20주적금에 연 5.1% 복리로 적금하는 것 중 만기 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 연 이자율을 곱한 후, 이를 다시 원금에 더합니다. 이를 수식으로 표현하면 다음과 같습니다:
<calc>
7000000 * (1 + 4.2 / 100 * 3)
</calc>
<result>
7882000
</result>

다음으로, 매주 20만원씩 20주 적금의 만기 수령액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 복리 이자율을 적용하여 각 주차별로 계산된 금액을 모두 합산합니다. 주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다. 이를 수식으로 표현하면 다음과 같습니다:
<calc>
sum([200000 * (1 + 5.1 / 100 / 52) ** (20 - i) for i in range(20)])
</calc>
<result>
4041449
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다. 이를 수식으로 표현하면 다음과 같습니다:
<calc>
abs(7882000 - 4041449)
</calc>
<result>
3840551
</result>

따라서, 3년 만기 정기예금과 매주 20만원씩 20주 적금의 만기 수령액 기준으로 차이는 3,840,551원입니다.
</think>
<answer>
3840551
</answer>",3840551
142,"정기예금에 1년간 연 2.5% 단리로 300만원을 투자하는 것과, 매주 10만원씩 26주적금에 연 4.0% 복리로 돈을 적립하는 것 중, 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 값입니다. 

<calc>
이자 = 3000000 * 0.025 * 1
</calc>
<result>
75000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
만기 수령액 = 3000000 + 75000
</calc>
<result>
3075000
</result>

다음으로, 매주 10만원씩 26주 적금을 연 4.0% 복리로 계산합니다. 주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
주간 이자율 = 0.04 / 52
</calc>
<result>
0.0007692307692307692
</result>

각 주차별로 적립된 금액에 대해 복리 이자를 계산하여 합산합니다. 이를 위해 각 주차별로 적립된 금액에 (1 + 주간 이자율)을 (26 - 주차) 제곱한 값을 곱합니다.

<calc>
만기 수령액 = sum([100000 * (1 + 0.0007692307692307692) ** (26 - i) for i in range(26)])
</calc>
<result>
3522826.0
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
차이 = abs(3075000 - 3522826.0)
</calc>
<result>
447826.0
</result>

따라서, 정기예금과 매주 적금의 만기 수령액 차이는 447826.0원입니다.
</think>
<answer>447826.0</answer>",447826
143,"2년 만기 정기예금에 연 3.5% 복리로 300만원을 넣는 것과, 매달 20만원씩 자유적금에 연 4.2% 복리로 2년 동안 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 원금은 300만원이고, 연 이자율은 3.5%입니다. 복리로 계산하므로, 2년 후의 금액은 다음과 같습니다.

<calc>
3000000 * (1 + 0.035) ** 2
</calc>
<result>
3212257.5
</result>

따라서, 정기예금의 만기 수령액은 3,212,257.5원입니다.

다음으로, 매달 20만원씩 자유적금에 연 4.2% 복리로 적금하는 경우를 계산합니다. 월간 이자율은 연 이자율을 12로 나눈 값입니다.

<calc>
0.042 / 12
</calc>
<result>
0.0035
</result>

매달 20만원씩 24개월 동안 적금하므로, 각 월의 적금액에 대해 복리 이자를 계산하여 합산합니다.

<calc>
sum([200000 * (1 + 0.0035) ** (24 - i) for i in range(24)])
</calc>
<result>
5014327.5
</result>

따라서, 자유적금의 만기 수령액은 5,014,327.5원입니다.

이제 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
abs(3212257.5 - 5014327.5)
</calc>
<result>
1802070.0
</result>

따라서, 두 경우의 만기 수령액 차이는 1,802,070원입니다.
</think>
<answer>
1802070.0
</answer>",1802070
144,"2년 만기 자유예금에 연 3.2% 단리로 3,500,000원을 입금하는 것과, 52주 만기 적금에 매주 150,000원씩 연 5.5% 복리로 적금하는 경우, 만기 시 총 수령액은 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 자유예금의 경우를 계산해보겠습니다. 이 예금은 연 3.2%의 단리로 계산됩니다. 단리의 경우, 이자는 원금에 대해서만 계산되므로, 2년 동안의 이자는 다음과 같습니다.
<calc>
3_500_000 * (3.2 / 100) * 2
</calc>
<result>
224000
</result>
따라서, 만기 시 총 수령액은 원금에 이자를 더한 값입니다.
<calc>
3_500_000 + 224000
</calc>
<result>
3724000
</result>

다음으로, 52주 만기 적금의 경우를 계산해보겠습니다. 이 적금은 연 5.5%의 복리로 계산됩니다. 주간 복리 이자율은 다음과 같습니다.
<calc>
5.5 / 100 / 52
</calc>
<result>
0.0010576923076923077
</result>
매주 150,000원을 적금하며, 각 주의 적금액은 복리로 계산됩니다. 따라서, 만기 시 총 수령액은 다음과 같습니다.
<calc>
sum([150_000 * (1 + 0.0010576923076923077) ** (52 - i) for i in range(52)])
</calc>
<result>
8022609.0
</result>

이제 두 경우의 만기 시 총 수령액의 차이를 계산해보겠습니다.
<calc>
abs(3724000 - 8022609.0)
</calc>
<result>
4298609.0
</result>
</think>
<answer>
4298609.0
</answer>",4298609
145,"3년 만기 정기예금에 연 4.2% 단리로 700만원을 예치하는 것과, 매주 30만원씩 자유적금에 연 3.8% 복리로 3년 간 적금하는 것은 총 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 총 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 예치 기간(년)과 곱하여 구합니다. 

정기예금의 이자는 다음과 같이 계산됩니다:
<calc>
7000000 * 0.042 * 3
</calc>
<result>
882000
</result>

따라서, 정기예금의 총 수령액은 원금에 이자를 더한 값입니다:
<calc>
7000000 + 882000
</calc>
<result>
7882000
</result>

다음으로, 매주 30만원씩 자유적금을 3년 동안 적립하는 경우를 계산합니다. 자유적금은 복리로 계산되므로, 매주 적립된 금액에 대해 주간 이자율을 적용하여 계산합니다. 연 이자율 3.8%를 주간 이자율로 변환하면:
<calc>
0.038 / 52
</calc>
<result>
0.000730769
</result>

각 주차별로 적립된 금액에 대해 복리 이자를 적용하여 총 수령액을 계산합니다. 이를 위해 각 주차별로 적립된 금액에 (1 + 주간 이자율)을 (전체 주차 - 현재 주차)만큼 제곱한 값을 곱한 후, 이를 모두 더합니다:
<calc>
sum([300000 * (1 + 0.000730769) ** (156 - i) for i in range(156)])
</calc>
<result>
49588981.0
</result>

마지막으로, 두 경우의 총 수령액 차이를 계산합니다:
<calc>
abs(7882000 - 49588981.0)
</calc>
<result>
41706981.0
</result>

따라서, 정기예금과 자유적금의 총 수령액 차이는 41706981.0원입니다.
</think>
<answer>
41706981.0
</answer>",41706981
146,"3년 만기 정기예금에 연 6.5% 복리로 5000만원을 넣는 것과, 매주 10만원씩 26주적금에 연 3.8% 단리로 적금하는 것은 총 이자액 기준으로 얼마나 차이가 있나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 원금은 5000만원이고, 연 이자율은 6.5%입니다. 복리로 계산하므로, 3년 후의 금액은 다음과 같습니다.

<calc>
50000000 * (1 + 6.5 / 100) ** 3
</calc>
<result>
60580112.375
</result>

따라서, 이자액은 원금과의 차이로 계산됩니다.

<calc>
60580112.375 - 50000000
</calc>
<result>
10580112.375
</result>

다음으로, 매주 10만원씩 26주 적금의 이자액을 계산합니다. 연 이자율은 3.8%이고, 단리로 계산합니다. 적금의 총 원금은 다음과 같습니다.

<calc>
100000 * 26
</calc>
<result>
2600000
</result>

단리 이자액은 다음과 같이 계산됩니다.

<calc>
100000 * 26 * (26 + 1) / 2 * (3.8 / (52 * 100))
</calc>
<result>
208281.375
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
10580112.375 - 208281.375
</calc>
<result>
10371831.0
</result>

따라서, 총 이자액 기준으로 두 방법의 차이는 10371831.0원입니다.
</think>
<answer>10371831.0</answer>",10371831
