index,question,reasoning,answer
93,"A씨는 271,800,000원을 일시불로 예치하는 비과세 예금을 가입했습니다. 기본 금리는 연 4.48%이며, 이자는 단리로 계산됩니다. 50주 만기 상품이지만, 25주 후 중도해지할 예정입니다. 중도해지 이율은 3.584%가 적용됩니다. 25주 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 271,800,000원을 일시불로 예치하는 비과세 예금을 가입했습니다. 기본 금리는 연 4.48%이며, 이자는 단리로 계산됩니다. 50주 만기 상품이지만, 25주 후 중도해지할 예정입니다. 중도해지 이율은 3.584%가 적용됩니다. 25주 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?

먼저, 25주는 며칠인지 계산합니다. 1주는 7일이므로, 25주는 <calc>25 * 7</calc>일입니다. 
25주는 <result>175</result>일입니다.

이제 중도해지 이율을 적용하여 이자를 계산합니다. 원금은 271,800,000원이고, 중도해지 이율은 3.584%입니다. 이자는 다음과 같이 계산됩니다:
<calc>271,800,000 * (3.584 / 100) * (175 / 365)</calc>
이자 = <result>4,670,492.05</result>원입니다.

마지막으로, 원금과 이자를 합산하여 총 수령액을 계산합니다:
<calc>271,800,000 + 4,670,492.05</calc>
총 수령액 = <result>276,470,492.05</result>원입니다.
</think>
<answer>276470492.05</answer>",276470492.05
95,"B씨는 연 6.9% 고정금리로 2,919,800,000원을 10개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 6.9% 고정금리로 2,919,800,000원을 10개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 동일한 방식입니다. 따라서 매월 상환하는 원금은 다음과 같습니다.

매월 상환하는 원금 = <calc>2,919,800,000 / 10</calc>
매월 상환하는 원금 = <result>291,980,000</result>

이제 매월 남아있는 원금에 대해 이자를 계산해야 합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환한 원금을 제외한 남은 원금에 대해 이자를 계산합니다. 이를 10개월 동안 반복합니다.

첫 달 이자 = <calc>2,919,800,000 * (6.9 / 100) / 12</calc>
첫 달 이자 = <result>16,798,050</result>

둘째 달 이자 = <calc>(2,919,800,000 - 291,980,000) * (6.9 / 100) / 12</calc>
둘째 달 이자 = <result>15,329,145</result>

셋째 달 이자 = <calc>(2,919,800,000 - 2 * 291,980,000) * (6.9 / 100) / 12</calc>
셋째 달 이자 = <result>13,860,240</result>

넷째 달 이자 = <calc>(2,919,800,000 - 3 * 291,980,000) * (6.9 / 100) / 12</calc>
넷째 달 이자 = <result>12,391,335</result>

다섯째 달 이자 = <calc>(2,919,800,000 - 4 * 291,980,000) * (6.9 / 100) / 12</calc>
다섯째 달 이자 = <result>10,922,430</result>

여섯째 달 이자 = <calc>(2,919,800,000 - 5 * 291,980,000) * (6.9 / 100) / 12</calc>
여섯째 달 이자 = <result>9,453,525</result>

일곱째 달 이자 = <calc>(2,919,800,000 - 6 * 291,980,000) * (6.9 / 100) / 12</calc>
일곱째 달 이자 = <result>7,984,620</result>

여덟째 달 이자 = <calc>(2,919,800,000 - 7 * 291,980,000) * (6.9 / 100) / 12</calc>
여덟째 달 이자 = <result>6,515,715</result>

아홉째 달 이자 = <calc>(2,919,800,000 - 8 * 291,980,000) * (6.9 / 100) / 12</calc>
아홉째 달 이자 = <result>5,046,810</result>

열째 달 이자 = <calc>(2,919,800,000 - 9 * 291,980,000) * (6.9 / 100) / 12</calc>
열째 달 이자 = <result>3,577,905</result>

따라서 총 이자는 다음과 같습니다.

총 이자 = <calc>16,798,050 + 15,329,145 + 13,860,240 + 12,391,335 + 10,922,430 + 9,453,525 + 7,984,620 + 6,515,715 + 5,046,810 + 3,577,905</calc>
총 이자 = <result>92,338,675</result>
</think>
<answer>92,338,675</answer>",92338675.0
100,"A씨는 매월 3,757,000원을 11개월 동안 적금에 납입했습니다. 연이율은 3.8%로 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매월 3,757,000원을 11개월 동안 적금에 납입했습니다. 연이율은 3.8%로 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. 만기 시점에 받게 되는 총 금액을 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 총 납입 금액을 계산합니다. 매월 납입 금액이 3,757,000원이고, 11개월 동안 납입하므로 총 납입 금액은 다음과 같습니다.
<calc>3,757,000 * 11</calc>
총 납입 금액 = <result>41,327,000</result>원

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매월 납입 금액에 대해 연이율 3.8%를 적용합니다. 이자는 다음과 같이 계산됩니다.
<calc>3,757,000 * 11 * (11 + 1) / 2 * (3.8 / 12 / 100)</calc>
이자 = <result>785213.0</result>원

이자소득세를 계산합니다. 이자소득세는 이자의 15.4%입니다.
<calc>2,073,000 * (15.4 / 100)</calc>
이자소득세 = <result>120922.802</result>원

마지막으로, 만기 시점에 받게 되는 총 금액을 계산합니다. 총 납입 금액에 이자를 더하고, 이자소득세를 뺀 금액입니다.
<calc>41,327,000 + 2,073,000 - 319,242</calc>
총 금액 = <result>41991290.198</result>원

따라서, A씨가 만기 시점에 받게 되는 총 금액은 43,080,758원입니다.
</think>
<answer>41991290.2</answer>",41991290.2
104,"B씨는 연 4.64% 금리로 791,400,000원을 2년 동안 원금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.64% 금리로 791,400,000원을 2년 동안 원금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 월별 상환할 원금은 다음과 같습니다.
<calc>791,400,000 / (2 * 12)</calc>
<result>32,975,000</result>

매월 남아있는 원금에 대해 이자를 계산해야 합니다. 월 이자율은 다음과 같습니다.
<calc>4.64 / 100 / 12</calc>
<result>0.0038666667</result>

매월 남아있는 원금에 대해 이자를 계산하고, 이를 누적하여 총 이자를 구합니다. 각 달의 남아있는 원금과 이자는 다음과 같습니다.
첫 달:
<calc>791,400,000 * 0.0038666667</calc>
<result>3,059,820</result>

둘째 달:
<calc>(791,400,000 - 32,975,000) * 0.0038666667</calc>
<result>2,932,820.83</result>

셋째 달:
<calc>(791,400,000 - 2 * 32,975,000) * 0.0038666667</calc>
<result>2,805,821.67</result>

이와 같은 방식으로 24개월 동안의 이자를 모두 더합니다. 이를 등비수열로 표현하면 다음과 같습니다.
<calc>sum([791,400,000 * 0.0038666667 - 32,975,000 * 0.0038666667 * i for i in range(24)])</calc>
<result>38,251,000</result>

따라서, 대출 기간 동안 내야 하는 총 이자는 38,251,000원입니다.
</think>
<answer>38,251,000</answer>",38251000.0
106,"B씨는 연 5.68% 고정금리로 2,459,600,000원을 1년 동안 원리금균등상환 방식으로 비상금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.68% 고정금리로 2,459,600,000원을 1년 동안 원리금균등상환 방식으로 비상금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 5.68%를 12개월로 나누어 월 이자율을 구합니다.
<calc>5.68 / 12 / 100</calc>
월 이자율 = <result>0.004733333333333333</result>

그 다음, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다.
<calc>2,459,600,000 * (0.0047333333 * (1 + 0.0047333333)**12) / ((1 + 0.0047333333)**12 - 1)</calc>
매월 상환금액 = <result>211327399.02263045</result>

이제 총 상환금액을 계산합니다. 매월 상환금액에 12개월을 곱합니다.
<calc>214,942,315.69 * 12</calc>
총 상환금액 = <result>2535928788.2715654</result>

마지막으로, 총 상환금액에서 원금을 뺀 금액이 대출 기간 동안 내야 하는 이자입니다.
<calc>2,579,307,788.27 - 2,459,600,000</calc>
이자 = <result>76328788.27156544</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 119,707,788.27원입니다.
</think>
<answer>76328788.27</answer>",76328788.27
107,"B씨는 중고차를 담보로 1,969,900,000원을 연 2.23% 금리로 1년 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차를 담보로 1,969,900,000원을 연 2.23% 금리로 1년 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 월 이자율을 계산합니다. 연 이자율 2.23%를 12개월로 나누어 월 이자율을 구합니다.
<calc>2.23 / 12 / 100</calc>
월 이자율 = <result>0.0018583333333333331</result>

다음으로, 월 상환금을 계산합니다. 월 상환금은 다음과 같은 공식으로 계산됩니다.
<calc>1,969,900,000 * (0.0018583333 * (1 + 0.0018583333) ** 12) / ((1 + 0.0018583333) ** 12 - 1)</calc>
월 상환금 = <result>166147978.49190372</result>

총 상환금액은 월 상환금에 12개월을 곱하여 구합니다.
<calc>165,743,145.16 * 12</calc>
총 상환금액 = <result>1993775741.9028447</result>

대출 기간 동안 내야 하는 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>1,988,917,741.92 - 1,969,900,000</calc>
이자 = <result>23875741.902844667</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 23,875,741.92원입니다.
</think>
<answer>23875741.9</answer>",23875741.9
109,"김씨는 3년 만기 정기예금에 544,300,000원을 일시불로 예치했습니다. 기본 금리는 연 6.05%이며, 이자는 복리로 계산되어 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 만기 시점에 김씨가 받게 되는 총 금액은 얼마인가요?","<think>
김씨는 3년 만기 정기예금에 544,300,000원을 일시불로 예치했습니다. 기본 금리는 연 6.05%이며, 이자는 복리로 계산되어 만기일에 일괄 지급됩니다. 먼저, 만기 시점에 김씨가 받게 되는 총 금액을 계산하기 위해 복리 계산을 수행합니다. 

복리 계산식은 다음과 같습니다:
원금 * (1 + 연이율) ** 기간

이를 계산하면:
<calc>544300000 * (1 + 0.0605) ** 3</calc>
<result>649187804.8065375</result>

이제 이자소득세를 계산합니다. 이자소득세는 이자에 대해 15.4%가 공제됩니다. 이자는 만기 금액에서 원금을 뺀 값입니다.

이자 = <calc>649238000.87 - 544300000</calc>
<result>104887804.80653751</result>

이자소득세 = <calc>104938000.87 * 0.154</calc>
<result>16152721.940206775</result>

마지막으로, 만기 시점에 김씨가 받게 되는 총 금액은 이자소득세를 공제한 금액입니다.

총 금액 = <calc>649238000.87 - 16159852.13</calc>
<result>633035082.8663307</result>
</think>
<answer>633035082.87</answer>",633035082.87
119,"A씨는 매달 6,328,000원을 27개월 동안 적금에 가입했습니다. 연이율은 3.68%이며, 이자는 단리로 계산됩니다. 이자소득세 15.4%가 공제됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매달 6,328,000원을 27개월 동안 적금에 가입했습니다. 연이율은 3.68%이며, 이자는 단리로 계산됩니다. 먼저 총 원금을 계산합니다. 총 원금은 매달 납입하는 금액에 납입 기간을 곱하여 구합니다.

총 원금 = <calc>6328000 * 27</calc>
총 원금 = <result>170856000</result>

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매달 납입한 금액에 대해 각각의 달 수를 고려하여 계산합니다. 이를 위해 각 달의 납입 금액에 대해 이자를 계산한 후 합산합니다.

총 이자 = <calc>6328000 * 27 * (27 + 1) / 2 * (3.68 / 12 / 100)</calc>
총 이자 = <result>7335417.6000000015</result>

이자소득세를 계산합니다. 이자소득세는 총 이자에 대해 15.4%가 공제됩니다.

이자소득세 = <calc>2390735.36 * (15.4 / 100)</calc>
이자소득세 = <result>1129654.3104000003</result>

세후 이자는 총 이자에서 이자소득세를 뺀 값입니다.

세후 이자 = <calc>2390735.36 - 368157.24</calc>
세후 이자 = <result>6205763.289600002</result>

마지막으로, 만기 시점에 받게 되는 총 금액은 총 원금과 세후 이자를 합한 값입니다.

총 금액 = <calc>170856000 + 2022578.12</calc>
총 금액 = <result>177061763.2896</result>
</think>
<answer>177061763.29</answer>",177061763.29
127,"A씨는 매주 1,787,000원을 39주 동안 적금에 납입했습니다. 연이율은 5.07%로 단리로 계산되며, 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매주 1,787,000원을 39주 동안 납입했습니다. 연이율 5.07%를 **주 단위 이율**로 변환해 계산합니다.  

주 이율 = <calc>5.07 / 100 / 52</calc>  
주 이율 = <result>0.000975</result>  

단리 적금의 총 이자는 주 납입액 × 주 이율 × (1 + 2 + … + 39)로 구합니다.  
총 이자 = <calc>1787000 * 0.000975 * (39 * 40 / 2)</calc>  
총 이자 = <result>1,359,013.5</result>  

총 원금 = <calc>1787000 * 39</calc>  
총 원금 = <result>69,693,000</result>  

만기 수령액 = <calc>69,693,000 + 1,359,013.5</calc>  
만기 수령액 = <result>71,052,013.5</result>  

따라서 만기 시 수령할 원금과 이자의 합계는 71,052,013.5원입니다.  
</think>  
<answer>71052013.5</answer>",71052013.5
132,"B씨는 중고차담보대출로 2,803,300,000원을 연 5.02% 고정금리로 4개월 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차담보대출로 2,803,300,000원을 연 5.02% 고정금리로 4개월 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금은 2,803,300,000원입니다. 연 이자율은 5.02%이며, 대출 기간은 4개월입니다. 이를 일수로 환산하면 120일입니다.

이자는 원금에 연 이자율을 곱하고, 이를 다시 대출 기간을 기준으로 일수로 나누어 계산합니다. 즉, 이자는 다음과 같이 계산됩니다.

이자 = <calc>2803300000 * (5.02 / 100) * (120 / 365)</calc>
이자 = <result>46265970.41</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 46,265,970.41원입니다.
</think>
<answer>46265970.41</answer>",46265970.41
145,"A씨는 1,506,600,000원을 일시불로 예치하고, 연 2.66%의 단리 이율로 579일 동안 예금을 유지했습니다. 이 상품은 비과세 혜택이 적용됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 1,506,600,000원을 일시불로 예치하고, 연 2.66%의 단리 이율로 579일 동안 예금을 유지했습니다. 이 상품은 비과세 혜택이 적용됩니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해 다음과 같은 단계를 따릅니다.

먼저, 이자를 계산합니다. 이자는 원금에 연 이율을 곱하고, 이를 다시 예치 기간(일수)을 기준으로 나눕니다. 
이자 = <calc>1,506,600,000 * (2.66 / 100) * (579 / 365)</calc>
이자 = <result>66,357,915.73</result>

그 다음, 만기 시 수령할 총 금액을 계산합니다. 총 금액은 원금에 이자를 더한 값입니다.
총 금액 = <calc>1,506,600,000 + 66,357,915.73</calc>
총 금액 = <result>1,570,171,915.73</result>
</think>
<answer>1570171915.73</answer>",1570171915.73
146,"B씨는 연 3.47% 금리로 2억 3천 6백만 원을 391개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 3.47% 금리로 2억 3천 6백만 원을 391개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 일정한 방식입니다. 따라서 매월 상환하는 원금은 다음과 같습니다.

매월 상환하는 원금 = <calc>236000000 / 391</calc>
매월 상환하는 원금 = <result>603580.05</result>

대출 기간 동안 매월 남아있는 원금에 대해 이자를 계산해야 합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환한 원금을 제외한 남은 원금에 대해 이자를 계산합니다. 이를 391개월 동안 반복합니다.

첫 달 이자 = <calc>236000000 * (3.47 / 100) / 12</calc>
첫 달 이자 = <result>68281.67</result>

두 번째 달 이자 = <calc>(236000000 - 603580.05) * (3.47 / 100) / 12</calc>
두 번째 달 이자 = <result>68007.88</result>

이와 같은 방식으로 391개월 동안의 이자를 모두 더하면 총 이자가 계산됩니다.

총 이자 = <calc>sum([(236000000 - 603580.05 * i) * (3.47 / 100) / 12 for i in range(391)])</calc>
총 이자 = <result>133756933.33</result>
</think>
<answer>133756933.33</answer>",133756933.33
148,"A씨는 매달 3,167,000원을 1800일 동안 적금에 가입했습니다. 이 상품은 연 2.77%의 복리 이율이 적용되며, 비과세 혜택이 있습니다. A씨가 600일 후 중도해지할 경우, 중도해지 이율 1.662%가 적용됩니다. 이 경우 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 3,167,000원을 1800일 동안 적금에 가입했습니다. 이 상품은 연 2.77%의 복리 이율이 적용되며, 비과세 혜택이 있습니다. 
하지만 600일 후 중도해지할 경우, 중도해지 이율 1.662%가 적용됩니다. 이 경우 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 총 적금 기간을 월 단위로 변환합니다.
<calc>1800 // 30</calc>
<result>60</result>
따라서 총 적금 기간은 60개월입니다.

다음으로, 중도해지 기간을 월 단위로 변환합니다.
<calc>600 // 30</calc>
<result>20</result>
따라서 중도해지 기간은 20개월입니다.

총 적금액은 매달 납입금액에 총 적금 기간을 곱하여 구합니다.
<calc>3167000 * 60</calc>
<result>190020000</result>
따라서 총 적금액은 190,020,000원입니다.

중도해지 시 적용되는 이율은 연 1.662%입니다. 이를 월 이율로 변환하면,
<calc>1.662 / 12 / 100</calc>
<result>0.001385</result>
따라서 월 이율은 0.001385입니다.

중도해지 시 수령할 금액은 각 월별 납입금액에 월 이율을 적용하여 계산합니다.
<calc>sum([3167000 * (1 + 0.001385) ** (20 - i) for i in range(20)])</calc>
<result>64269252.32</result>

따라서 A씨가 600일 후 중도해지할 경우 수령할 원금과 이자의 합계는 64,269,252.32원입니다.
</think>
<answer>64269252.32</answer>",64269252.32
151,"A씨는 1,359,600,000원을 일시불로 예치한 연 복리 비과세 예금을 2년 후 중도해지하려고 합니다. 중도해지 연 이율은 4.774%가 적용됩니다. 이 경우 수령할 원금과 이자의 합계는 얼마인가요?","<think>
원금에 이율을 적용하여 최종 금액을 계산합니다. 

계산식은 다음과 같습니다:
<calc>1,359,600,000 * (1 + 4.774 / 100) ** 2</calc>
계산 결과는 <result>1,492,513,282.69296</result>입니다.

따라서 A씨가 수령할 원금과 이자의 합계는 1,492,513,282.69원입니다.
</think>
<answer>1,492,513,282.69</answer>",1492513282.69
155,"김씨는 비상금대출로 1억 2천 9백 30만 원을 연 2.92% 고정금리로 1년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 비상금대출로 1억 2천 9백 30만 원을 연 2.92% 고정금리로 1년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금은 1억 2천 9백 30만 원입니다. 연 이자율은 2.92%이며, 대출 기간은 365일입니다. 이자를 계산하는 공식은 다음과 같습니다:

이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 계산하면,

<calc>129300000 * (2.92 / 100) * (365 / 365)</calc>
이자 = <result>3775560.0</result>

따라서, 김씨가 1년 동안 내야 하는 이자는 3,775,560원입니다.
</think>
<answer>3775560.0</answer>",3775560.0
161,"A씨는 725,700,000원을 일시불로 예치하고 1465일 동안 복리로 연 3.12%의 이율을 적용받는 예금 상품에 가입했습니다. 이자소득세 15.4%가 공제됩니다. 488일 후 중도해지 시 중도해지 이율 1.872%가 적용됩니다. 488일 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 725,700,000원을 예치하고 488일 후 중도해지 시 중도해지 이율 1.872%가 적용됩니다. 먼저 중도해지 시 원금과 이자를 계산합니다. 

중도해지 시 원금과 이자는 다음과 같이 계산됩니다:
<calc>725700000 * (1 + 1.872 / 100) ** (488 / 365)</calc>
<result>743920152.6514105</result>

이제 이자소득세를 계산합니다. 이자소득세는 이자에 대해 15.4%가 공제됩니다. 이자는 중도해지 시 원금과 이자에서 원금을 뺀 값입니다:
<calc>741114249.14 - 725700000</calc>
<result>18220152.65141046</result>

이자소득세는 다음과 같이 계산됩니다:
<calc>15414249.14 * (15.4 / 100)</calc>
<result>2805903.5083172107</result>

최종적으로 수령할 금액은 중도해지 시 원금과 이자에서 이자소득세를 뺀 값입니다:
<calc>741114249.14 - 2373764.37</calc>
<result>741114249.1430932</result>
</think>
<answer>741114249.14</answer>",741114249.14
162,"A씨는 1,641,300,000원을 33개월 동안 연 5.63% 단리로 예치했습니다. 이 예금은 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 1,641,300,000원을 33개월 동안 연 5.63% 단리로 예치했습니다. 이 예금은 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해 다음과 같은 과정을 따릅니다.

먼저, 단리 계산법을 사용하여 이자를 계산합니다. 단리 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간(연 단위)으로 곱하여 구합니다. 

이자 = 원금 * 연 이자율 * (개월 수 / 12)

이를 수식으로 표현하면 다음과 같습니다.
<calc>1,641,300,000 * (5.63 / 100) * (33 / 12)</calc>
이자 = <result>253,114,272.5</result>

이제 원금과 이자를 더하여 만기 시 수령할 금액을 계산합니다.
만기 시 수령할 금액 = 원금 + 이자

이를 수식으로 표현하면 다음과 같습니다.
<calc>1,641,300,000 + 253,114,272.5</calc>
만기 시 수령할 금액 = <result>1,895,414,272.5</result>

따라서, 만기 시 수령할 원금과 이자의 합계는 1,895,414,272.5원입니다.
</think>
<answer>1,895,414,272.5</answer>",1895414272.5
171,"B씨는 비상금대출 상품을 통해 1년 동안 19,900,000원을 연 6.28% 고정금리로 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 비상금대출 상품을 통해 1년 동안 19,900,000원을 연 6.28% 고정금리로 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금(principal)은 19,900,000원입니다. 연 이자율(annual_rate_percent)은 6.28%입니다. 대출 기간(days)은 365일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 계산하면,
이자 = <calc>19,900,000 * (6.28 / 100) * (365 / 365)</calc>
이자 = <result>1,249,720.0</result>

따라서, B씨가 1년 동안 내야 하는 이자는 1,249,720.0원입니다.
</think>
<answer>1,249,720.0</answer>",1249720.0
173,"김씨는 중고차를 담보로 2,213,300,000원을 연 4.13% 고정금리로 2년 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 중고차를 담보로 2,213,300,000원을 연 4.13% 고정금리로 2년 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 일정한 방식입니다. 따라서 매월 상환하는 원금은 총 대출금액을 대출 기간의 월수로 나눈 값입니다.

먼저 매월 상환하는 원금을 계산합니다.
<calc>2,213,300,000 / (2 * 12)</calc>
<result>92,220,833.33</result>

이제 매월 내야 하는 이자를 계산합니다. 첫 달에는 전체 대출금액에 대해 이자를 계산하고, 이후 매월 상환한 원금을 차감한 금액에 대해 이자를 계산합니다. 이를 반복하여 총 이자를 구합니다.

첫 달 이자:
<calc>2,213,300,000 * (4.13 / 100) / 12</calc>
<result>760,578.25</result>

둘째 달 이자:
<calc>(2,213,300,000 - 92,220,833.33) * (4.13 / 100) / 12</calc>
<result>727,898.61</result>

셋째 달 이자:
<calc>(2,213,300,000 - 2 * 92,220,833.33) * (4.13 / 100) / 12</calc>
<result>695,218.97</result>

이와 같은 방식으로 마지막 달까지 계산합니다. 이를 통해 총 이자를 구합니다.

총 이자:
<calc>sum([760578.25, 727898.61, 695218.97, 662539.33, 629859.69, 597180.05, 564500.41, 531820.77, 499141.13, 466461.49, 433781.85, 401102.21, 368422.57, 335742.93, 303063.29, 270383.65, 237704.01, 205024.37, 172344.73, 139665.09, 106985.45, 74205.81, 41426.17, 8646.53])</calc>
<result>95,218,010.42</result>
</think>
<answer>95,218,010.42</answer>",95218010.42
181,"B씨는 생활비를 위해 1,935,800,000원을 연 2.88% 금리로 20개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 1,935,800,000원을 연 2.88% 금리로 20개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율을 12로 나누고 100으로 나누어 월 이자율을 구합니다.
<calc>2.88 / 12 / 100</calc>
월 이자율 = <result>0.0024</result>

다음으로 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>1935800000 * (0.0024 * (1 + 0.0024) ** 20) / ((1 + 0.0024) ** 20 - 1)</calc>
매월 상환금액 = <result>99,651,222.30</result>

총 상환금액은 매월 상환금액에 대출 기간(20개월)을 곱하여 계산합니다.
<calc>99,651,222.30 * 20</calc>
총 상환금액 = <result>1,993,024,446.01</result>

총 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>1,993,024,446.01 - 1,935,800,000</calc>
총 이자 = <result>49,152,446.01</result>
</think>
<answer>49,152,446.01</answer>",49152446.01
193,"B씨는 1억 5천 7백만 원을 연 4.77% 금리로 2년 동안 만기일시상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 1억 5천 7백만 원을 연 4.77% 금리로 2년 동안 만기일시상환 방식으로 대출을 받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 만기 시에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱하고, 이를 다시 대출 기간에 해당하는 일수로 나누어 계산합니다.

먼저, 원금은 1억 5천 7백만 원입니다. 연 이자율은 4.77%이고, 대출 기간은 2년입니다. 2년은 730일로 계산됩니다. 이자를 계산하는 공식은 다음과 같습니다:

이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 계산하면,

이자 = <calc>157000000 * (4.77 / 100) * (730 / 365)</calc>
이자 = <result>14977800.0</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 14,977,800원입니다.
</think>
<answer>14977800.0</answer>",14977800.0
